utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s3901b_Utt51,2.827743999999996,p l ey n s m aa r tq ay U b ah tq y ih dx ow n tq,plain smart i LAUGH-mean but you don't,pleɪnsmɑɹʔaɪbʌʔjɪɾoʊnʔ,S39,f,y,m,data/buckeye/test/s3901b_Utt51.wav,pleɪnsmɑɹʔʌinbʌʔjɪɾoʊnʔ,0.13636363636363635,1.125,0.11079545454545454
s3901b_Utt52,1.236992000000015,r ih l iy hh ae v t uw w er k s hh aa r d dh eh r ah p eh r eh n tq l iy,really have to work as hard there apparently,ɹɪlihævtuwɹ̩kshɑɹdðɛɹʌpɛɹɛnʔli,S39,f,y,m,data/buckeye/test/s3901b_Utt52.wav,ɪðihæftuwɹ̩kʌsʌɹʌðɛɹ̩pɛɹɛʔli,0.3448275862068966,4.208333333333334,0.29310344827586204
s3901b_Utt53,1.0789640000000134,U U U y ae ay y ae dh ae t s,VOCNOISE LAUGH VOCNOISE yeah i yeah that's,jæaɪjæðæts,S39,f,y,m,data/buckeye/test/s3901b_Utt53.wav,jæjæðæts,0.2,2.0,0.09583333333333333
s3901b_Utt54,10.66391999999999,n ah dh ah th ih ng ay hh iy r b aa t U iy y ae,another thing i hear about LAUGH-I_don't_know yeah,nʌðʌθɪŋaɪhiɹbɑtijæ,S39,f,y,m,data/buckeye/test/s3901b_Utt54.wav,noʊʌθɪŋaɪhɪɹʌbatðæju,0.4444444444444444,2.875,0.11226851851851853
s3901b_Utt55,12.872851000000026,y eh eh hh iy r b ah tq s uw ih s ay d r ey t s w en ay d ow n tq g eh dx eh n U U,yeah i hear about suicide rates when you don't get in LAUGH-in VOCNOISE,jɛɛhiɹbʌʔsuɪsaɪdɹeɪtswn̩aɪdoʊnʔɡɛɾɛn,S39,f,y,m,data/buckeye/test/s3901b_Utt55.wav,jæhɪɹʌbaʊtsuɪsaɪɡɹeɪdswʌneɪdoʊnʔɡɛɾæn,0.37142857142857144,3.875,0.2571428571428571
s3901b_Utt56,0.7318889999999669,eh ah ay th ih ng k,i uh i think,ɛʌaɪθɪŋk,S39,f,y,m,data/buckeye/test/s3901b_Utt56.wav,aɪaɪθɪŋk,0.25,0.20833333333333331,0.026041666666666664
s3901b_Utt57,8.109520999999972,y ae ay th ih ng k ay g aa tq er r ih l iy g uh dx ah ah m U aa v ae k sh l ih b ih n s ih dx ih ng dh ih ng k ihn ih b aw dx ah tq l ay k w ah t d ah p aa r tq m eh n s en s k uw l w er g uh d eh n w ih ch w ah n z ah w er n tq U ah m,yeah i think i got really good uh um VOCNOISE i've actually been sitting thinking about it like what departments in school were good and which ones weren't VOCNOISE um,jæaɪθɪŋkaɪɡɑʔɹ̩ɹɪliɡʊɾʌʌmɑvækʃlɪbɪnsɪɾɪŋðɪŋkɪ̃ɪbaʊɾʌʔlaɪkwʌtdʌpɑɹʔmɛnsn̩skulwɹ̩ɡʊdɛnwɪtʃwʌnzʌwɹ̩nʔʌm,S39,f,y,m,data/buckeye/test/s3901b_Utt57.wav,jæaɪθɪŋkaɪɡɑʔɹiliɡʊdʌmaɪɑʃɪbɪnsɪɾɪŋθɪŋkŋʌbaɾʌʔlaɪkwʌtdɪpɑɹʔmɪnsɪnnʌskulwɹ̩ɡʊdɛnwʌtʃwʌnzʌwɹ̩nʔʌm,0.21052631578947367,9.541666666666668,0.23092105263157892
s3901b_Utt58,3.928697999999997,dh ah f ao r ah n l ae ng g w ih jh ih z r iy l iy g uh d d eh hh ae v ah m er zh ih n k l aa s ih z f r ah m l ay k ih tq s eh k ah n tq l ah v el,the foreign language is really good they have immersion classes from like at second level,ðʌfɔɹʌnlæŋɡwɪdʒɪzɹiliɡʊddɛhævʌmɹ̩ʒɪnklɑsɪzfɹʌmlaɪkɪʔsɛkʌnʔlʌvl̩,S39,f,y,m,data/buckeye/test/s3901b_Utt58.wav,ðʌfɔɹʌnlɪŋɡwɪtʃɪzɹiliɡʊdðeɪhævʌmɹ̩ʒɪnklæsɪzɹʌmlaɪksɛkɛnʔlʌvl̩,0.18032786885245902,4.499999999999999,0.1557377049180328
s3901b_Utt59,4.718841999999995,s ow ay g aa tq eh n t ah eh n ih m er zh ah n k l ae s hh iy r eh r v r ih d ih eh l s s f r iy k eng aw tq en ay ah z jh ih sh y uw z t uw ih tq U n ow,so i got into an immersion class here everybody else was freaking out and i was just used to it VOCNOISE yknow,soʊaɪɡɑʔɛntʌɛnɪmɹ̩ʒʌnklæshiɹɛɹvɹɪdɪɛlssfɹikn̩ɡaʊʔn̩aɪʌzdʒɪʃjuztuɪʔnoʊ,S39,f,y,m,data/buckeye/test/s3901b_Utt59.wav,soʊɑɡɑʔn̩tʊʌnʌmɹ̩ʒʌnklæshɪɹɛvɹɛɾiɛsfɹikiŋaʊʔn̩aɪʌʒɪʃjustuɪʔn,0.3181818181818182,10.291666666666664,0.25252525252525254
s3901b_Utt6,3.392344999999999,y ih nx ow dh eh r jh ih s ch r ay n n ih s p r eh dx aw dx aa l ih dx el b ih tq en ih v eh n ch ih l iy ih dx el b iy s ah m th ih ng,yknow they're just trying to spread out a little bit and eventually it'll be something,jɪɾ̃oʊðɛɹdʒɪstʃɹaɪnnɪspɹɛɾaʊɾɑlɪɾl̩bɪʔn̩ɪvɛntʃɪliɪɾl̩bisʌmθɪŋ,S39,f,y,m,data/buckeye/test/s3901b_Utt6.wav,jɪnoʊðɛɹdʒɪstɹaɪnɪspɹɛɾaʊɾʌlɪɾl̩bʔɛn̩ɛvɛntʃʌliɪɾʌl̩bisʌmθɪŋ,0.15789473684210525,3.9999999999999996,0.29970760233918137
s3901b_Utt60,1.0984070000000088,U ah m n ow ih ng g w eh sh,VOCNOISE um no english,ʌmnoʊɪŋɡwɛʃ,S39,f,y,m,data/buckeye/test/s3901b_Utt60.wav,ʌmnoʊɪŋɡlɪʃ,0.18181818181818182,0.4166666666666667,0.03598484848484849
s3901b_Utt61,2.541089999999997,t ow dx el l iy U l ay k dh ih d er r eh k sh ih n z eh n n ah hh ow m w er k,totally VOCNOISE like the directions and the homework,toʊɾl̩lilaɪkðɪdɹ̩ɹɛkʃɪnzɛnnʌhoʊmwɹ̩k,S39,f,y,m,data/buckeye/test/s3901b_Utt61.wav,toʊɾʌlilaɪkðɪdɹɛkʃʌnzɛnnʌhoʊmwɹ̩k,0.09090909090909091,1.4166666666666667,0.24747474747474746
s3901b_Utt62,2.3945509999999786,eh n eh v r iy th ih ng ih z ao l U w ah n hh ah n d er d p er s eh n tq ih n jh er m ih n,and everything is all VOCNOISE one hundred percent in german,ɛnɛvɹiθɪŋɪzɔlwʌnhʌndɹ̩dpɹ̩sɛnʔɪndʒɹ̩mɪn,S39,f,y,m,data/buckeye/test/s3901b_Utt62.wav,ɛnɛvɹiθɪŋɪzɔlwʌnhʌndɹ̩pɹ̩sɛnɪndʒɹ̩mʌn,0.08333333333333333,2.125,0.181712962962963
s3901b_Utt63,2.8656330000000025,s ow ih tq eh n w iy hh ae dx l ay k t ey p s uw l ih s en t uw uh v n ey dx ih v s p iy k er z s ow,so it and we had like tapes we listened to of native speakers so,soʊɪʔɛnwihæɾlaɪkteɪpsulɪsn̩tuʊvneɪɾɪvspikɹ̩zsoʊ,S39,f,y,m,data/buckeye/test/s3901b_Utt63.wav,ðoʊɛnwihædlaɪkteɪpswilɪsntuʌneɪɾɪvspikɹ̩soʊ,0.2222222222222222,5.625,0.2782407407407408
s3901b_Utt64,0.1428909999999632,y iy,you,ji,S39,f,y,m,data/buckeye/test/s3901b_Utt64.wav,i,0.5,1.0,0.041666666666666664
s3901b_Utt65,0.2994029999999839,g ao tq,got,ɡɔʔ,S39,f,y,m,data/buckeye/test/s3901b_Utt65.wav,ɡɑʔ,0.3333333333333333,0.16666666666666666,0.04861111111111111
s3901b_Utt66,8.569155999999964,r iy l iy g uh d r ih l iy k w ih k U m ay,really good really quick VOCNOISE my,ɹiliɡʊdɹɪlikwɪkmaɪ,S39,f,y,m,data/buckeye/test/s3901b_Utt66.wav,ɹiliɡoʊdɹɪlikwɪkmɑ,0.16666666666666666,2.083333333333333,0.18402777777777776
s3901b_Utt67,1.7037540000000035,y ae U ih w ah z l ay k f r eh sh m en ah s aa f m ow r y iy r,yeah VOCNOISE it was like freshman or sophomore year,jæɪwʌzlaɪkfɹɛʃmn̩ʌsɑfmoʊɹjiɹ,S39,f,y,m,data/buckeye/test/s3901b_Utt67.wav,jæuɪzlaɪkɹɪʃmʌndɪsɑfmɔjɹ̩,0.5185185185185185,5.833333333333334,0.25462962962962965
s3901b_Utt68,1.387235999999973,U y ae ah m ay t uh k w ah nx ow f ao r,VOCNOISE yeah um i took one oh four,jæʌmaɪtʊkwʌɾ̃oʊfɔɹ,S39,f,y,m,data/buckeye/test/s3901b_Utt68.wav,jæʌmaɪtʊkwʌɾ̃ʌfɔɹ,0.11764705882352941,1.0416666666666667,0.05759803921568628
s3901b_Utt69,13.122349999999985,d er ih ng U w ih nx er k ao r dx er U s ow dh ae t s ao l dh uh l ey r ah k w ay er dx ah m th ih ng ih n b aa t t ey k en s em eh k s t r ah eh nx iy w ey jh s k aa l ay k ih tq U U U,during VOCNOISE winter quarter VOCNOISE so that's all that they required i'm thinking about taking some extra anyway just because i like it VOCNOISE LAUGH VOCNOISE,dɹ̩ɪŋwɪɾ̃ɹ̩kɔɹɾɹ̩soʊðætsɔlðʊleɪɹʌkwaɪɹ̩ɾʌmθɪŋɪnbɑtteɪkn̩sm̩ɛkstɹʌɛɾ̃iweɪdʒskɑlaɪkɪʔ,S39,f,y,m,data/buckeye/test/s3901b_Utt69.wav,dɹ̩ɪŋwɛɾ̃ɹ̩kɔɹɹ̩soʊðætsʌlʌlaɪɹʌkwaɪɹ̩ɾɑnθɪŋɪbɑʊteɪkɪŋ̩sʌmɛkstʃɹ̩ɛɾ̃iweɪdʒskʌzɑlaɪkɪʔ,0.24,8.166666666666668,0.3008333333333333
s3901b_Utt7,1.091541999999997,ah l ih dx el m ao r n ey sh en w ay d,a little more nationwide,ʌlɪɾl̩mɔɹneɪʃn̩waɪd,S39,f,y,m,data/buckeye/test/s3901b_Utt7.wav,ʌlɪɾl̩mɔɹneɪʃn̩waɪd,0.0,0.0,0.0
s3901b_Utt70,3.8770130000000336,dh eh s w ay ay s t aa r dx ih d ih t U n aw ay jh ah s l ay k ih dx eh n iy w ey ae n,that's why i started it VOCNOISE now i just like it anyway and,ðɛswaɪaɪstɑɹɾɪdɪtnaʊaɪdʒʌslaɪkɪɾɛniweɪæn,S39,f,y,m,data/buckeye/test/s3901b_Utt70.wav,ðɪswʌaɪstɑɹɾɪtɪʔʌnoʊaɪdʒʌstlaɪkɪɾɛniweɪhɪn,0.25,4.666666666666667,0.16093749999999998
s3901b_Utt71,6.80999300000002,ay l ay k dh eh r k ao l ch er ah l aa tq U U ah m ay v b ih n n eh t w ay s ao r eh dx iy U y eh p,i like their culture a lot VOCNOISE VOCNOISE um i've been there twice already VOCNOISE yep,aɪlaɪkðɛɹkɔltʃɹ̩ʌlɑʔʌmaɪvbɪnnɛtwaɪsɔɹɛɾijɛp,S39,f,y,m,data/buckeye/test/s3901b_Utt71.wav,aɪlaɪkðɛɹkʌlʃɹ̩ʌlɑʔʌmaɪvbɪnnɛɹtwaɪslɹɛɾijʌ,0.14285714285714285,3.5416666666666665,0.14533730158730157
s3901b_Utt72,1.0747610000000236,ah m b ow th t ay m s,um both times,ʌmboʊθtaɪms,S39,f,y,m,data/buckeye/test/s3901b_Utt72.wav,ʌmboʊθtaɪms,0.0,0.0,0.0
s3901b_Utt73,3.762777000000028,ay s t ey d ah r aw n dh ah s th l ah t el t aw n ah U s l ay k n ao r th w eh s t ah m y uw n ih k,i stayed around this little town uh VOCNOISE it's like northwest of munich,aɪsteɪdʌɹaʊnðʌsθlʌtl̩taʊnʌslaɪknɔɹθwɛstʌmjunɪk,S39,f,y,m,data/buckeye/test/s3901b_Utt73.wav,aɪsteɪddʌɹaʊnnʌslɪɾl̩taʊnʌlaɪknɔɹθwɛstʌvmjuɾ̃ʌk,0.2,4.916666666666667,0.16712962962962966
s3901b_Utt74,2.038614999999993,s ah ih s s ah dh er n U ah m m ah s b er k,so it's southern VOCNOISE um mossberg,sʌɪssʌðɹ̩nʌmmʌsbɹ̩k,S39,f,y,m,data/buckeye/test/s3901b_Utt74.wav,sʌɪzsʌʊðɹ̩nmmʌsbɹ̩k,0.17647058823529413,1.4166666666666667,0.1642156862745098
s3901b_Utt75,1.279256000000032,ow U y iy n ow ah dh ow dh eh r iy ah z,oh VOCNOISE you know of those areas,oʊjinoʊʌðoʊðɛɹiʌz,S39,f,y,m,data/buckeye/test/s3901b_Utt75.wav,oʊjunoʊwʌðʌðɛɹiɪs,0.35294117647058826,1.375,0.07107843137254903
s3901b_Utt76,0.5111299999999801,ah ah k ey,oh okay,ʌʌkeɪ,S39,f,y,m,data/buckeye/test/s3901b_Utt76.wav,oʊkɛ,0.8,1.2083333333333333,0.041666666666666664
s3901b_Utt77,0.4620089999999663,U y ae,VOCNOISE yeah,jæ,S39,f,y,m,data/buckeye/test/s3901b_Utt77.wav,jæ,0.0,0.0,0.0
s3901b_Utt78,0.2515169999999784,y ae,yeah,jæ,S39,f,y,m,data/buckeye/test/s3901b_Utt78.wav,jæ,0.0,0.0,0.0
s3901b_Utt79,11.910640999999998,y ae eh w z l ih el hh ae d n ah l ih dx el g ih m n aa z iy ih m ih n ih t U U y ae U ah m l ah dh ah f er s t ah m ay w eh tq ah f ih sh ah l iy w ih th dh iy ih k s ch ey n jh p r ow r ae m ih s eh k ih n t ay m U ay jh ih s uw w eh n t U eh n n iy ih k sh ch ey zh p r ah g r ah m hh ae p ih n n ah b iy,yeah it was little had a little gymnasium in it VOCNOISE VOCNOISE yeah VOCNOISE um well the first time i went officially with the exchange program the second time VOCNOISE i just went VOCNOISE and the exchange program happened to be,jæɛwzlɪl̩hædnʌlɪɾl̩ɡɪmnɑziɪmɪnɪtjæʌmlʌðʌfɹ̩stʌmaɪwɛʔʌfɪʃʌliwɪθðiɪkstʃeɪndʒpɹoʊɹæmɪsɛkɪntaɪmaɪdʒɪsuwɛntɛnniɪkʃtʃeɪʒpɹʌɡɹʌmhæpɪnnʌbi,S39,f,y,m,data/buckeye/test/s3901b_Utt79.wav,jæɪwzlɪɾlhlɪɾl̩ɡɪvnɑziɪmmʌnɪʔn̩jæʌmlʌlʌfɹ̩stʌmaɪwɛʔʌfɪʃliwɪθðiɪkstʃendʒpɹʌɡnʌsɛkɪntaɪmaɪdʒɪʃwɛntɛnniɪkʃtʃeɪndʒpɹʌɡɹʌmhæpʌnbi,0.2204724409448819,16.041666666666664,0.2580380577427821
s3901b_Utt8,5.328668999999998,b ah t dh ey r ih l iy zh t w aa nx ih d d ih s t aa r dx ao f uh s s ah m th iy ng iy z iy U eh n ah m dh ey ow n l iy t ey k n ae sh n el m eh r ih t s k aa l er z ih n n eh r,but they really just wanted to start off with something easy VOCNOISE and um they only take national merit scholars in there,bʌtðeɪɹɪliʒtwɑɾ̃ɪddɪstɑɹɾɔfʊssʌmθiŋiziɛnʌmðeɪoʊnliteɪknæʃnl̩mɛɹɪtskɑlɹ̩zɪnnɛɹ,S39,f,y,m,data/buckeye/test/s3901b_Utt8.wav,bʌtðeɪɹɪlidʒɪswɑɾ̃ɛdɪstɑɹɾɑffʌsʌmθɪŋiziɛnʌmðeɪoʊliteɪknæʃnlmɛɹɪʔskɑlɹ̩zɪnnɛɹ,0.16216216216216217,5.291666666666667,0.22944819819819823
s3901b_Utt80,11.806011999999953,dh eh r eh t t s ey m t ay m b ah tq ay d ih en g ow l ay k ah n d er dh eh r en sh er eh n s ao r ah n dh s ey m f l ay d ih z dh eh m U ay jh k aa nx ah m eh dx ah p w ah th th ah m U U U ih w ih z m ao r f ah n w ah dh aw t b iy ng w aa dh U w ih th aw t b iy n w ih th th ah m U U,there at the same time but i didn't go like under their insurance or on the same flight as them VOCNOISE i just kind of met up with them VOCNOISE LAUGH VOCNOISE it was more fun without being with VOCNOISE without being with them VOCNOISE VOCNOISE,ðɛɹɛttseɪmtaɪmbʌʔaɪdɪn̩ɡoʊlaɪkʌndɹ̩ðɛɹn̩ʃɹ̩ɛnsɔɹʌnðseɪmflaɪdɪzðɛmaɪdʒkɑɾ̃ʌmɛɾʌpwʌθθʌmɪwɪzmɔɹfʌnwʌðaʊtbiŋwɑðwɪθaʊtbinwɪθθʌm,S39,f,y,m,data/buckeye/test/s3901b_Utt80.wav,ɛɹðseɪmtaɪmbʌʔaɪdɪn̩ɡoʊlaɪkʌndɹ̩ðɛɹn̩ʃɹ̩ɛnsɔɹɑnnʌseɪmflaɪɾɪzðɛmaɪzɡɑɾ̃ʌmɛɾʌpwʌθʌmɪwɪzmɔɹfʌnwʌθaʊdbiŋlwɪθɛlbiŋwʌðʌm,0.20512820512820512,11.541666666666668,0.2722578347578347
s3901b_Utt81,8.673557000000017,y ae ay k ih d s k ih p eh n iy p r ow g r ah m aa w aa n ih d t uw U n ow jh ih s t sh ow ah p eh t dh ah p aa r dx iy z b ey s ih k l iy U ah m,yeah i could skip any program i wanted to VOCNOISE yknow just show up at the parties basically VOCNOISE um,jæaɪkɪdskɪpɛnipɹoʊɡɹʌmɑwɑnɪdtunoʊdʒɪstʃoʊʌpɛtðʌpɑɹɾizbeɪsɪkliʌm,S39,f,y,m,data/buckeye/test/s3901b_Utt81.wav,jæaɪkɪdskɪpɛnipɹoʊɡɹʌmɑwɑɾ̃ɪdtunoʊʌdʒɪtʃɪlpɪtðʌpɑɹɾizbeɪsɪkliʌm,0.1111111111111111,2.8750000000000004,0.08101851851851852
s3901b_Utt82,1.905389000000013,ah l ay k hh aw ah v r iy z jh s ah l ah dx el m ao r r ih l ae k s t b aw t s t ah f,i like how everybody's just a little more relaxed about stuff,ʌlaɪkhaʊʌvɹizdʒsʌlʌɾl̩mɔɹɹɪlækstbaʊtstʌf,S39,f,y,m,data/buckeye/test/s3901b_Utt82.wav,ʌlaɪkhɛɹvɹɪɾiʒlɪɾl̩mɔɹʌlækstbaʊtstʌf,0.28205128205128205,5.166666666666667,0.2174145299145299
s3901b_Utt83,3.251654999999971,y ih n ow l ay k ah w er k hh aa r d U w eh n y ah hh ae f t uw,yknow like uh work hard VOCNOISE when you have to,jɪnoʊlaɪkʌwɹ̩khɑɹdwɛnjʌhæftu,S39,f,y,m,data/buckeye/test/s3901b_Utt83.wav,jɪnoʊlaɪkwɹ̩khɑɹdwɪnjuhæftu,0.1111111111111111,1.1666666666666667,0.21759259259259256
s3901b_Utt84,0.7960549999999671,y ih n ow w ih ch,yknow which,jɪnoʊwɪtʃ,S39,f,y,m,data/buckeye/test/s3901b_Utt84.wav,jɪɾ̃oʊwɪtʃ,0.1111111111111111,0.20833333333333334,0.2175925925925926
s3901b_Utt85,0.8370989999999665,w eh n iy sh uh dx ih z ah,when you should is a,wɛniʃʊɾɪzʌ,S39,f,y,m,data/buckeye/test/s3901b_Utt85.wav,wɛnjiʃʊʌtɪzʌʔ,0.4,3.2916666666666665,0.14375
s3901b_Utt86,1.461356999999964,b eh dx er w ey ih p ah dx ih ng ih tq U ah m,better way of putting it VOCNOISE um,bɛɾɹ̩weɪɪpʌɾɪŋɪʔʌm,S39,f,y,m,data/buckeye/test/s3901b_Utt86.wav,bɛɾɹ̩wipʊɾɪŋɪtʌm,0.29411764705882354,2.4166666666666665,0.10906862745098038
s3901b_Utt87,0.5719369999999913,eh n n eh n,and then,ɛnnɛn,S39,f,y,m,data/buckeye/test/s3901b_Utt87.wav,ɛnnɛn,0.0,0.0,0.0
s3901b_Utt88,11.908498000000009,w ih n y uw d own tq t ey k ih dx iy z iy U U y aa aa th ihn ng k b ey s ih k l iy,when you don't take it easy VOCNOISE VOCNOISE yeah i think basically,wɪnjudõʊ̃ʔteɪkɪɾizijɑɑθɪ̃ŋkbeɪsɪkli,S39,f,y,m,data/buckeye/test/s3901b_Utt88.wav,wɪnjudoʊʔteɪkɪɾizijɑaɪθɪŋkbeɪsɪkli,0.15151515151515152,1.2083333333333335,0.2089646464646465
s3901b_Utt89,3.5309179999999856,n ao r m el aw er z uh d b iy l ay k ey t t ih t w eh l v uh n n eh n y uw g ow hh ow m d er ih ng,normal hours would be like eight to twelve and then you go home during,nɔɹml̩aʊɹ̩zʊdbilaɪkeɪttɪtwɛlvʊnnɛnjuɡoʊhoʊmdɹ̩ɪŋ,S39,f,y,m,data/buckeye/test/s3901b_Utt89.wav,nɔɹmʌlaʊɹ̩zwʊdbilaɪkeɪtɪtwɛlvʌnnɛnjuɡoʊhoʊmʒɹ̩ɪŋ,0.13333333333333333,3.291666666666667,0.09074074074074076
s3901b_Utt9,0.7035649999999976,s ow,so,soʊ,S39,f,y,m,data/buckeye/test/s3901b_Utt9.wav,soʊ,0.0,0.0,0.0
s3901b_Utt90,2.236083000000008,l ah n ch t ay m k ih z z ae s th ih b ih g m iy l ih d ey y uw g ow hh ow m ih n,lunch time because that's the big meal of day you go home and,lʌntʃtaɪmkɪzzæsθɪbɪɡmilɪdeɪjuɡoʊhoʊmɪn,S39,f,y,m,data/buckeye/test/s3901b_Utt90.wav,lʌnʃtaɪmkɪzæsðʌbɪɡniʌlʌdeɪjuɡoʊhoʊmɛn,0.21052631578947367,3.458333333333333,0.20285087719298242
s3901b_Utt91,0.8614740000000438,iy t w ih th jh er f ae m l iy,eat with your family,itwɪθdʒɹ̩fæmli,S39,f,y,m,data/buckeye/test/s3901b_Utt91.wav,idwɪθjɹ̩fæmli,0.23076923076923078,1.25,0.2724358974358974
s3901b_Utt92,0.2601870000000303,dh ae t s,that's,ðæts,S39,f,y,m,data/buckeye/test/s3901b_Utt92.wav,ðæts,0.0,0.0,0.0
s3901b_Utt93,0.7229489999999714,r ih l iy ih m p ao r tq en t,really important,ɹɪliɪmpɔɹʔn̩t,S39,f,y,m,data/buckeye/test/s3901b_Utt93.wav,ɹɪliɪmpɔɹʔn̩t,0.0,0.0,0.0
s3901b_Utt94,0.5475619999999708,eh n n eh n,and then,ɛnnɛn,S39,f,y,m,data/buckeye/test/s3901b_Utt94.wav,ɛnnɛn,0.0,0.0,0.0
s3901b_Utt95,0.3929850000000101,ah m,um,ʌm,S39,f,y,m,data/buckeye/test/s3901b_Utt95.wav,ʌm,0.0,0.0,0.0
s3901b_Utt96,6.436149999999998,l ay k p iy p el hh uw w er k g ow b ae k U ah n t ih l l ay iy n ah m ey b iy t uw d ih s eh k s U ah m n ih k ih d z er d ah n w ah th s k uw l f ah dh ih d ey ae tq,like people who work go back VOCNOISE until like yknow maybe two to six VOCNOISE um the kids are done with school for the day at,laɪkpipl̩huwɹ̩kɡoʊbækʌntɪllaɪinʌmeɪbitudɪsɛksʌmnɪkɪdzɹ̩dʌnwʌθskulfʌðɪdeɪæʔ,S39,f,y,m,data/buckeye/test/s3901b_Utt96.wav,laɪkpipl̩huwɹ̩kɡoʊbækʌntʌleɪjɪnoʊmeɪbituɾɪsɪksʌmɪkɪdzɹ̩dʌnnʌskulfʌðʌdeɪæt,0.19718309859154928,4.833333333333333,0.12588028169014087
s3901b_Utt97,4.825804000000005,l ay k t w ah l v er w ah n U em hh em,like twelve one VOCNOISE um-hum,laɪktwʌlvɹ̩wʌnm̩hm̩,S39,f,y,m,data/buckeye/test/s3901b_Utt97.wav,laɪktoʊlfɹ̩wʌnm̩hm̩,0.1875,0.37500000000000006,0.020833333333333332
s3901b_Utt98,4.448278000000016,ow y ae y ae y uw w er k r ih l iy hh aa r d w ay y er ae dx ih t U eh n n eh n w ih n y ih d ah n y uh d ah n,oh yeah yeah you work really hard while you're at it VOCNOISE and then when you're done you're done,oʊjæjæjuwɹ̩kɹɪlihɑɹdwaɪjɹ̩æɾɪtɛnnɛnwɪnjɪdʌnjʊdʌn,S39,f,y,m,data/buckeye/test/s3901b_Utt98.wav,oʊjæjæjuwɹ̩kɹɪlihɑɹdwɑljɹ̩æɾɪtɛnnɛnwɪnjudʌnjɹdʌn,0.08695652173913043,0.7916666666666666,0.01403985507246377
s3901b_Utt99,0.1189069999999787,y ah,yeah,jʌ,S39,f,y,m,data/buckeye/test/s3901b_Utt99.wav,ʌ,0.5,1.0,0.08333333333333333
s3902a_Utt0,8.290851,ih f y uw aa r d ih t er m ih n d eh z hh ae v ih ng t uw m ah ch s t r eh s b ay y er d aa k t er dh eh n n ah g ah v er m eh n tq ih l p ey f er ih v ey k ey sh en f er y uw U jh ih s dh eh r dh ae dx ih n t uw,if you are determined as having too much stress by your doctor then the government will pay for a vacation for you VOCNOISE just they're that into,ɪfjuɑɹdɪtɹ̩mɪndɛzhævɪŋtumʌtʃstɹɛsbaɪjɹ̩dɑktɹ̩ðɛnnʌɡʌvɹ̩mɛnʔɪlpeɪfɹ̩ɪveɪkeɪʃn̩fɹ̩judʒɪsðɛɹðæɾɪntu,S39,f,y,m,data/buckeye/test/s3902a_Utt0.wav,ɪfjuɑɹdɪtɹ̩mɪɾ̃zhævɪŋtumʌtʃstʃɹɛsbaɪjɹ̩dɑktɹ̩ðɛnnʌɡʌvɹ̩mɛnʔwl̩peɪfɹ̩ʌveɪkeɪʃn̩fɹ̩juaɪdʒɪsðɛðæʔɪntu,0.12359550561797752,6.999999999999999,0.19405430711610488
s3902a_Utt1,1.421092999999999,b iy ng sh er y er r iy l ae k s t ih n ah f,being sure you're relaxed enough,biŋʃɹ̩jɹ̩ɹilækstɪnʌf,S39,f,y,m,data/buckeye/test/s3902a_Utt1.wav,biŋʃɹ̩jɹ̩ɹɪlækstɪnʌf,0.05555555555555555,0.041666666666666664,0.0023148148148148147
s3902a_Utt10,0.1780700000000052,l ay k,like,laɪk,S39,f,y,m,data/buckeye/test/s3902a_Utt10.wav,laɪk,0.0,0.0,0.0
s3902a_Utt100,3.5729309999999828,w iy b r ow k ih n n ah m ay k ah m p y uw tq er U eh n s er dx ih d p l ey ih ng ah eh m p iy th r iy s,we broke into my computer VOCNOISE and started playing uh m p threes,wibɹoʊkɪnnʌmaɪkʌmpjuʔɹ̩ɛnsɹ̩ɾɪdpleɪɪŋʌɛmpiθɹis,S39,f,y,m,data/buckeye/test/s3902a_Utt100.wav,wibɹoʊkɪnnʌmaɪkmpjuɾɹ̩ɛnstɑɹɾɪbpleɪŋʌɛmpiθɹiz,0.18181818181818182,4.458333333333333,0.17329545454545456
s3902a_Utt101,12.82415999999995,l ay k w ay l sh iy w ah s s t ah dx iy ih ng er s ah m th ih ng eh th ihn w iy p l ey d th ih s hh ow m er s ih m s en s t ah sh U U U sh iy g aa t s ow m ae d ih tq w ah s s ow w er th ih t U sh iy z z ih t ay p ah v p er s en ay l ah v t uw ah n oy U U,like while she was studying or something i think we played this homer simpson stuff LAUGH-she_got CUTOFF-s=so VOCNOISE she got so mad it was so worth it LAUGH she's the type of person i love to annoy VOCNOISE VOCNOISE,laɪkwaɪlʃiwʌsstʌɾiɪŋɹ̩sʌmθɪŋɛθɪ̃wipleɪdθɪshoʊmɹ̩sɪmsn̩stʌʃʃiɡɑtsoʊmædɪʔwʌssoʊwɹ̩θɪtʃizzɪtaɪpʌvpɹ̩sn̩aɪlʌvtuʌnɔɪ,S39,f,y,m,data/buckeye/test/s3902a_Utt101.wav,laɪkwɑʃiwɪzstʌɾiŋɹ̩sʌmθɪŋʌθɪŋwipleɪɪshoʊmɹ̩sɪmsn̩sʃiɡɑtsoʊmædɪzsoʊwɹ̩θʃɪzðɪtaɪmʌppɹ̩staɪlʌvtuʌnnoʊweɪʌ,0.2980769230769231,19.375000000000007,0.2826522435897435
