utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s3901a_Utt13,15.943444,ay ay d ow n k eh r b aw tq l ay k hh ae v ih nx uh d uw ih tq U l ay k m ah m aa m iy v ah n w aa n t s m iy dx ah d ah hh er z ow v er s ah m er ah m l ay k k ey U f ay n U U,i i don't care about like having to do it VOCNOISE like my mom even wants me to do hers over summer i'm like okay VOCNOISE fine LAUGH VOCNOISE,aɪaɪdoʊnkɛɹbaʊʔlaɪkhævɪɾ̃ʊduɪʔlaɪkmʌmɑmivʌnwɑntsmiɾʌdʌhɹ̩zoʊvɹ̩sʌmɹ̩ʌmlaɪkkeɪfaɪn,S39,f,y,m,data/buckeye/test/s3901a_Utt13.wav,ɔŋɔiɔsɔŋɔiɔŋɔŋɔ,0.974025974025974,63.24999999999999,0.04058441558441558
s3901a_Utt14,5.261082000000002,y ae ah th ih ng k s ow U ah m U m eh tq k w ay dx ah f y uw p iy p el f r ah m k l iy v l ah n d U eh n n ah n m ay r uw m ey z f r em n ao r th k aen tq en,yeah i think so VOCNOISE um VOCNOISE met quite a few people from cleveland VOCNOISE and then my roommate is from north canton,jæʌθɪŋksoʊʌmmɛʔkwaɪɾʌfjupipl̩fɹʌmklivlʌndɛnnʌnmaɪɹumeɪzfɹm̩nɔɹθkæ̃ʔn̩,S39,f,y,m,data/buckeye/test/s3901a_Utt14.wav,ɔiɔʊɔŋɔdʒɔ,0.9538461538461539,55.541666666666664,0.02564102564102564
s3901a_Utt15,7.032465999999999,n ow nx aa tq r ih l iy ah m aa m ay g uh d f r eh n zh f r ah m U w eh l ay d s ey l ay k U aw dx ah v aa m ay g uh d f r eh n d z f eh m hh ay s k uw l w ah n ah v th ah m n ow t uw ah v dh ah m ah r s t ih l hh iy r,no not really um all my good friends from VOCNOISE well i'd say like VOCNOISE out of all my good friends from high school one of them no two of them are still here,noʊɾ̃ɑʔɹɪliʌmɑmaɪɡʊdfɹɛnʒfɹʌmwɛlaɪdseɪlaɪkaʊɾʌvɑmaɪɡʊdfɹɛndzfɛmhaɪskulwʌnʌvθʌmnoʊtuʌvðʌmʌɹstɪlhiɹ,S39,f,y,m,data/buckeye/test/s3901a_Utt15.wav,ɔŋɔdʒɔdʒɔŋɔdʒɔdʒɔ,0.9479166666666666,79.83333333333334,0.04578993055555555
s3901a_Utt16,5.869999999999976,ah m ay d uw s ah m ah ch jh ih s U n aa dx ah w ah nx ah v ah m ay s iy jh ih s g aa tq U b ae k f r ah m l ah n ch w ih th ah m iyn eh s iy ih m,um i do so much just VOCNOISE not uh one of them i see just got VOCNOISE back from lunch with i mean i see him,ʌmaɪdusʌmʌtʃdʒɪsnɑɾʌwʌɾ̃ʌvʌmaɪsidʒɪsɡɑʔbækfɹʌmlʌntʃwɪθʌmĩɛsiɪm,S39,f,y,m,data/buckeye/test/s3901a_Utt16.wav,ɔiɔŋɔʊɔdʒɔ,0.9672131147540983,51.708333333333336,0.036885245901639344
s3901a_Utt17,2.373738000000003,eh v r iy d ey dh iy ah dh er w ah nx ah dx ow n s iy dh ae t m ah ch iy m ao r,every day the other one i don't see that much anymore,ɛvɹideɪðiʌðɹ̩wʌɾ̃ʌɾoʊnsiðætmʌtʃimɔɹ,S39,f,y,m,data/buckeye/test/s3901a_Utt17.wav,ɔŋɔdʒɔ,0.9393939393939394,27.375000000000004,0.03472222222222222
s3901a_Utt18,10.217946000000012,ah w eh l U sh iy z g aa dx eh b oy f r eh n d s ah sh iy z b ih z iy U U ih n sh iy l ay v z ao f k ae m p ah s t uw,um well VOCNOISE she's got a boyfriend so she's busy LAUGH VOCNOISE and she lives off campus too,ʌwɛlʃizɡɑɾɛbɔɪfɹɛndsʌʃizbɪziɪnʃilaɪvzɔfkæmpʌstu,S39,f,y,m,data/buckeye/test/s3901a_Utt18.wav,ɔŋɔŋɔʊɔŋɔiɔdʒɔiɔ,0.9148936170212766,32.29166666666667,0.06604609929078013
s3901a_Utt19,0.2800000000000011,s ow,so,soʊ,S39,f,y,m,data/buckeye/test/s3901a_Utt19.wav,ɔ,1.0,2.0416666666666665,0.11805555555555557
s3901a_Utt20,9.534861999999976,sh iy l ay v z aw tq en hh ih l y ah r dx ae k sh l iy ih s f aa r U em hh ah m U y ae ah sh iy hh ae d ae nx ah p aa r tq m eh n t ih nx aa r l ih ng t ah n en ah ah dh ey w aa n d ah g eh tq ae n ae k ch uw ah l hh aw z,she lives out in hilliard actually it's far LAUGH um-hum VOCNOISE yeah she had an apartment in arlington and so they wanted to get an actual house,ʃilaɪvzaʊʔn̩hɪljʌɹɾækʃliɪsfɑɹm̩hʌmjæʌʃihædæɾ̃ʌpɑɹʔmɛntɪɾ̃ɑɹlɪŋtʌnn̩ʌʌðeɪwɑndʌɡɛʔænæktʃuʌlhaʊz,S39,f,y,m,data/buckeye/test/s3901a_Utt20.wav,ɔŋɔŋɔiɔiɔ,0.9772727272727273,79.5833333333333,0.02367424242424242
s3901a_Utt21,1.508927,s ah dh ey b ih l tq w ah n aw tq en hh ih l y ah r d,so they built one out in hilliard,sʌðeɪbɪlʔwʌnaʊʔn̩hɪljʌɹd,S39,f,y,m,data/buckeye/test/s3901a_Utt21.wav,ɔdʒɔdʒsɔʊɔŋɔdʒs,0.9565217391304348,10.25,0.17391304347826086
s3901a_Utt22,1.0314329999999927,y ae sh iy s t ih l l ih v z w ih dh f ae m l iy,yeah she still lives with family,jæʃistɪllɪvzwɪðfæmli,S39,f,y,m,data/buckeye/test/s3901a_Utt22.wav,ɔŋɔ,1.0,17.458333333333336,0.04479166666666666
s3901a_Utt23,0.4410349999999994,ah m em,um um,ʌmm̩,S39,f,y,m,data/buckeye/test/s3901a_Utt23.wav,ɔ,1.0,2.083333333333333,0.027777777777777776
s3901a_Utt24,0.4424359999999865,U em em,LAUGH um huh,m̩m̩,S39,f,y,m,data/buckeye/test/s3901a_Utt24.wav,ɔ,1.0,1.3333333333333333,0.16666666666666666
s3901a_Utt25,8.030000000000001,ah m U w ah l dh iy ah p ih n y ah n k ay nx ah v l ay k dh ih jh eh nx er el k ah n s eh n s ah s ah r aw n d ah p er aa r l ih ng t ah n ih z dh eh tq ow eh sh uw ih z n aa tq ih g iy d ih n ah f s k uw l,um LAUGH well the opinion kind of like the general consensus around upper arlington is that o s u is not a good enough school,ʌmwʌlðiʌpɪnjʌnkaɪɾ̃ʌvlaɪkðɪdʒɛɾ̃ɹ̩l̩kʌnsɛnsʌsʌɹaʊndʌpɹ̩ɑɹlɪŋtʌnɪzðɛʔoʊɛʃuɪznɑʔɪɡidɪnʌfskul,S39,f,y,m,data/buckeye/test/s3901a_Utt25.wav,ɔdʒɔʊɔʊɔŋɔ,0.9529411764705882,75.45833333333331,0.023039215686274508
s3901a_Utt26,4.037047000000001,f ao r eh v r iy b ah dx iy s ow y uw v y uw w aa nx ah g ow dx ah ay v iy l iy g y uw d ow n iy v ah nx w aa n ah l uh k hh iy r,for everybody so you've you want to go to ivy league you don't even want to look here,fɔɹɛvɹibʌɾisoʊjuvjuwɑɾ̃ʌɡoʊɾʌaɪviliɡjudoʊnivʌɾ̃wɑnʌlʊkhiɹ,S39,f,y,m,data/buckeye/test/s3901a_Utt26.wav,ɔŋɔŋɔdʒɔdʒɔ,0.9636363636363636,44.916666666666664,0.05416666666666666
s3901a_Utt27,2.718861000000004,y ah n ow s ow U dh eh ao f er d ah ae k s eh p m iy n ah m eh d s k uw l hh iy r,yknow so VOCNOISE they offered to accept me to med school here,jʌnoʊsoʊðɛɔfɹ̩dʌæksɛpminʌmɛdskulhiɹ,S39,f,y,m,data/buckeye/test/s3901a_Utt27.wav,ɔŋɔsɔdʒ,0.9117647058823529,27.458333333333332,0.04718137254901961
s3901a_Utt28,0.2696129999999925,ow k ey,okay,oʊkeɪ,S39,f,y,m,data/buckeye/test/s3901a_Utt28.wav,ɔ,1.0,4.041666666666667,0.008333333333333333
s3901a_Utt29,11.954642000000009,aa l s t ey U y eh ae ay m ih n eh ah U ih n dh ih g ih n iy p ih g k l ae s ah v dh ih s p r ow g r ae m th r uw ih m eh dx ih k el s k uw l w eh r ae f t er th r iy y iy r z v ah n d er g r ae d ay g ow dx ah m eh d s k uw l,i'll stay VOCNOISE yeah i'm in a uh VOCNOISE in the guinea pig class of this program through the medical school where after three years of undergrad i go to med school,ɑlsteɪjɛæaɪmɪnɛʌɪnðɪɡɪnipɪɡklæsʌvðɪspɹoʊɡɹæmθɹuɪmɛɾɪkl̩skulwɛɹæftɹ̩θɹijiɹzvʌndɹ̩ɡɹædaɪɡoʊɾʌmɛdskul,S39,f,y,m,data/buckeye/test/s3901a_Utt29.wav,ɔiɔŋɔŋɔŋɔiɔsɔdʒɔiɔiɔ,0.9578947368421052,76.41666666666667,0.0412280701754386
s3901a_Utt30,1.3938210000000026,hh iy r U l ay k w ih dh aw tq eh m k ae t s er eh n iy th ih ng,here VOCNOISE like without m cats or anything,hiɹlaɪkwɪðaʊʔɛmkætsɹ̩ɛniθɪŋ,S39,f,y,m,data/buckeye/test/s3901a_Utt30.wav,ɔŋɔ,1.0,23.249999999999996,0.026442307692307692
s3901a_Utt31,8.78000000000003,ah m ay g ih dx ih U b iy eh s w ih ch dh ey U m ey l t ah m iy ae f t er f er s t y iy r ah v U m eh dx ih k el s k uw l U l ay k dh ey f ih g y ah dh ae t ah g r ow s ah n ae dx ah m iy nx ao l ae t s ih n ah f,um i get a VOCNOISE b s which they VOCNOISE mail to me after first year of VOCNOISE medical school VOCNOISE like they figure that uh gross anatomy and all that's enough,ʌmaɪɡɪɾɪbiɛswɪtʃðeɪmeɪltʌmiæftɹ̩fɹ̩stjiɹʌvmɛɾɪkl̩skullaɪkðeɪfɪɡjʌðætʌɡɹoʊsʌnæɾʌmiɾ̃ɔlætsɪnʌf,S39,f,y,m,data/buckeye/test/s3901a_Utt31.wav,sɔŋɔŋɔɔ̃ɔʊɔ,0.9659090909090909,78.625,0.03480113636363636
s3901a_Utt32,0.9909269999999992,b ay aa l ah jh iy ih k s p iy r iy ah n s,biology experience,baɪɑlʌdʒiɪkspiɹiʌns,S39,f,y,m,data/buckeye/test/s3901a_Utt32.wav,idʒsɔʊɔ,0.8421052631578947,12.416666666666666,0.10745614035087718
s3901a_Utt33,12.740563000000009,ae k sh l iy ay d ah w ah z en iy v ah n n ae tq sh ah r dh ae dx ay w aa n ah d t ah d uw ih tq ah n t ih l ah m U l ay k U s iy n y er y iy r eh n n ah aa p ah t uw nx ih dx iy k ey m ah p ah ay s eh dx ah er uw U dh ih s s awn tq z k uw l U y ah nx ow ay eh d th ao dx ah m ay s eh l f ih z ey ah ah k eh m ih s t U f ah ah l ao ng t ay m U,actually i do wasn't even that sure that i wanted to do it until um VOCNOISE like VOCNOISE senior year and the opportunity came up and i said to her oh VOCNOISE this sounds cool VOCNOISE yknow i had thought of myself as a uh a chemist VOCNOISE for a long time VOCNOISE,ækʃliaɪdʌwʌzn̩ivʌnnæʔʃʌɹðæɾaɪwɑnʌdtʌduɪʔʌntɪlʌmlaɪksinjɹ̩jiɹɛnnʌɑpʌtuɾ̃ɪɾikeɪmʌpʌaɪsɛɾʌɹ̩uðɪssãʊ̃ʔzkuljʌɾ̃oʊaɪɛdθɔɾʌmaɪsɛlfɪzeɪʌʌkɛmɪstfʌʌlɔŋtaɪm,S39,f,y,m,data/buckeye/test/s3901a_Utt33.wav,ɔŋɔʊɔiɔiɔʊɔŋɔiɔŋɔŋɔ,0.9568345323741008,121.29166666666666,0.03342326139088729
s3901a_Utt34,11.77403499999997,ae n dh eh t dh ih s aa p er t uw nx ih d iy k ey m ah p U y ae ay dx ah p l ay d t uw U l ay k ah dh er,and that this opportunity came up VOCNOISE yeah i'd applied to VOCNOISE like other,ænðɛtðɪsɑpɹ̩tuɾ̃ɪdikeɪmʌpjæaɪɾʌplaɪdtulaɪkʌðɹ̩,S39,f,y,m,data/buckeye/test/s3901a_Utt34.wav,ɔŋɔiɔŋɔŋɔiɔiɔ,0.9767441860465116,31.375,0.09060077519379846
s3901a_Utt35,11.992965000000028,p l ey s ah z ae nx ay g aa dx ih n y uw nx ah v er s ih t iy ah sh ih k aa g ow U ae n ay w aa nx ah d ah g ow dh eh r eh n eh n U ih s k ey m ah p hh iy r ih n ao s ow ah m iy n U ih sh jh ih s t r ih d ih k y ah l ah s l iy ch iy p er hh iy r ay d ih dx eh tq w aa n tq U d eh tq ae f t er U th ae s,places and i got into university of chicago VOCNOISE and i wanted to go there and then VOCNOISE this came up here and also i mean VOCNOISE it's just ridiculously cheaper here i didn't want VOCNOISE debt after LAUGH-undergrad that's,pleɪsʌzæɾ̃aɪɡɑɾɪnjuɾ̃ʌvɹ̩sɪtiʌʃɪkɑɡoʊænaɪwɑɾ̃ʌdʌɡoʊðɛɹɛnɛnɪskeɪmʌphiɹɪnɔsoʊʌminɪʃdʒɪstɹɪdɪkjʌlʌslitʃipɹ̩hiɹaɪdɪɾɛʔwɑnʔdɛʔæftɹ̩θæs,S39,f,y,m,data/buckeye/test/s3901a_Utt35.wav,ɔŋɔiɔŋɔŋɔiɔ,0.975609756097561,112.58333333333333,0.02828590785907859
s3901a_Utt36,11.820063000000005,jh ih s p ah th eh dx ih k U ah m m ay k aw n s l er jh ah s k ah nx ah f aw n d ih tq ih n hh iy d p ow s t ah dx ih tq ae n d hh iy s p eh sh ah l iy U,just pathetic VOCNOISE um my counselor just kind of found it and he'd posted it and he specially VOCNOISE,dʒɪspʌθɛɾɪkʌmmaɪkaʊnslɹ̩dʒʌskʌɾ̃ʌfaʊndɪʔɪnhidpoʊstʌɾɪʔændhispɛʃʌli,S39,f,y,m,data/buckeye/test/s3901a_Utt36.wav,ɔŋɔŋɔdʒɔʊɔs,0.9375,53.58333333333333,0.04101562499999999
s3901a_Utt37,11.91999999999996,ah m U t r ay d ah n ow dx ah f ay l dh ah n ae sh ah n el m eh r ih t p iy p el ah b aw dx ih t U ae n d ay w ah z dh iy ow n l iy w ah n hh uw r ih l iy k ao tq ih t iy v en n ow dh iy ah dh ah w ah n z l ay k hh ae f ah dh ah m w aa nx ah d ah g ow dx ah m eh dx ih k el s k uw l U dh ey aa l U w ah nx ah dh eh m ah z eh t p r ih n s t ah n r ay tq n aw U y ah ow en dh eh r U,um VOCNOISE tried to notify the national merit people about it VOCNOISE and i was the only one who really caught it even though the other ones like half of them wanted to go to medical school VOCNOISE they all VOCNOISE one of them is at princeton right now VOCNOISE yknow and they're VOCNOISE,ʌmtɹaɪdʌnoʊɾʌfaɪlðʌnæʃʌnl̩mɛɹɪtpipl̩ʌbaʊɾɪtændaɪwʌzðioʊnliwʌnhuɹɪlikɔʔɪtivn̩noʊðiʌðʌwʌnzlaɪkhæfʌðʌmwɑɾ̃ʌdʌɡoʊɾʌmɛɾɪkl̩skulðeɪɑlwʌɾ̃ʌðɛmʌzɛtpɹɪnstʌnɹaɪʔnaʊjʌoʊn̩ðɛɹ,S39,f,y,m,data/buckeye/test/s3901a_Utt37.wav,ɔiɔʊɔŋɔiɔŋɔsɔŋɔ,0.967948717948718,141.7083333333333,0.02069978632478632
s3901a_Utt38,8.251555999999994,ao l ao f eh t th eh r ay v iy l iy g z U l ay k b ey s ih k l iy w er k ih ng eh r b ah t s ao f t ah U g ih dx eh n w eh n U ay m ao l r eh dx iy ih n U eh dx ow n t ow tq el iy ah n er s t ae n ih tq,all off at their ivy leagues VOCNOISE like basically working their butts off to VOCNOISE get in when VOCNOISE i'm already in VOCNOISE i don't totally understand it,ɔlɔfɛtθɛɹaɪviliɡzlaɪkbeɪsɪkliwɹ̩kɪŋɛɹbʌtsɔftʌɡɪɾɛnwɛnaɪmɔlɹɛɾiɪnɛɾoʊntoʊʔl̩iʌnɹ̩stænɪʔ,S39,f,y,m,data/buckeye/test/s3901a_Utt38.wav,ɔŋɔʊɔŋɔiɔʊɔ,0.927710843373494,72.375,0.024849397590361446
s3901a_Utt39,11.75206099999997,y aa ow hh ay ow s t ey t ih z l ay k ah r iy l iy g uh dx m eh dx ih k el s k uw l ay dx ow n U ah dx ow n n ow ay th ih ng k dh ey jh ah s m ey nx l iy d ih d en w aa n ah g ow dx ah ow eh s y uw l ay k dh eh r iy g ow z er s ah m th ih ng y ahn ow U ah m th ih ng k ih ng v w ah nx ih n m ah t ih k y ah l er y ah nx ow r ih ch,yeah ohio state is like a really good medical school i don't VOCNOISE i don't know i think they just mainly didn't want to go to o s u like their egos or something yknow VOCNOISE i'm thinking of one in particular yknow rich,jɑoʊhaɪoʊsteɪtɪzlaɪkʌɹiliɡʊɾmɛɾɪkl̩skulaɪɾoʊnʌɾoʊnnoʊaɪθɪŋkðeɪdʒʌsmeɪɾ̃lidɪdn̩wɑnʌɡoʊɾʌoʊɛsjulaɪkðɛɹiɡoʊzɹ̩sʌmθɪŋjʌ̃oʊʌmθɪŋkɪŋvwʌɾ̃ɪnmʌtɪkjʌlɹ̩jʌɾ̃oʊɹɪtʃ,S39,f,y,m,data/buckeye/test/s3901a_Utt39.wav,ɔŋɔŋɔŋɔʊɔiɔiɔiɔiɔ,0.9655172413793104,128.75,0.02471264367816092
s3901a_Utt40,1.4993100000000368,p eh r ah n s jh ih s U w aa n n ah g ow s em w eh r eh l s,parents just VOCNOISE wanted to go somewhere else,pɛɹʌnsdʒɪswɑnnʌɡoʊsm̩wɛɹɛls,S39,f,y,m,data/buckeye/test/s3901a_Utt40.wav,sɔŋɔ,0.9615384615384616,22.208333333333336,0.022435897435897436
s3901a_Utt41,2.229083000000003,y ae hh iy dh ey k ah d ah f ow r d ah g ow dh eh r s ah dh ey d ih d,yeah he they could afford to go there so they did,jæhiðeɪkʌdʌfoʊɹdʌɡoʊðɛɹsʌðeɪdɪd,S39,f,y,m,data/buckeye/test/s3901a_Utt41.wav,ɔŋɔdʒɔdʒɔdʒɔsɔ,0.9032258064516129,18.208333333333332,0.09408602150537633
s3901a_Utt42,11.990000000000007,U ay th ih ng k U ah m U dh ah p iy p el hh uw eh v ao l r eh d iy g r ae jh uw ey dx ih d eh r l ay k dh ih d aa k t er z ih n n ih ah dh ah d eh n ih s ih n ao l dh ah p iy p el hh uw w eh n hh iy r hh ae v eh r ih l iy g uh d r eh p y ah t ey sh ah n U l ay k ah m ah ng ae d ah l t s ih s jh ah s dh ih t dh ih k ih d z w aa nx ah g ow U,LAUGH i think VOCNOISE um VOCNOISE the people who have already graduated they're like the doctors and the the dentists and all the people who went here have a really good reputation VOCNOISE like among adults it's just that the kids want to go VOCNOISE,aɪθɪŋkʌmðʌpipl̩huɛvɔlɹɛdiɡɹædʒueɪɾɪdɛɹlaɪkðɪdɑktɹ̩zɪnnɪʌðʌdɛnɪsɪnɔlðʌpipl̩huwɛnhiɹhævɛɹɪliɡʊdɹɛpjʌteɪʃʌnlaɪkʌmʌŋædʌltsɪsdʒʌsðɪtðɪkɪdzwɑɾ̃ʌɡoʊ,S39,f,y,m,data/buckeye/test/s3901a_Utt42.wav,ɔŋɔŋɔŋɔŋɔsɔs,0.9562043795620438,125.49999999999999,0.021897810218978103
s3901a_Utt43,1.8591779999999856,ah dx ih sh jh ih s th ao dx ah v ih z ih s ah m w ah tq p aa r dx iy s k uw l,it it's just thought of as a somewhat party school,ʌɾɪʃdʒɪsθɔɾʌvɪzɪsʌmwʌʔpɑɹɾiskul,S39,f,y,m,data/buckeye/test/s3901a_Utt43.wav,ɔsɔiɔʊɔiɔ,0.9032258064516129,22.583333333333332,0.07056451612903226
s3901a_Utt44,6.273091999999963,ay th ih ng k aw tq s ay dx ah dh iy aa nx er z p r ow g r ah m aa l aa tq ah v ih dx ih z U b ah tq U w ih th ih n n iy aa nx er z p r ow g r ah m ay th ih dh eh r z s em r iy l iy r iy l iy ih k s eh p sh ah n el th ih ng z g ah n ah n,i think outside of the honors program a lot of it is VOCNOISE but VOCNOISE within the honors program i think there's some really really exceptional things going on,aɪθɪŋkaʊʔsaɪɾʌðiɑɾ̃ɹ̩zpɹoʊɡɹʌmɑlɑʔʌvɪɾɪzbʌʔwɪθɪnniɑɾ̃ɹ̩zpɹoʊɡɹʌmaɪθɪðɛɹzsm̩ɹiliɹiliɪksɛpʃʌnl̩θɪŋzɡʌnʌn,S39,f,y,m,data/buckeye/test/s3901a_Utt44.wav,ɔʊɔdʒɔsɔdʒɔdʒɔdʒɔʊɔiɔiɔiɔ,0.9479166666666666,72.95833333333334,0.07074652777777779
s3901a_Utt45,0.1045479999999656,y eh,yeah,jɛ,S39,f,y,m,data/buckeye/test/s3901a_Utt45.wav,ɔ,1.0,1.0833333333333333,0.10416666666666667
s3901a_Utt46,7.845837000000017,ah m U w ah nx ah v dh ih r iy k w ay er m ah n t s ah z w iy eh v t ah b iy n en n iy aa n er z k aa l ih jh jh uh r ih ng ah n er g r ae jh uw ih t U ih n U f uh l f ih l ao l ah r ah k w ay er m ah n t s dh eh r,um VOCNOISE one of the requirements is we have to been in the honors college during undergraduate VOCNOISE and UNKNOWN fulfill all the requirements there,ʌmwʌɾ̃ʌvðɪɹikwaɪɹ̩mʌntsʌzwiɛvtʌbinn̩niɑnɹ̩zkɑlɪdʒdʒʊɹɪŋʌnɹ̩ɡɹædʒuɪtɪnfʊlfɪlɔlʌɹʌkwaɪɹ̩mʌntsðɛɹ,S39,f,y,m,data/buckeye/test/s3901a_Utt46.wav,ɔʊɔiɔsɔʊɔŋɔ,0.9431818181818182,77.58333333333333,0.03551136363636364
s3901a_Utt47,12.81250399999999,U ah m y uw g ih tq p r ay ih dx iy f uh s k eh jh uw l ih ng U y uw ae v t uw ah p l ay f ao r ih t l ay k s eh p er ah tq l iy eh nx eh th ih ng k y ah eh v t ah hh ae l ay k s er tq en U ah m U k l ae s s t ae n d ih ng eh nx eh z ey t iy s k ao r z U ao r y uw k eh n r ay tq en ah s ey en n ey l l eh t jh uw ih nx eh nx iy w ey U,VOCNOISE um you get priority for scheduling VOCNOISE you have to apply for it like seperately and i think you have to have like certain VOCNOISE um VOCNOISE class standing and s a t scores VOCNOISE or you can write an essay and they'll let you in anyways VOCNOISE,ʌmjuɡɪʔpɹaɪɪɾifʊskɛdʒulɪŋjuævtuʌplaɪfɔɹɪtlaɪksɛpɹ̩ʌʔliɛɾ̃ɛθɪŋkjʌɛvtʌhælaɪksɹ̩ʔn̩ʌmklæsstændɪŋɛɾ̃ɛzeɪtiskɔɹzɔɹjukɛnɹaɪʔn̩ʌseɪn̩neɪllɛtdʒuɪɾ̃ɛɾ̃iweɪ,S39,f,y,m,data/buckeye/test/s3901a_Utt47.wav,sɔʊɔʊɔŋɔdʒɔʊɔŋɔdʒɔʊɔ,0.9416058394160584,118.16666666666664,0.03588807785888078
s3901a_Utt48,9.05330600000002,ah m U l eh t s s iy U y uw g ih tq U p r ay aa r ih dx iy U f uh s k eh jh uw l ih ng n iy eh th ih ng k y ah g ow ae f t ah r U v ah r s ah dx iy ae th l iy t s ih n d ih s ah b ih l ih dx iy z eh n ae s ih tq,um VOCNOISE let's see VOCNOISE you get VOCNOISE priority VOCNOISE for scheduling the i think you go after VOCNOISE varsity athletes and disabilities and that's it,ʌmlɛtssijuɡɪʔpɹaɪɑɹɪɾifʊskɛdʒulɪŋniɛθɪŋkjʌɡoʊæftʌɹvʌɹsʌɾiæθlitsɪndɪsʌbɪlɪɾizɛnæsɪʔ,S39,f,y,m,data/buckeye/test/s3901a_Utt48.wav,ɔŋɔŋɔŋɔ,0.975609756097561,75.33333333333333,0.023882113821138213
s3901a_Utt49,1.5959190000000376,y ae U ay th ih ng k dh ey d uw,yeah VOCNOISE i think they do,jæaɪθɪŋkðeɪdu,S39,f,y,m,data/buckeye/test/s3901a_Utt49.wav,ɔdʒɔiɔ,1.0,7.583333333333334,0.10416666666666667
s3901a_Utt50,7.653818000000001,y aa dh ey d uw U ah m U l eh t s s iy U y uw hh ae f t uh k ah m p l iy tq iy dh er ey th iy s ih s U ao r ih k aa n t r ae k t w ih ch jh ih s k ah n s ih s t s ah t ey k ih ng l aa t s ah aa nx er z k l ae s ih z,yeah they do VOCNOISE um VOCNOISE let's see VOCNOISE you have to complete either a thesis VOCNOISE or a contract which just consists of taking lots of honors classes,jɑðeɪduʌmlɛtssijuhæftʊkʌmpliʔiðɹ̩eɪθisɪsɔɹɪkɑntɹæktwɪtʃdʒɪskʌnsɪstsʌteɪkɪŋlɑtsʌɑɾ̃ɹ̩zklæsɪz,S39,f,y,m,data/buckeye/test/s3901a_Utt50.wav,ɔŋɔŋɔ,0.9772727272727273,83.25,0.014204545454545454
s3901a_Utt51,8.859107999999992,eh n dh ey hh ae v aa nx er z k l ae s ih z w ih ch ah r s eh p er ey tq ae n t U dh eh r s ah p ow z t ah b iy w ih th l ay k b eh dx er f ae k el t iy ae n d ah m U s m ao l er k l ae s s ay z en ah l ih dx el m ao r ch ae l ih n jh ih ng,and they have honors classes which are separate and VOCNOISE they're supposed to be with like better faculty and um VOCNOISE smaller class size and a little more challenging,ɛnðeɪhævɑɾ̃ɹ̩zklæsɪzwɪtʃʌɹsɛpɹ̩eɪʔæntðɛɹsʌpoʊztʌbiwɪθlaɪkbɛɾɹ̩fækl̩tiændʌmsmɔlɹ̩klæssaɪzn̩ʌlɪɾl̩mɔɹtʃælɪndʒɪŋ,S39,f,y,m,data/buckeye/test/s3901a_Utt51.wav,ɔŋɔŋɔŋɔiɔ,0.9801980198019802,92.625,0.01773927392739274
s3901a_Utt52,2.111659999999972,m ah aa nx er zh k l ae s ih z ch ae l ih n jh ih ng en ao r g ae nx ih k,my honor's class is challenging and organic,mʌɑɾ̃ɹ̩ʒklæsɪztʃælɪndʒɪŋn̩ɔɹɡæɾ̃ɪk,S39,f,y,m,data/buckeye/test/s3901a_Utt52.wav,sɔidʒɔdʒsɔ,0.8666666666666667,20.75,0.10763888888888888
s3901a_Utt53,1.7842339999999697,k eh m ih s t r iy ih zh v eh r iy ch ae l ih n jh ih ng b ah tq,chemistry is very challenging but,kɛmɪstɹiɪʒvɛɹitʃælɪndʒɪŋbʌʔ,S39,f,y,m,data/buckeye/test/s3901a_Utt53.wav,sɔŋɔ,0.9259259259259259,23.166666666666668,0.022376543209876542
s3901a_Utt54,1.0167709999999488,U n ow ih s n aa tq,LAUGH no it's not,noʊɪsnɑʔ,S39,f,y,m,data/buckeye/test/s3901a_Utt54.wav,ɔʊɔdʒɔsɔ,1.0,2.25,0.24218750000000003
s3901a_Utt55,5.40785900000003,ih t s U r eh g y ah l er z ih n ah f f ah m iy en n eh tq U ae n ay d ih d en ae v U ay k uh d en s k eh jh uw l dh iy aa n er z,it's VOCNOISE regular's enough for me in that VOCNOISE and i didn't have VOCNOISE i couldn't schedule the honors,ɪtsɹɛɡjʌlɹ̩zɪnʌffʌmin̩nɛʔænaɪdɪdn̩ævaɪkʊdn̩skɛdʒulðiɑnɹ̩z,S39,f,y,m,data/buckeye/test/s3901a_Utt55.wav,ɔiɔŋɔiɔ,0.9615384615384616,45.49999999999999,0.031650641025641024
s3901a_Utt56,0.4399999999999409,y eh s dh ey d uw,yes they do,jɛsðeɪdu,S39,f,y,m,data/buckeye/test/s3901a_Utt56.wav,ɔ,1.0,7.083333333333333,0.026041666666666668
