utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s4002b_Utt22,5.0915119999999945,w er dh ey v l iy g el l ay z d U U eh n n ey b ey s k l iy d uw ah t g ah v er m eh n U U w er U g ah v er m eh n,where they've legalized EXT-drugs VOCNOISE and they basically do it government VOCNOISE-based VOCNOISE where VOCNOISE-the government,wɹ̩ðeɪvliɡl̩laɪzdɛnneɪbeɪskliduʌtɡʌvɹ̩mɛnwɹ̩ɡʌvɹ̩mɛn,S40,m,y,f,data/buckeye/test/s4002b_Utt22.wav,wɹ̩ðeɪvliɡlaɪzdʒɹʌɡzɛnneɪbeɪskɪduʌɡʌvɹ̩mɛnʔbeɪstwɛɹ̩ðɪɡʌvɹ̩mɛnt,0.40425531914893614,15.375,0.2912234042553192
s4002b_Utt23,1.080900000000014,ae k sh l iy g ih v z dh eh m aw,actually gives them out,ækʃliɡɪvzðɛmaʊ,S40,m,y,f,data/buckeye/test/s4002b_Utt23.wav,ækʃliɡɪvzðʌmaʊʔ,0.14285714285714285,1.0833333333333333,0.005952380952380952
s4002b_Utt24,2.5707160000000044,eh n en g ah v er m ey n g ih t s s ah m ah nx iy f ow r ah U ah m,and the government gets the money for it VOCNOISE um,ɛnn̩ɡʌvɹ̩meɪnɡɪtssʌmʌɾ̃ifoʊɹʌʌm,S40,m,y,f,data/buckeye/test/s4002b_Utt24.wav,ɛnnɡʌvɹ̩mɛnɡɪtsðʌmʌɾ̃ifɔɹɪʔʌm,0.2857142857142857,2.0,0.35044642857142844
s4002b_Utt25,5.4357339999999965,ay k en ao l m ah s s iy dh eh t ih z U ao l m ah s t ey g uh dx ay d ih ey U U ah m ih nx aa v ih s l ih l ay k ih s eh d U ow r g ah nx ih d uw eh t,i can almost see that as EXT-being almost a good idea EXT-here VOCNOISE i mean obviously like i said VOCNOISE-people are gonna do it,aɪkn̩ɔlmʌssiðɛtɪzɔlmʌsteɪɡʊɾaɪdɪeɪʌmɪɾ̃ɑvɪslɪlaɪkɪsɛdoʊɹɡʌɾ̃ɪduɛt,S40,m,y,f,data/buckeye/test/s4002b_Utt25.wav,aɪkɪɾoʊmʌsiðæɾɾɪzbɪŋoʊmostɪɡʊɾaɪdiɪhiɹmɪɾ̃ɑvɪsilaɪksɛdpipl̩ɹ̩ɡɪɾ̃ɪduɪt,0.46774193548387094,12.125,0.2748655913978495
s4002b_Utt26,5.510604999999998,n ah m ae dx er w ah dx ah m iy n ih s ey m th ih ng U U U ih f U w ah nx eh t t eh l g ih t t er hh ae n z aa nx eh t d ah z en m ae dx er w ah t d ey eh v t ih d uw U ih,no matter what i mean the same thing VOCNOISE-with EXT-guns VOCNOISE if VOCNOISE-they want it they'll get their hands on it doesn't matter what they have to do VOCNOISE-to it,nʌmæɾɹ̩wʌɾʌminɪseɪmθɪŋɪfwʌɾ̃ɛttɛlɡɪttɹ̩hænzɑɾ̃ɛtdʌzn̩mæɾɹ̩wʌtdeɪɛvtɪduɪ,S40,m,y,f,data/buckeye/test/s4002b_Utt26.wav,noʊmæɾɹ̩wʌɾʌmɪndseɪmθɪŋwɪθɡʌnzɪfðeɪwɑɾ̃ɪtʊɡɪtðɛɹ̩hændzɑɾ̃ɛdʌzʌmæɾɹ̩wʌtðeɪhæftɪdutuɪʔ,0.47692307692307695,18.0,0.3432692307692307
s4002b_Utt27,4.535147999999992,U dh eh l U U U U eh m ih n ae k sh l eh ih m eh nx ay k uh d s iy dh ih t,EXT-they'll they'll LAUGH-come_by_it VOCNOISE HES-um VOCNOISE i mean actually i mean i could see that,ðɛlɛmɪnækʃlɛɪmɛɾ̃aɪkʊdsiðɪt,S40,m,y,f,data/buckeye/test/s4002b_Utt27.wav,ðʊkʌmbaɪɪʔʌmaɪminaækʃʊɾaɪʌmɪɾ̃aɪkɪdsiðɪt,0.7692307692307693,13.791666666666668,0.2299679487179487
s4002b_Utt28,14.455075999999991,dh ey U U eh U k ih m ah nx iy sh r ah m eh en p uh dx ih t U U b eh dx er U ah s ah m s ow r t s ih s s ey d ih d d ih U,they EXT-could VOCNOISE at VOCNOISE-least_take the money from and put it EXT-to VOCNOISE better EXT-use of some sorts if they did the VOCNOISE-same_kinda_thing,ðeɪɛkɪmʌɾ̃iʃɹʌmɛn̩pʊɾɪtbɛɾɹ̩ʌsʌmsoʊɹtsɪsseɪdɪddɪ,S40,m,y,f,data/buckeye/test/s4002b_Utt28.wav,ðeɪkɪdɛlisteɪkðʌmʌnifɹʌmɛnpʊɾɪttuʌʌbɛɾɹ̩jusʌvsʌmsɔɹsɪvseɪdɪddseɪmkaɪnʌθŋ,0.8,27.791666666666664,0.3032407407407407
s4002b_Utt29,0.7310709999999858,d aa t r ih l ey n ow,not really no,dɑtɹɪleɪnoʊ,S40,m,y,f,data/buckeye/test/s4002b_Utt29.wav,ɑʔɹɪlɪnoʊ,0.2727272727272727,2.25,0.23484848484848486
s4002b_Utt3,5.500209999999999,U ah m U U d ow n r ih m eh er w ah t dh ah k ao z w ah z ah v ih z U ah m,NOISE um VOCNOISE EXT-I don't remember what the cause was of his VOCNOISE-death um,ʌmdoʊnɹɪmɛɹ̩wʌtðʌkɔzwʌzʌvɪzʌm,S40,m,y,f,data/buckeye/test/s4002b_Utt3.wav,ʌmaɪdonɹɪmɛɹwʌθʌkɔzwʌzʌvɪzdɛθʌm,0.32142857142857145,5.708333333333333,0.2514880952380952
s4002b_Utt30,0.3948179999999865,y eh,yeah,jɛ,S40,m,y,f,data/buckeye/test/s4002b_Utt30.wav,jæ,0.5,0.08333333333333333,0.041666666666666664
s4002b_Utt31,1.0384699999999896,U U ih t w uh dx ah l ah dx el b ih t,HES-um VOCNOISE it would a little bit,ɪtwʊɾʌlʌɾl̩bɪt,S40,m,y,f,data/buckeye/test/s4002b_Utt31.wav,ɪwʌɾʌlʌɾl̩bɪp,0.23076923076923078,1.25,0.35416666666666663
s4002b_Utt32,11.877779000000004,b ah dx eh t U ay m ehn ih ah z U ah l ao ng t ay m ih g ow ah m ih nx eh ow n n ow hh aw U hh aw f aa r ah n n ah U y ih hh ae v t ih U U f er U b iy k en s ih d er ah p r aa em ah s ah m th ih ng k ah m ih n ah p ih g y eh n U,but at VOCNOISE-the_same_time i mean it was VOCNOISE-obviously a long time ago i mean i don't know how CUTOFF-mu=much how far in the VOCNOISE-past you have to EXT-go VOCNOISE for VOCNOISE-things_to be considered a problem of something coming up again VOCNOISE,bʌɾɛtaɪmɛ̃ɪʌzʌlɔŋtaɪmɪɡoʊʌmɪɾ̃ɛoʊnnoʊhaʊhaʊfɑɹʌnnʌjɪhævtɪfɹ̩bikn̩sɪdɹ̩ʌpɹɑm̩ʌsʌmθɪŋkʌmɪnʌpɪɡjɛn,S40,m,y,f,data/buckeye/test/s4002b_Utt32.wav,bʌɾɛtɪseɪmtaɪmam̃ʌʊzɔeɪseɪʌlɔŋtaɪmɪʌmɪɾ̃ɑɾoʊnnoʊhaʊhaʊfɑɹʌnðʌpæstjuhæftɪɡoʊfɹ̩θæŋkstɪbikɪnsɪɾɹ̩dɾʌpɹɑblʌmʌvsʌmθɪŋkʌmʌɾnʌpɪɡɛnd,0.5730337078651685,36.208333333333336,0.31788389513108634
s4002b_Utt33,1.3425550000000044,ah m eh m ih n ih z l ao ng ih z z iy z n aa tq,um i mean as long as he's not,ʌmɛmɪnɪzlɔŋɪzziznɑʔ,S40,m,y,f,data/buckeye/test/s4002b_Utt33.wav,ʌmʌmɪnɪzlɔŋɪziznɑʔ,0.10526315789473684,1.0833333333333333,0.0756578947368421
s4002b_Utt34,5.230864999999994,d ih n hh eh v eh nx iy U ih b iy n l ay k en ih d ih k t ih d U U U U l ay k U ah m iy n ay,didn't have any VOCNOISE-history of being like an addicted EXT-user HES-or VOCNOISE VOCNOISE-anything like VOCNOISE-that i mean i,dɪnhɛvɛɾ̃iɪbinlaɪkn̩ɪdɪktɪdlaɪkʌminaɪ,S40,m,y,f,data/buckeye/test/s4002b_Utt34.wav,dɪdn̩hævɛɾ̃ihɪstʃɹiɪvbɪnlaɪkɪnɪdɪktɪdjuzɹ̩ɛɾ̃iθɪŋlaɪkðætʌmeɪɾ̃aɪ,0.8571428571428571,24.458333333333332,0.3071428571428571
s4002b_Utt35,1.9592350000000067,ay k ae n U ih r ah l iy b aa dh er z m iy U m ah ch,i can't VOCNOISE-say it really bothers me VOCNOISE-too much,aɪkænɪɹʌlibɑðɹ̩zmimʌtʃ,S40,m,y,f,data/buckeye/test/s4002b_Utt35.wav,aɪkænsɛɹɪlibɑðɹ̩zmintumʌtʃ,0.2857142857142857,4.166666666666667,0.28472222222222227
s4002b_Utt36,0.2069459999999878,y eh,yeah,jɛ,S40,m,y,f,data/buckeye/test/s4002b_Utt36.wav,jæ,0.5,0.08333333333333333,0.041666666666666664
s4002b_Utt37,11.973792000000005,ah m U U ih w uh b U U ay d p r ay b ey s U d ih s ih zh ah n U U p el ih dx ih k el U ah m ay k ae n U eh r ah l iy hh ow l dh eh dx U ih m,um VOCNOISE HES-honestly it would HES-be VOCNOISE i'd probably base VOCNOISE-the decision VOCNOISE-basically CUTOFF-pol=political political VOCNOISE um i can't VOCNOISE-say i'd really hold that VOCNOISE-against him,ʌmɪwʊbaɪdpɹaɪbeɪsdɪsɪʒʌnpl̩ɪɾɪkl̩ʌmaɪkænɛɹʌlihoʊlðɛɾɪm,S40,m,y,f,data/buckeye/test/s4002b_Utt37.wav,ʌmɑɾ̃ʌɪsliɪwʊdbiʌpɹaɪbeɪsɪddɪsɪdʒn̩bɛsklipɑlpllɪɾɪkl̩ʌmaɪkæntsædɹɪlihoʊlðæɾɪɡɛnstɛmɹ,0.75,30.375,0.27804487179487186
s4002b_Utt38,4.777455000000032,er U U aa v iy s l iy U n aa t U ih d b eh ay k ow g uh d ah U ow t f er hh ih n U d ih d d ae t,or VOCNOISE-anything VOCNOISE obviously VOCNOISE-it's not VOCNOISE-something i'd be like oh good well VOCNOISE-let's vote for him VOCNOISE-since_he did that,ɹ̩ɑvislinɑtɪdbɛaɪkoʊɡʊdʌoʊtfɹ̩hɪndɪddæt,S40,m,y,f,data/buckeye/test/s4002b_Utt38.wav,ɹ̩ɛñiθɪŋɑvɪsliɪtsnɑtsʌmθɪnʌbækoʊɡʊdwʌtsfɪltfɹ̩hɪmsɪnsidɪdðæʔ,0.8648648648648649,22.541666666666664,0.23479729729729734
s4002b_Utt39,0.4149319999999648,b ah t,but,bʌt,S40,m,y,f,data/buckeye/test/s4002b_Utt39.wav,bʌt,0.0,0.0,0.0
s4002b_Utt4,4.395014,b ah eh m iy n l ay k s eh dx ah m ih n n eh t t eh f en l iy U ih d ey n jh er s sh r ah g d ih b iy y uw z ih n U eh n,but i mean like said i mean that definitely VOCNOISE-it's a dangerous drug to be using VOCNOISE and,bʌɛminlaɪksɛɾʌmɪnnɛttɛfn̩liɪdeɪndʒɹ̩sʃɹʌɡdɪbijuzɪnɛn,S40,m,y,f,data/buckeye/test/s4002b_Utt4.wav,bʌɾʌminlaɪksɛɾʌmɪnɛdɛflindʒɹ̩stʃɹʌɡdɪbijuzɛnæn,0.26,8.208333333333332,0.23999999999999996
s4002b_Utt40,2.1807319999999777,ae t U t ah nx ah dx own U eh d r ih l iy hh ow l dx ih t ih g eh n s t ih m,at VOCNOISE-the_same time i don't VOCNOISE-think i'd really hold it against him,ættʌɾ̃ʌɾõʊ̃ɛdɹɪlihoʊlɾɪtɪɡɛnstɪm,S40,m,y,f,data/buckeye/test/s4002b_Utt40.wav,ɛtðɪseɪmtaʌmʌɾontθɪŋkadɹɪlihoʊlɾɪɾɪɡɛnstɛm,0.6333333333333333,12.999999999999998,0.2819444444444445
s4002b_Utt41,1.31087500000001,U ah iy m nx U ih t s s ah m s en n eh t,HES-um i mean VOCNOISE-obviously it's something that,ʌimɾ̃ɪtssʌmsn̩nɛt,S40,m,y,f,data/buckeye/test/s4002b_Utt41.wav,ɑmɪɾ̃ɑvɪsliɪtsʌmsn̩ɛt,0.7333333333333333,5.875,0.25833333333333336
s4002b_Utt42,12.300335000000018,hh ae p ah n U U th ih ng z U U U U l ay k U b ay n ow m iy n z em ay U y ey g ow p r eh z ih ng k l ihn tq en er eh nx ih th ih ng U b ah tq U U ah m eh nx ay k ae n t U eh d hh ow dx ih d U ih m f er d ih ah n s ah em l ay k U ah m iy n U,happens EXT-everyday HES-and things VOCNOISE-like_that VOCNOISE HES-um LAUGH like VOCNOISE-said by no means am i VOCNOISE-saying yay go president clinton or anything VOCNOISE-like_that but VOCNOISE HES-um i mean i can't VOCNOISE-say i'd hold it VOCNOISE-against him for doing something like VOCNOISE-that i mean VOCNOISE-it's_nothing,hæpʌnθɪŋzlaɪkbaɪnoʊminzm̩aɪjeɪɡoʊpɹɛzɪŋklɪ̃ʔn̩ɹ̩ɛɾ̃ɪθɪŋbʌʔʌmɛɾ̃aɪkæntɛdhoʊɾɪdɪmfɹ̩dɪʌnsʌm̩laɪkʌmin,S40,m,y,f,data/buckeye/test/s4002b_Utt42.wav,hæpnzɛvɹideɪɛnθɪŋzlaɪkðæʔʌmaɪksɛdbaɪnoʊminzmaɪseɪnjeɪɡoʊpɹɛzɪɾɪnklɪʔn̩ɹ̩ɛɾ̃ɪθɪŋlaɪkðæʔbʌʔʌmʌmɪɾ̃aɪkæntsɛdhoʊɾɹɪdɪɡɛnstɪmfɹ̩duʌnsʌmʌ̩laɪkðæɾʌmɛnɪtsnʌθʌn,0.7,55.62499999999999,0.3092592592592592
s4002b_Utt43,1.5650979999999777,n eh t th r eh tq en n ih U er w ah dx eh v er,that threatened the VOCNOISE-nation or whatever,nɛtθɹɛʔn̩nɪɹ̩wʌɾɛvɹ̩,S40,m,y,f,data/buckeye/test/s4002b_Utt43.wav,nɛtθɹɛʔn̩ðɪneɪʃnɹ̩wʌɾɛvɹ̩,0.29411764705882354,5.0,0.24877450980392157
s4002b_Utt44,3.1468380000000025,ih m ih nx ih s s ah m t ih ng hh iy U s ih d iy l U eh s s ih d iy l ah t ih p r aa ah m z w ih dh dh ih m,i mean it's something he VOCNOISE-has to deal VOCNOISE-with_he has to deal with the problems with him,ɪmɪɾ̃ɪssʌmtɪŋhisɪdilɛssɪdilʌtɪpɹɑʌmzwɪððɪm,S40,m,y,f,data/buckeye/test/s4002b_Utt44.wav,ʌmɪɾ̃ɪsʌmθnhiæstdɪlwɪθhiɛstdilʌtspɹbm̩zwɪθɪn,0.5365853658536586,8.458333333333334,0.22052845528455284
s4002b_Utt45,1.1418459999999868,U ah p t ih hh ih m d ih r ih z aa l v ih tq,EXT-it's up to him to resolve it,ʌptɪhɪmdɪɹɪzɑlvɪʔ,S40,m,y,f,data/buckeye/test/s4002b_Utt45.wav,ʌptɪhɪmdɹ̩izɑlvɪʔ,0.17647058823529413,1.0833333333333335,0.06985294117647059
s4002b_Utt46,0.3067790000000059,ah m ih n,i mean,ʌmɪn,S40,m,y,f,data/buckeye/test/s4002b_Utt46.wav,ʌmin,0.25,0.041666666666666664,0.010416666666666666
s4002b_Utt47,10.699243000000024,U U U U ay U U U U ah l ao ng n ah U U l ay k f ih z ih k el ah b uw z ih z z ey ng z l ay k dh eh tq U U w uh b U p r aa l iy U n ah U U ah m w ay k ih f U g aa t,LAUGH VOCNOISE HES-um VOCNOISE i VOCNOISE-think EXT-more EXT-of VOCNOISE along the EXT-lines HES-of like physical abuses things like that VOCNOISE HES-um would EXT-be probably VOCNOISE-crossing the EXT-line VOCNOISE um like if VOCNOISE-he got,aɪʌlɔŋnʌlaɪkfɪzɪkl̩ʌbuzɪzzeɪŋzlaɪkðɛʔwʊbpɹɑlinʌʌmwaɪkɪfɡɑt,S40,m,y,f,data/buckeye/test/s4002b_Utt47.wav,aɪθɪŋkmɔɹvʌlɔŋðʌlaɪnzʌvlaɪkfɪzɪkl̩ʌbjusɪsθɪŋzlaɪkðæʔʌmwʊdbipɹɑblikɹɔsɪŋʌlaɪnʌmlaɪkɪfhiɡɑt,0.6842105263157895,33.41666666666667,0.24963450292397657
s4002b_Utt48,9.743530999999962,dh er er U U U eh ah k s k y uw z m iy U hh iy ih z ah l eh jh ih d l iy b iy d ih ng n ih z w ay f er U l ay k d ae dx U dh eh n y eh U ae t uh d k ah z ih p r aa v em w ih dh U U ay k ae n t s ey dh eh tq,there were EXT-alleges VOCNOISE ERROR-alleg=alleged uh excuse me VOCNOISE he was allegedly beating his wife or VOCNOISE-something like that LAUGH-obviously then yeah HES-then that would cause a problem with VOCNOISE-me HES-I'd i can't say that,ðɹ̩ɹ̩ɛʌkskjuzmihiɪzʌlɛdʒɪdlibidɪŋnɪzwaɪfɹ̩laɪkdæɾðɛnjɛætʊdkʌzɪpɹɑvm̩wɪðaɪkæntseɪðɛʔ,S40,m,y,f,data/buckeye/test/s4002b_Utt48.wav,ðɛɹɹ̩ʌlɛdʒɪzʌlɛdʒʌkskjuzmifhiɪzʌlɛdʒɪdlibiɾɪŋɪzwaɪfɹ̩sʌmθʌmlaɪkðæɾɑvɪsliðɛnnðæɾʊdkɔzʌpɹɑbm̩wɪθmædaɪkænseɪðɛt,0.5189873417721519,30.249999999999996,0.2621308016877637
s4002b_Utt49,13.560731999999971,ah ow d v ow t f er nx iy w ah n l ay k U U U ay U jh ih s l ay k s m ao l U l ay k U U ih t d ah z en t U U U ih U er U ih n ah m iy n ih t s U dh eh tq U,i would vote for anyone like VOCNOISE-that VOCNOISE HES-but i HES-mean just like small VOCNOISE-things like VOCNOISE-that EXT-where it doesn't EXT-really VOCNOISE VOCNOISE-threaten the VOCNOISE-nation or VOCNOISE-anything and i mean it's EXT-something that EXT-happened,ʌoʊdvoʊtfɹ̩ɾ̃iwʌnlaɪkaɪdʒɪslaɪksmɔllaɪkɪtdʌzn̩tɪɹ̩ɪnʌminɪtsðɛʔ,S40,m,y,f,data/buckeye/test/s4002b_Utt49.wav,ɑwʊdvoʊʔfɹ̩ɛɾ̃iwʌnlaɪkðæʔbʌtaɪmndʒɪslaɪksmɔlθɪŋzlaɪkðæʔwɹ̩ɪdʌznɹɪliθɹɛʔnɪneɪʃnɛɹɛɾ̃iθɪŋɛɾ̃ʌmɛɾ̃ɪtssʌmθɛnðɛʔhæpɛnd,1.0172413793103448,50.50000000000001,0.25826149425287365
s4002b_Utt5,3.0667630000000017,ah m iy n n aa t U ih t t ey sh uh d U ih t er U eh m iy nx aa v ih s l iy,i mean not VOCNOISE-to_say that they should VOCNOISE-legalize it or VOCNOISE-anything i mean obviously,ʌminnɑtɪtteɪʃʊdɪtɹ̩ɛmiɾ̃ɑvɪsli,S40,m,y,f,data/buckeye/test/s4002b_Utt5.wav,ʌminɑttɪseɪðɪtðeɪʃʊdliɡlaɪzɪdɹ̩ɛɾ̃iθɪŋamɪɾ̃ɑviɪsli,0.8571428571428571,19.583333333333332,0.24851190476190474
s4002b_Utt50,5.433653000000049,ay k ae n r ah l iy s iy ah p r aa v em U ih tq U ah m b ah l ah ay U ah m iy nx U hh iy z U U l ay k,i can't really see a problem VOCNOISE-with it VOCNOISE um but like i VOCNOISE-said i mean EXT-if he's LAUGH-going_around VOCNOISE like,aɪkænɹʌlisiʌpɹɑvm̩ɪʔʌmbʌlʌaɪʌmiɾ̃hizlaɪk,S40,m,y,f,data/buckeye/test/s4002b_Utt50.wav,aɪkæʔɹɪlisiʌpɹɑb̩wɪθðɪʔʌmbʌaɪksɛɾʌmɪɾ̃fizɡɹ̩aʊnlaɪk,0.5263157894736842,11.875,0.2182017543859649
s4002b_Utt51,11.96027399999997,p ih k ih n f ay t s s ih ng z l ay k U U U ah U ay k ae n t s ey eh d s ah p ow r eh nx iy w ah n l ay k U U ah m U ay k ae n t s ih dx eh d r ih l iy,picking fights things like VOCNOISE-that VOCNOISE HES-then i HES-mean i can't say i'd support anyone like VOCNOISE-that VOCNOISE um VOCNOISE i can't say that'd really,pɪkɪnfaɪtssɪŋzlaɪkʌaɪkæntseɪɛdsʌpoʊɹɛɾ̃iwʌnlaɪkʌmaɪkæntsɪɾɛdɹɪli,S40,m,y,f,data/buckeye/test/s4002b_Utt51.wav,pɪkɪnfaɪdsθɪŋzlaɪkðætðɛnɑminaɪkæntsɛdsʌpoɔɹɾɛɾ̃iwʌnlaɪkðæʔʌmaɪkænsʌðɛdɹɪli,0.3492063492063492,13.791666666666668,0.17228835978835977
s4002b_Utt52,7.990850000000023,b aa dh er m ey U l ay k ih s eh dx ah m iy n U s ah m s en n ae t s ih z ch oy s ih z ah p ih nx y ah n w ah tq n aa tq U U U ay m iy nx ih t s ah p t ih hh ih m ih t t ah z ah n,bother me VOCNOISE like i said i mean EXT-it's something that's his choice his opinion what not VOCNOISE HES-and NOISE i mean it's up to him it doesn't,bɑðɹ̩meɪlaɪkɪsɛɾʌminsʌmsn̩nætsɪztʃɔɪsɪzʌpɪɾ̃jʌnwʌʔnɑʔaɪmiɾ̃ɪtsʌptɪhɪmɪttʌzʌn,S40,m,y,f,data/buckeye/test/s4002b_Utt52.wav,bɔðɹ̩mɪlaɪksɛɾʌmɪnɪtsʌmsnʌtsɪztʃɔɪsɪzʌpɛniɛnwʌʔnɑʔændaɪmiɪɾ̃ɪtsʌptɪhɪmɪtdʌzɪn,0.25,8.499999999999998,0.21354166666666669
s4002b_Utt53,14.804179999999974,ah f eh k t ah U U U U U l ay k U ah m iy n hh iy s s t ih l U l ao ng ih s m ey k en n ih r ay t d ih s ih zh ih n z er w ah d eh v er U U,affect the VOCNOISE-nation EXT-any HES-or VOCNOISE VOCNOISE-anything like VOCNOISE-that i mean he's still VOCNOISE long he's making the right decisions or whatever VOCNOISE HES-then,ʌfɛktʌlaɪkʌminhisstɪllɔŋɪsmeɪkn̩nɪɹaɪtdɪsɪʒɪnzɹ̩wʌdɛvɹ̩,S40,m,y,f,data/buckeye/test/s4002b_Utt53.wav,ʌfɛktsɪneɪʃnɛnɹɛɾ̃iɪθɪŋlaɪkðæɾʌminhistɪllɔŋsmeɪkɪnʌɹaɪtdɪsɪʒɪnzɹ̩wʌɾɛvɹ̩ðɛn,0.5384615384615384,23.166666666666664,0.26883012820512825
s4002b_Utt54,1.37579199999999,y ae ah m eh nx ay k en n s ey ih t t eh,yeah i mean i can't say that they,jæʌmɛɾ̃aɪkn̩nseɪɪttɛ,S40,m,y,f,data/buckeye/test/s4002b_Utt54.wav,jæʌmɛɾ̃aɪkænseɪðɪtðʌn,0.2777777777777778,2.5416666666666665,0.12384259259259259
s4002b_Utt55,1.2058020000000056,b iy ih nx iy d ih f r ah n s w ih dh dh ah m,be any difference with them,biɪɾ̃idɪfɹʌnswɪððʌm,S40,m,y,f,data/buckeye/test/s4002b_Utt55.wav,biɛɾ̃idɪfɹʌnswʌsʌm,0.2222222222222222,1.25,0.04513888888888889
s4002b_Utt56,11.813153,U U dh ey d ih d U l ay k ah v er U l ay k U r ih l ih jh ih nx eh n U k l ah s ih s s eh ng z U ah m U ah m iy n n ey dx ih en r ah ey d uw U t uw ih k s t eh n s ih v aan ah t t ey U ih s f aa r ah zh,HES-um VOCNOISE they did EXT-briefly like cover VOCNOISE-things_like_that_with like VOCNOISE religion and VOCNOISE-health classes things VOCNOISE-like_that um VOCNOISE i mean they didn't really do VOCNOISE-anything too extensive on it they NOISE-basically as far as,ðeɪdɪdlaɪkʌvɹ̩laɪkɹɪlɪdʒɪɾ̃ɛnklʌsɪssɛŋzʌmʌminneɪɾɪn̩ɹʌeɪdutuɪkstɛnsɪvɑ̃ʌtteɪɪsfɑɹʌʒ,S40,m,y,f,data/buckeye/test/s4002b_Utt56.wav,ðeɪdɪdbɹiflilaɪkkʌvɹ̩ʌθɪŋzlaɪkðæʔwʌθlaɪkɹɪlɪdʒæɾnɛnhɛlθklæsɪzθɪŋzlaɪkðætʌmaʌminðeɪɾɪnɹɪliduɛɾ̃iθɪŋtuɪkstɛnsʌvɑɾ̃aɪʌtðeɪbeɪskliʌzfɑɹz,0.8481012658227848,52.041666666666664,0.25158227848101267
s4002b_Utt57,11.893701999999962,r ih l ih jh en k l ae z ih s g ow dh ey b ey s k l ih t ow l d ah d U sh er ch b ah l iy v d ah b aw dx ih t U U hh aw dh ey f eh dx ih b aw dx ih t b ah dx ah U n ey dx ih en U U U s ih p ow r dx ih dx er U n ay k U ah m eh n U,religion classes go they basically told what VOCNOISE-the_Catholic church believed about it VOCNOISE HES-and how they felt about it but i NOISE-mean they didn't EXT-really EXT-condemn HES-or support it or VOCNOISE-anything like VOCNOISE-that i mean EXT-they,ɹɪlɪdʒn̩klæzɪsɡoʊðeɪbeɪsklɪtoʊldʌdʃɹ̩tʃbʌlivdʌbaʊɾɪthaʊðeɪfɛɾɪbaʊɾɪtbʌɾʌneɪɾɪn̩sɪpoʊɹɾɪɾɹ̩naɪkʌmɛn,S40,m,y,f,data/buckeye/test/s4002b_Utt57.wav,ɹɪlɪdʒɪn̩klæsɪsɡoʊðeɪbeɪsklitoldwʌtðkæθɪktʃɹ̩tʃbʌlivdʌbaʊɾɪtænhaʊðeɪfɛlɾʌbʊɾɪbʌɾʌmnnɛɾɪʔɹɪliɪkɪndɛmɔɹsʌpɔɹɾɪɾɹ̩ɛɾ̃iθɪŋlaɪksæɾʌmɛɹɪdðeɪ,0.5851063829787234,38.79166666666668,0.2431294326241134
s4002b_Utt58,3.9598480000000222,dh ey U d ih d r ih l ay z z ae t ih t s U ah p t ih dh ih p er s ah n ah m iy n,they VOCNOISE-basically did realize that it's HES-more up to the person i mean,ðeɪdɪdɹɪlaɪzzætɪtsʌptɪðɪpɹ̩sʌnʌmin,S40,m,y,f,data/buckeye/test/s4002b_Utt58.wav,ðeɪbeɪsliɪdɪdɹɪlaɪzðɛtɪtsmɔɹʌptʌðʌpɹ̩sʌnaɪmin,0.48484848484848486,11.458333333333334,0.25757575757575757
s4002b_Utt59,5.536806000000013,U dh ih m ow s p aa r tq y ae ah m iy nx U l ay k U d ey U aa dx ah n s eh d U U w ah z U ih t,VOCNOISE-to the most part yeah i mean VOCNOISE-obviously like VOCNOISE-they_said they VOCNOISE-came out and said VOCNOISE-the_Catholic EXT-Church was EXT-against it,ðɪmoʊspɑɹʔjæʌmiɾ̃laɪkdeɪɑɾʌnsɛdwʌzɪt,S40,m,y,f,data/buckeye/test/s4002b_Utt59.wav,ðʌmoʊspɑɹʔjʌʌmɪɾ̃ɑvɪsaɪkɪsɪdðeɪkeɪmansɛdðɪkæθlɪktʃɹ̩tʃwʌzɪɡɛnstɪ,0.9714285714285714,27.958333333333336,0.11369047619047619
