filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mrab1/sx218.wav,tɹaɪɾɚɹikɔlðiɨvɛntsn̩kɹɑɾ̃l̩lɑdʒə̥kl̩ʔɔɹɾɚ,tɹajtəɹikɔlðəɪvɛntsɪnkɹɑnəlɑd͡ʒɪkəlɔɹdɹ̩.,0.45714285714285713,5.416666666666667,0.3125,{'ə̥': 1},{'n': 1},"{('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('ɚ', 'ə'): 1, ('i', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('l̩', 'ə'): 2, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɪ'): 1, ('ʔ', 'l'): 1, ('ɾ', 'd'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/mrab1/sx398.wav,tʃɪldɚnkn̩kɨnsumɪɾ̃ifɹʉtkændizɨnwʌnsɪɾɪŋ,t͡ʃɪldɹənkænkənsummɛnifɹutkændizɪnwʌnsɪtɪŋ.,0.35135135135135137,5.041666666666666,0.33671171171171166,{'ʃ': 1},"{'ə': 1, 'n': 2}","{('t', 't͡ʃ'): 1, ('ɚ', 'ɹ'): 1, ('n̩', 'æ'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'm'): 1, ('ɾ̃', 'ɛ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 't'): 1}"
/complete/dr4/mrab1/sa2.wav,doʊɾ̃æskmiɾɪkɛɹiɨnɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.36666666666666664,2.7916666666666665,0.3465277777777777,{},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr4/mrab1/sx308.wav,ʃɪpbɪldɪŋɨzʌmoʊsfæsəneɪɾiŋpɹɑsɛs,ʃɪpbɪldɪŋɪzəmowstfæsənejtɪŋpɹɑsɛs.,0.21875,1.75,0.14843749999999994,{},{'t': 1},"{('ɨ', 'ɪ'): 1, ('ʌ', 'ə'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('i', 'ɪ'): 1}"
/complete/dr4/mgag0/si691.wav,bɨtðɪsʔɛsl̩tɹ̩ɨkdɑktɚnwəzlɔstn̩ðəʃʌfl̩tʌkwaɪɚspɛʃl̩paʊɚz,bʌtðɪsɛsətɛɹɪkdɑktɹənwɑzlɔstɪnðəʃʌfəltəəkwajɹ̩spɛʃəlpawɹ̩z.,0.4375,10.291666666666666,0.3693576388888888,{'ʔ': 1},"{'ɪ': 1, 'ə': 2, 'n': 1, 'l': 2}","{('ɨ', 'ʌ'): 1, ('l̩', 'ə'): 3, ('ɹ̩', 'ɛ'): 1, ('ɨ', 'ɹ'): 1, ('ɚ', 'ɹ'): 1, ('ə', 'ɑ'): 1, ('n̩', 'ɪ'): 1, ('ʌ', 'ə'): 1, ('ɪ', 'j'): 1, ('ɚ', 'ɹ̩'): 2, ('ʊ', 'w'): 1}"
/complete/dr4/mgag0/sx331.wav,ðə̥bɨgdɑglʊvtɨtʃʉɑnɪoʊldɹægdɑl,ðəbɪɡdɔɡlʌvdtət͡ʃuɑnðəowldɹæɡdɑl.,0.5769230769230769,5.75,0.3950320512820513,{'ɨ': 1},"{'u': 1, 'ə': 1}","{('ə̥', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 3, ('ɑ', 'ɔ'): 1, ('ʊ', 'ʌ'): 1, ('t', 'd'): 1, ('ʃ', 'ə'): 1, ('ʉ', 't͡ʃ'): 1, ('ɪ', 'ð'): 1, ('ʊ', 'w'): 1}"
/complete/dr4/mgag0/sa2.wav,doʊnʔæsmiɾɪkɛɹiɾ̃oʊlɨɹæglaɪkðɛt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.4827586206896552,4.75,0.146551724137931,{'ʊ': 1},"{'k': 1, 'n': 1}","{('o', 'ɑ'): 1, ('ʔ', 't'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'æ'): 2, ('ɾ̃', 'æ'): 1, ('ʊ', 'j'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mgag0/si1321.wav,ðɛɹ̩ʔɑptəml̩ɦʉmɪɾɨtiɹə̥kwaɪɚmɚnsfɚvɛɹiɪsʔeɪdʒɨntswɛɾ̃ɛɹ̩bɔɹn,ðɛɹɑɹɑptəməlhjumɪdətiɹɪkwajɹməntsfɔɹvɛɹiəsejd͡ʒəntswɛnɛɹbɔɹn.,0.4807692307692308,9.291666666666668,0.3169070512820514,"{'ʔ': 1, 'ɨ': 1}","{'ɹ': 2, 'j': 1, 'u': 1, 't': 1}","{('ɹ̩', 'ɹ'): 2, ('ʔ', 'ɑ'): 1, ('l̩', 'ə'): 1, ('ɦ', 'l'): 1, ('ʉ', 'h'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('ə̥', 'ɪ'): 1, ('ɪ', 'j'): 2, ('ɚ', 'ɹ'): 1, ('ɚ', 'ə'): 1, ('ɚ', 'ɔ'): 1, ('ɪ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr4/mgag0/sa1.wav,ʃiɦædjɚdɑɹksʉɾɨŋɡɹisiwɔɹʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.40625,6.625000000000001,0.32877604166666674,"{'ɹ': 1, 'ʔ': 1}","{'ɹ': 1, 'd': 1}","{('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'æ'): 1, ('ŋ', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mgag0/sx61.wav,tʃɔklɪʔn̩ɹoʊzɨznɛvɚfeɪləzəɹoʊmæɾ̃ɨkɡɪft,t͡ʃɔklətændɹowzɪznɛvɹ̩fejlæzəɹowmæntɪkɡɪft.,0.4444444444444444,5.708333333333333,0.3327546296296296,{'ʃ': 1},"{'n': 1, 'd': 1, 'ɪ': 1}","{('t', 't͡ʃ'): 1, ('ɪ', 'ə'): 1, ('ʔ', 't'): 1, ('n̩', 'æ'): 1, ('ʊ', 'w'): 2, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ə', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 't'): 1}"
/complete/dr4/mgag0/sx151.wav,ðɨpɹiviɪspikɚpɚzɛɾ̃ɪɾɨmbɪgjʉəsɹɨzʌlts,ðəpɹiviəsspikɹ̩pɹizɛntədæmbɪɡjuəsɹɪzʌlts.,0.42424242424242425,6.999999999999999,0.24305555555555552,{},"{'s': 1, 'i': 1, 'æ': 1}","{('ɨ', 'ə'): 1, ('ɪ', 'ə'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 't'): 1, ('ɾ', 'ə'): 1, ('ɨ', 'd'): 1, ('g', 'ɡ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mgag0/sx241.wav,ðəɦɑlweɪʔoʊpɨnzɪntʌeɪhʉdʒtʃeɪmbɚ,ðəhɔlwejowpənzɪntuəhjud͡ʒt͡ʃejmbɹ̩.,0.5161290322580645,4.791666666666667,0.24529569892473116,"{'ʔ': 1, 'ɪ': 1, 'ʃ': 1}",{},"{('ɦ', 'h'): 1, ('ɑ', 'ɔ'): 1, ('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ɨ', 'ə'): 1, ('ʌ', 'u'): 1, ('e', 'ə'): 1, ('ʉ', 'j'): 1, ('d', 'u'): 1, ('ʒ', 'd͡ʒ'): 1, ('t', 't͡ʃ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/mgag0/si645.wav,hiɪgnɔɹzgaɪdbʊkfæks,hiɪɡnɔɹzɡajdbʊkfækts.,0.23529411764705882,3.125,0.11274509803921569,{},{'t': 1},"{('g', 'ɡ'): 2, ('ɪ', 'j'): 1}"
/complete/dr4/mgag0/sx421.wav,ðoʊzhʉtitʃvæjʉzfɹ̩stəbɑlɨʃtʃiɾɨŋ,ðowzhutit͡ʃvæljuzfɹ̩stəbɑlɪʃt͡ʃitɪŋ.,0.3548387096774194,2.9166666666666665,0.2661290322580645,{'ʃ': 2},{'l': 1},"{('ʊ', 'w'): 1, ('ʉ', 'u'): 2, ('t', 't͡ʃ'): 2, ('ɨ', 'ɪ'): 2, ('ɾ', 't'): 1}"
/complete/dr4/mcdr0/sx164.wav,kjɹ̩ɨɑsɨtiɨmiɾioʊkɹɨtisɛldəmkoʊəgzɪst,"kjʊɹiɑsəti,ændmidiɑkɹətisɛldəmkowəɡzɪst.",0.37142857142857144,4.75,0.24880952380952379,{'ʊ': 1},"{'i': 1, 'n': 1, 'd': 1}","{('ɹ̩', 'ʊ'): 1, ('ɨ', 'ɹ'): 1, ('ɨ', 'ə'): 2, ('ɨ', 'æ'): 1, ('ɾ', 'd'): 1, ('o', 'ɑ'): 1, ('ʊ', 'w'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mcdr0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnʔoʊliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.3870967741935484,3.875,0.3198924731182796,{'ʔ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'æ'): 1, ('ʊ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mcdr0/si1154.wav,ʔoʊnlɪʔɨŋkm̩plitʔɪmpɹ̩fɨkθɪŋzmʉvtɔɚdzwʌtðeɪlæk,"ownliɪnkəmplit,ɪmpɹ̩fɪktθɪŋzmuvtəwɔɹdzwʌtðejlæk.",0.37209302325581395,7.708333333333333,0.34738372093023245,"{'ʔ': 2, 'ɨ': 1, 'ŋ': 1}","{'i': 1, 'm': 1, 't': 1, 'ə': 1, 'w': 1}","{('ʊ', 'w'): 1, ('ʔ', 'n'): 1, ('m̩', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɚ', 'ɹ'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mcdr0/sx74.wav,ʔənʌfɪʃl̩dɛɾlaɪnkɨnɑtbipoʊstpoʊnd,ænəfɪʃəldɛdlajnkænɑtbipowstpownd.,0.3125,3.0416666666666665,0.3151041666666667,{'ə': 1},{'l': 1},"{('ʔ', 'æ'): 1, ('ʌ', 'ə'): 1, ('l̩', 'ə'): 1, ('ɾ', 'd'): 1, ('ɪ', 'j'): 1, ('ɨ', 'æ'): 1, ('ʊ', 'w'): 2}"
/complete/dr4/mcdr0/sx344.wav,ʔaɪnoʊaɪdɪʔn̩mithɹ̩ɹ̩lɪɨnʌf,ajnowajdɪdntmithɹ̩ɹ̩liɪnʌf.,0.375,2.875,0.4513888888888889,"{'ʔ': 1, 'ɨ': 1}","{'t': 1, 'i': 1}","{('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ʔ', 'd'): 1, ('n̩', 'n'): 1}"
/complete/dr4/mcdr0/sa1.wav,ʃiɦædʒɚdɑɹksʉʔŋ̍gɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.4482758620689655,7.375000000000001,0.40301724137931033,{'ʔ': 1},"{'ɹ': 1, 'd': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('ŋ̍', 'æ'): 1, ('g', 'n'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mcdr0/sx434.wav,itstægʃɹ̩lɪfaɪndzɪbɪgfɔn,it͡ʃstæɡʃʊɹlifajndzəbɪɡfɔn.,0.38095238095238093,3.4166666666666665,0.3829365079365079,{},{'ɹ': 1},"{('t', 't͡ʃ'): 1, ('g', 'ɡ'): 2, ('ɹ̩', 'ʊ'): 1, ('ɪ', 'i'): 1, ('ɪ', 'j'): 1, ('ɪ', 'ə'): 1}"
/complete/dr4/mcdr0/si1784.wav,ðɹ̩wəzɪgɹʌntkjɹ̩ɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvɨnʔæɾ̃əml̩ɨnpeɪn,ðɛɹwɑzəɡɹʌntkjʊɹiəsliɪnɑɹtɪkjələtlajkðætʌvænænəməlɪnpejn.,0.4423076923076923,8.375,0.31330128205128216,{'ʔ': 2},"{'ɹ': 1, 'i': 1, 'ə': 2, 'ɪ': 1}","{('ɹ̩', 'ɛ'): 1, ('ə', 'ɑ'): 1, ('ɪ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɹ̩', 'ʊ'): 1, ('ɪ', 'ɹ'): 1, ('ɾ̃', 'n'): 2, ('ə̥', 'j'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'j'): 2, ('ɾ', 't'): 1, ('ɨ', 'æ'): 1, ('l̩', 'ə'): 1, ('ɨ', 'l'): 1}"
/complete/dr4/mcdr0/sx254.wav,dʊðeɪɨlaʊʔeɪθiɨsn̩tʃɹ̩tʃ,tədejəlawejθiəstsɪnt͡ʃɹ̩t͡ʃ,0.7272727272727273,3.875,0.28787878787878796,"{'ʔ': 1, 'n̩': 1}","{'ɹ̩': 1, 't͡ʃ': 1}","{('d', 't'): 1, ('ʊ', 'ə'): 1, ('ð', 'd'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ə'): 2, ('ʊ', 'w'): 1, ('ʃ', 's'): 1, ('ɹ̩', 'ɪ'): 1, ('t', 'n'): 1, ('ʃ', 't͡ʃ'): 1}"
/complete/dr4/mcdr0/si524.wav,wɨθɪnəsɪstəmɦaʊɛvɚðʊtɑɾ̃ʌmiɨvitʃmɛmbɚlaɪbɹɹ̩iʔɨzpɚzɹ̩vd,"wɪðɪnəsɪstəm,hawɛvɹ̩,ðəɔtɑnəmiʌvit͡ʃmɛmbɹ̩lajbɹɛɹiɪzpɹəzɹ̩vd.",0.40816326530612246,7.291666666666667,0.36904761904761896,"{'ʃ': 1, 'ɨ': 1}","{'ɔ': 1, 'ɹ': 1, 'ə': 1}","{('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 2, ('ʊ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ʌ', 'ə'): 1, ('ɨ', 'ʌ'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 1, ('ɹ̩', 'ɛ'): 1, ('ʔ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mteb0/sx233.wav,hɑweɪɨnfɹiweɪminəseɪmθɛŋ,hajwejændfɹiwejminðəsejmθɪŋ.,0.375,3.6249999999999996,0.17013888888888892,{},"{'j': 1, 'd': 1, 'ð': 1}","{('ɑ', 'a'): 1, ('ɪ', 'j'): 3, ('ɨ', 'æ'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr4/mteb0/sx413.wav,dæfniswidɨʃniɾl̩pɔɪntskɑɹfmætʃtɚskɹ̩t,dæfnəzswidɪʃnidəlpojntskɑɹfmæt͡ʃthɹ̩skɹ̩t.,0.3235294117647059,4.124999999999999,0.26899509803921573,{'ʃ': 1},"{'z': 1, 'l': 1, 'ɹ̩': 1}","{('i', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('l̩', 'ə'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('t', 't͡ʃ'): 1, ('ɚ', 'h'): 1}"
/complete/dr4/mteb0/sa2.wav,doʊnæskmiɾɪkɛɹɨɛnoʊliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.36666666666666664,2.625,0.07569444444444445,{'ʊ': 1},{'t': 1},"{('o', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'æ'): 2, ('ɨ', 'i'): 1, ('ʊ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mteb0/sx53.wav,ʔivɪnʌsɨmpl̩voʊkævjɨlɛɹɨkɨnteɪnsɨmbl̩z,ivənəsɪmpəlvowkæbjəlɛɹikəntejnzsɪmbəlz.,0.4444444444444444,4.958333333333333,0.2719907407407408,{'ʔ': 1},"{'l': 2, 'z': 1}","{('ɪ', 'ə'): 1, ('ʌ', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('l̩', 'ə'): 2, ('ʊ', 'w'): 1, ('v', 'b'): 1, ('ɨ', 'ə'): 2, ('ɨ', 'i'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mteb0/si2064.wav,hiwəzgɪftɪdwəθænəml̩mæŋnɨtɨzəmʔæɾ̃əpoʊtn̩əlɹ̩fɚwəmɛɾ̃ʌvɛɾ̃iɹeɪs,hiwɑzɡɪftədwɪðænəməlmæɡnətɪzəmændəpowtəntəlʊɹfɔɹwɪmənʌvɛniɹejs.,0.4727272727272727,9.500000000000002,0.25113636363636366,{'ʔ': 1},"{'l': 1, 'd': 1, 'n': 1, 't': 1, 'ɹ': 2}","{('ə', 'ɑ'): 1, ('g', 'ɡ'): 1, ('ɪ', 'ə'): 1, ('ə', 'ɪ'): 2, ('θ', 'ð'): 1, ('l̩', 'ə'): 1, ('ŋ', 'ɡ'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 3, ('ʊ', 'w'): 1, ('n̩', 'ə'): 1, ('ɹ̩', 'ʊ'): 1, ('ɚ', 'ɔ'): 1, ('ɛ', 'ə'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mteb0/si503.wav,vɛɹiʔɔstɪɹ̩jɛʔɹeɪsi,vɛɹiɔstɪɹjɛtɹejsi.,0.2222222222222222,1.4166666666666667,0.25347222222222227,{'ʔ': 1},{},"{('ɹ̩', 'ɹ'): 1, ('ʔ', 't'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mteb0/sx323.wav,ðəfɔgpɹɨvɛnɪnðɛmfəmɚɹaɪvɪŋɔntaɪm,ðəfɑɡpɹɪvɛntɪdðɛmfɹʌmɹ̩ajvɪŋɑntajm.,0.36666666666666664,3.833333333333333,0.26736111111111105,{'ɹ': 1},"{'t': 1, 'ʌ': 1}","{('ɔ', 'ɑ'): 2, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 1, ('n', 'd'): 1, ('ə', 'ɹ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 2}"
/complete/dr4/mteb0/si1133.wav,ʔɪtkɪnpɚdʒɛktlɔŋɹeɪndʒgoʊlzfɔɹɨtsɛlf,ɪtkænpɹɑd͡ʒɛktlɔŋ-ɹejnd͡ʒɡowlzfɔɹɪtsɛlf.,0.29411764705882354,3.166666666666667,0.3682598039215686,"{'ʔ': 1, 'g': 1}",{},"{('ɪ', 'æ'): 1, ('ɚ', 'ɹ'): 1, ('d', 'ɑ'): 1, ('ʒ', 'd͡ʒ'): 1, ('ɪ', 'j'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɡ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mteb0/sx143.wav,ðɨsaʊndɨvdʒɛnʌfɚzbjʉgl̩skɛɹdHiæɾ̃əloʊp,ðəsawndʌvd͡ʒɛnɪfɹ̩zbjuɡəlskɛɹdðəæntəlowp.,0.48484848484848486,6.833333333333334,0.37941919191919193,{'ʒ': 1},"{'l': 1, 't': 1}","{('ɨ', 'ə'): 1, ('ʊ', 'w'): 2, ('ɨ', 'ʌ'): 1, ('d', 'd͡ʒ'): 1, ('ʌ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('g', 'ɡ'): 1, ('l̩', 'ə'): 1, ('H', 'ð'): 1, ('i', 'ə'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr4/mteb0/sa1.wav,ʃiɦædʒɚdɑɹksʉtɨŋgɹiziwɔʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.43333333333333335,5.416666666666667,0.37986111111111115,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('z', 's'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mdrm0/si1643.wav,nɹ̩sɪstɹeɪɾ̃iŋɦɪɚdʌzɨntkɔstɨɾ̃iθɪŋ,nɹ̩səztɹejnɪŋhɪɹdʌsntkɑstɛniθɪŋ.,0.4,2.4166666666666665,0.275,{'ɨ': 1},{},"{('ɪ', 'ə'): 1, ('s', 'z'): 1, ('ɪ', 'j'): 1, ('ɾ̃', 'n'): 2, ('i', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɚ', 'ɹ'): 1, ('z', 's'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mdrm0/sx383.wav,ðikɑɹpɨtklinɚʃæmpʉɾɛɹɔɹiɛɾ̃əlɹʌg,ðəkɑɹpətklinɹ̩zʃæmpudawɹ̩ɔɹiɛntəlɹʌɡ.,0.41379310344827586,5.875,0.29525862068965525,{},"{'z': 1, 'ɹ̩': 1, 't': 1}","{('i', 'ə'): 1, ('ɨ', 'ə'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɾ', 'd'): 1, ('ɛ', 'a'): 1, ('ɹ', 'w'): 1, ('ɾ̃', 'n'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mdrm0/sx113.wav,heɪmʌskjɪlɹ̩ʔæbdɨmənhɨzgʊdfɨjɚbæk,əmʌskjəlɹ̩æbdowmənɪzɡʊdfɔɹjɔɹbæk.,0.4666666666666667,6.749999999999999,0.33819444444444446,"{'e': 1, 'ɪ': 1, 'ʔ': 1, 'ɨ': 1}","{'w': 1, 'ɹ': 2}","{('h', 'ə'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'o'): 1, ('h', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɔ'): 1, ('ɚ', 'ɔ'): 1}"
/complete/dr4/mdrm0/sx203.wav,ðikɔzweɪʔɨndɨdəbɹʌpliʔætðəʃoʊɚ,ðəkɑzwejɛndədəbɹʌptliætðəʃɔɹ.,0.3448275862068966,2.6666666666666665,0.20833333333333331,"{'ɨ': 1, 'ʔ': 1, 'ɚ': 1}",{'t': 1},"{('i', 'ə'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'j'): 1, ('ʔ', 'ɛ'): 1, ('ɨ', 'ə'): 1, ('o', 'ɔ'): 1, ('ʊ', 'ɹ'): 1}"
/complete/dr4/mdrm0/sa1.wav,ʃiɦɛdʒɚdɑɹksʉtn̩gɹizɨwɔʃwɔɾɚɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.5714285714285714,8.000000000000002,0.41220238095238104,{},"{'ɹ': 1, 'd': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʒ', 'j'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('z', 's'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mdrm0/sx23.wav,ðoʊzmjʉzɪʃn̩zhɑɹməɾ̃ɑzmɑɹvləsli,ðowzmjuzɪʃənzhɑɹmənajzmɑɹvələsli.,0.27586206896551724,3.583333333333333,0.13649425287356323,{},"{'n': 1, 'j': 1, 'ə': 1}","{('ʊ', 'w'): 1, ('ʉ', 'u'): 1, ('n̩', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɑ', 'a'): 1}"
/complete/dr4/mdrm0/sx293.wav,plizteɪkðɪsdɹ̩ɾiteɪbl̩klɔθtʉðɨkliɾ̃ɚzfɚmi,pliztejkðɪsdɹ̩titejbəlklɔθtəðəklinɹ̩zfɔɹmi.,0.3055555555555556,5.125,0.125,{},"{'l': 1, 'ɹ': 1}","{('ɪ', 'j'): 2, ('ɾ', 't'): 1, ('l̩', 'ə'): 1, ('ʉ', 'ə'): 1, ('ɨ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɔ'): 1}"
/complete/dr4/mdrm0/si1013.wav,sɪɹil̩gɹeɪnzhɛvbinjʉzdfɚsɛntɹiztə̥pɚpɛɹfɹ̩mɛɾ̃ɨdbɛvɹɨdʒɨz,sɪɹiəlɡɹejnzhævbɪnjuzdfɔɹsɛnt͡ʃɹ̩iztəpɹipɛɹfɹ̩mɛntədbɛvɹɪd͡ʒɪz.,0.42,9.125,0.2908333333333334,{'ɨ': 1},"{'ɡ': 1, 'ɹ': 1, 'i': 1, 'ə': 1}","{('l̩', 'ə'): 1, ('g', 'l'): 1, ('ɪ', 'j'): 1, ('ɛ', 'æ'): 1, ('i', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɚ', 'ɔ'): 1, ('t', 't͡ʃ'): 1, ('ɹ', 'ɹ̩'): 1, ('ə̥', 'ə'): 1, ('ɚ', 'ɹ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 't'): 1, ('ɨ', 'ɪ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɪ'): 1}"
/complete/dr4/mdrm0/sa2.wav,doʊɾ̃æskmitʉkɪɹiɨnʔoʊlɨɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.3548387096774194,3.7916666666666665,0.3259408602150538,{'ʔ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ʉ', 'ə'): 1, ('ɪ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʊ', 'j'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
