filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr3/makb0/si1646.wav,jɹ̩leɪgmʌsl̩zɛnbækmʌsl̩zfilwɪɹi,juɹlajkmʌfəlzændbækmʌsəlzfilwɛɹi,0.48148148148148145,5.583333333333334,0.3001543209876543,{},"{'ɹ': 1, 'l': 2, 'd': 1}","{('ɹ̩', 'u'): 1, ('e', 'a'): 1, ('ɪ', 'j'): 1, ('g', 'k'): 1, ('s', 'f'): 1, ('l̩', 'ə'): 2, ('ɛ', 'æ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr3/makb0/si2276.wav,wʌnspisizɪvæmbɨgjʉɛɾitɹaɪztɨbæfl̩baɪɪɾ̃ɚwivɪŋɹɛpɨtɪʃɨn,wʌnspiʃizʌvæmbəɡjuətitɹajztəbæfəlbajɪnɹ̩wivɪŋɹɛpətɪʃən,0.32,4.458333333333332,0.08374999999999998,{},{'l': 1},"{('s', 'ʃ'): 1, ('ɪ', 'ʌ'): 1, ('ɨ', 'ə'): 4, ('g', 'ɡ'): 1, ('ʉ', 'u'): 1, ('ɛ', 'ə'): 1, ('ɾ', 't'): 1, ('ɪ', 'j'): 2, ('l̩', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr3/makb0/si1016.wav,tə̥kipəmskæɾɹ̩dsʌmwʌʔænjɛtɦɹ̩ɾʌmwʌzkɔldlʉshɹ̩dn̩,təkipðɛmskætɹ̩dsʌmwʌtændjɛthɹ̩dðɛmwɑzkɔldlushɹ̩dæn,0.32558139534883723,5.208333333333333,0.2814922480620155,{},"{'ɛ': 2, 'd': 1, 'n': 1}","{('ə̥', 'ə'): 1, ('ə', 'ð'): 1, ('ɾ', 't'): 1, ('ʔ', 't'): 1, ('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('ʌ', 'ð'): 1, ('ʌ', 'ɑ'): 1, ('ʉ', 'u'): 1, ('n̩', 'æ'): 1}"
/complete/dr3/makb0/sx26.wav,moʊstjʌŋɹaɪzɹ̩liɛvɹɨmɔɹɾ̃ɨŋ,mowstjʌŋɹajzɹ̩liɛvɹ̩imɔɹnɪŋ,0.24,0.6666666666666667,0.12333333333333334,{},{},"{('ʊ', 'w'): 1, ('ɪ', 'j'): 1, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/makb0/sa1.wav,ʃiɦædjɚdɑɹksʉɾɪŋgɹisɨwɔʃwɔɾɚɔljɪɚ,hihædjɔɹdɑɹksutænɡɹisəwɑʃwɔtɹ̩ɔljɪɹ,0.4827586206896552,6.291666666666668,0.380028735632184,{},{'ɹ': 1},"{('ʃ', 'h'): 1, ('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɪ', 'æ'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ə'): 1, ('ɔ', 'ɑ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr3/mjvw0/si1733.wav,hiɔlsoʊɚmaɪndɨdɪmsɛlfðɛʔɦiɦɛdn̩ʔʌnjʉʒʉl̩nʌmbɚəvpɑsə̥bɪləɾis,hiɔlsowɹimajndədhɪmsɛlfðæthihædænənjuʒəwəlnʌmbɹ̩ʌvpɑsəbɪlətiz,0.4444444444444444,8.25,0.297067901234568,{},"{'i': 1, 'h': 1, 'ə': 1, 'l': 1}","{('ʊ', 'w'): 1, ('ɚ', 'ɹ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 2, ('ʔ', 't'): 1, ('ɦ', 'h'): 2, ('n̩', 'æ'): 1, ('ʔ', 'n'): 1, ('ʌ', 'ə'): 1, ('ʉ', 'u'): 1, ('ʉ', 'ə'): 1, ('l̩', 'w'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ə̥', 'ə'): 1, ('ɾ', 't'): 1, ('s', 'z'): 1}"
/complete/dr3/mjvw0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnɔɪlɪɹæglaɪkðæt,dɑntiæsktmitəkæɹiənojɹdliɹæɡlajkðæt,0.5666666666666667,6.833333333333333,0.2715277777777778,{},"{'i': 1, 't': 1, 'ɹ': 1, 'd': 1}","{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 2, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 2, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr3/mjvw0/sx23.wav,ðoʊzmjʉzɪʃɨnzhɑɹmɨɾ̃aɪzmɑɹvələsli,ðowzmjuzɪʃənzhɑɹmənajzdmɑɹvələsli,0.21875,1.75,0.059244791666666664,{},{'d': 1},"{('ʊ', 'w'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 2, ('ɾ̃', 'n'): 1, ('ɪ', 'j'): 1}"
/complete/dr3/mjvw0/si1758.wav,wɪɾoʊnaɪsɔɹɾəvwʊmɨn,wɪdownajsɔɹtʌvwʊmən,0.3157894736842105,0.9583333333333333,0.03728070175438596,{},{},"{('ɾ', 'd'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr3/mjvw0/sx293.wav,plizteɪktɨzdɹ̩ɾiteɪbl̩klɔθtəðəkliɾ̃ɚzfɔmi,pliztejkðʌsdɹ̩titejbəlklɔθtəðəklinɹ̩zfɔɹmi,0.2972972972972973,4.0,0.0945945945945946,{},"{'l': 1, 'ɹ': 1}","{('ɪ', 'j'): 2, ('t', 'ð'): 1, ('ɨ', 'ʌ'): 1, ('z', 's'): 1, ('ɾ', 't'): 1, ('l̩', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr3/mjvw0/sx383.wav,ðɨkɑɹpɨtkliɾ̃ɚʃæmpuɾɑɹʔɔɹiɨɾ̃l̩ɹʌg,ðəkɑɹpitklinɹ̩zʃæmpudɑɹɔɹiɛnowɹʌɡ,0.41379310344827586,5.875000000000001,0.23275862068965517,{'ʔ': 1},"{'z': 1, 'w': 1}","{('ɨ', 'ə'): 1, ('ɨ', 'i'): 1, ('ɾ̃', 'n'): 2, ('ɚ', 'ɹ̩'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɛ'): 1, ('l̩', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mjvw0/si473.wav,jɛtɦiɹɨmeɪnzðəfiɹsɨstəvkm̩pɛɾɨɾɚs,jɛthiɹɪmejnzðəfɪɹsəstʌvkəmpɛtətɹ̩z,0.41935483870967744,3.1666666666666665,0.1256720430107527,{},{'m': 1},"{('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'j'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ə', 'ʌ'): 1, ('m̩', 'ə'): 1, ('ɾ', 't'): 2, ('ɚ', 'ɹ̩'): 1, ('s', 'z'): 1}"
/complete/dr3/mjvw0/sx203.wav,ðə̥kɔzweɪɛnɪdəbɹʌptliɨtðɨʃɔɹ,ðəkɑzwejɛndədəbɹʌptliætðəʃɔɹ,0.25925925925925924,1.6249999999999998,0.11033950617283954,{},{'ə': 1},"{('ə̥', 'ə'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'j'): 1, ('ɪ', 'd'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr3/mjvw0/sx113.wav,m̩ʌskʉlɹ̩æbdəmɨnɪzgʊdfʉjɚbæk,mʌskjəlɹ̩æbtwmənɪzɡʊdfɔɹjɔɹbæk,0.4583333333333333,5.875,0.21788194444444445,{},"{'ə': 1, 'ɹ': 2}","{('m̩', 'm'): 1, ('ʉ', 'j'): 1, ('d', 't'): 1, ('ə', 'w'): 1, ('ɨ', 'ə'): 1, ('g', 'ɡ'): 1, ('ʉ', 'ɔ'): 1, ('ɚ', 'ɔ'): 1}"
/complete/dr3/mjvw0/sa1.wav,ʃiɦɛdjɹ̩dɑɹksʉtn̩gɹisiwɔʃwɔɾɹ̩ʔɔljɪɹ̩,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.375,4.791666666666667,0.15364583333333334,{'ʔ': 1},"{'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n̩', 'ɪ'): 1, ('g', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr3/mkch0/si2008.wav,hiswʌŋʌpoʊvəðəhwil,hiswʌŋʌpowvɹ̩ðəwil,0.16666666666666666,1.4166666666666665,0.09722222222222221,{'h': 1},{},"{('ʊ', 'w'): 1, ('ə', 'ɹ̩'): 1}"
/complete/dr3/mkch0/sx298.wav,aɪɾɹɛðɨnɑtbaɪðiʃʉzðɨnbioʊvɚtʃɑɹdʒd,jdɹæðɹ̩nɑtbajðizʃuzðænbiowvɹ̩t͡ʃɑɹd͡ʒd,0.42424242424242425,4.666666666666667,0.27840909090909094,"{'ɾ': 1, 'ʃ': 1, 'ʒ': 1}",{'z': 1},"{('a', 'j'): 1, ('ɪ', 'd'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ʉ', 'u'): 1, ('ɨ', 'æ'): 1, ('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 1, ('t', 't͡ʃ'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr3/mkch0/si1378.wav,mɔfoʊfənimɨkɹulzmeɪbiθɔɾɨvɨzdʒɔɪɾ̃ɨŋsɹ̩ʔn̩pɔɪntsɨnðəsɪstəm,mɔɹfowθfwnimɪkɹulzmejbiθɔtʌvhɪzd͡ʒojnɪŋsɹ̩tənpojntsɪnðəsɪstəm,0.4,5.708333333333333,0.25037878787878787,"{'ɾ̃': 1, 'ɨ': 1}","{'ɹ': 1, 'θ': 1, 'ɪ': 1, 'n': 2}","{('ʊ', 'w'): 1, ('ə', 'w'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'j'): 2, ('ɾ', 't'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'h'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'o'): 1, ('ɔ', 'j'): 1, ('ʔ', 't'): 1, ('n̩', 'ə'): 1, ('ɔ', 'o'): 1}"
/complete/dr3/mkch0/sx208.wav,ɹɑbsɛtbaɪðɨpɑɾ̃ɨnskɛtʃðəstɹeɪgis,ɹɑbsɛdbajðəpɑdændskɛt͡ʃðəstɹejɡis,0.3333333333333333,2.958333333333333,0.18125,{'ʃ': 1},{'d': 1},"{('t', 'd'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ə'): 1, ('ɾ̃', 'd'): 1, ('ɨ', 'æ'): 1, ('t', 't͡ʃ'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mkch0/sa1.wav,ʃiɦædʒɹ̩dɑɹksʉɾɪŋgɹisiwɑʃwɔɾɹ̩ʔɔljiɚ,ʃihædjɔɹdɑɹksutænɡɹeisiwɑt͡ʃwɔtɹ̩ɔljɪɹ,0.46875,5.625000000000001,0.30208333333333337,{'ʔ': 1},"{'ɹ': 1, 'e': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɪ', 'æ'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ʃ', 't͡ʃ'): 1, ('i', 'ɪ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr3/mkch0/sx118.wav,kəmbaɪnɔlðiɪngɹiɾiɨnsɨɾ̃əlɑɹdʒboʊl,kəmbajndɔlðəɪnɡɹidiənsɪnəlɑɹd͡ʒbow,0.375,5.125000000000001,0.23372395833333334,"{'ʒ': 1, 'l': 1}",{'d': 1},"{('ɪ', 'j'): 1, ('i', 'ə'): 1, ('g', 'ɡ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('d', 'd͡ʒ'): 1, ('ʊ', 'w'): 1}"
/complete/dr3/mkch0/sx388.wav,hɹ̩ɹaɪdɦændeɪkswəɾ̃ɛvɚðɨbɛɹm̩ɛtɹɨkpɹɛʃɚtʃeɪndʒɨz,hɹ̩ɹajthændejkswɛnɛvɹ̩ðəbɛɹəmɛtɹɪkpɹɛʃɹ̩t͡ʃejnd͡ʒəz,0.3953488372093023,4.5,0.1967054263565891,"{'ʃ': 1, 'ɨ': 1}",{'m': 1},"{('ɪ', 'j'): 3, ('d', 't'): 1, ('ɦ', 'h'): 1, ('ə', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 'ɹ̩'): 2, ('ɨ', 'ə'): 1, ('m̩', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('t', 't͡ʃ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1}"
/complete/dr3/mkch0/si1425.wav,ðeɪwɚboʊθvɛɹifluənt,ðejwɹ̩bowθvɛɹifluənt,0.16666666666666666,1.2916666666666667,0.28703703703703703,{},{},"{('ɪ', 'j'): 1, ('ɚ', 'ɹ̩'): 1, ('ʊ', 'w'): 1}"
/complete/dr3/mkch0/sa2.wav,doʊɾ̃æskmitɨkɛɹiɨnoʊliɹæglaɪkðæt,dɑntæskmitəkæɹiɪnɹ̩liɹæɡlajkðæt,0.3333333333333333,3.2916666666666665,0.33819444444444446,{'ʊ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('o', 'ɹ̩'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr3/mkch0/sx28.wav,bɛgðætɡɑɹdfɚwʌngæləɾ̃əvgæs,bɛɡðætɡɑɹdfɔɹwʌnɡaælənʌvɡæs,0.38095238095238093,6.25,0.3462301587301587,{},"{'ɹ': 1, 'a': 1}","{('g', 'ɡ'): 3, ('ɚ', 'ɔ'): 1, ('ɾ̃', 'n'): 1, ('ə', 'ʌ'): 1}"
/complete/dr3/mdwm0/sx376.wav,wɪmɪnmeɪnɛvɚbikʌmkəmplitliʔikwl̩tɨmɛn,wɪmənmejnɛvɹ̩bɪkʌmkəmplitlikwəltəmɛn,0.2571428571428571,3.083333333333333,0.24583333333333332,"{'ʔ': 1, 'i': 1}",{'l': 1},"{('ɪ', 'ə'): 1, ('ɪ', 'j'): 1, ('ɚ', 'ɹ̩'): 1, ('i', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ɨ', 'ə'): 1}"
/complete/dr3/mdwm0/si916.wav,sʌmeɪkbjʉɾəfl̩tʃɛɚzkæbnɪtstʃɛsdɑlɦaʊzɨzɨtsɛtɹə,sʌmejkbjutəfəlt͡ʃɛɹzkæbənətst͡ʃɛstdawlhawsəzɛtsɛtɹ̩ə,0.45454545454545453,5.541666666666668,0.23058712121212122,{'ʃ': 1},"{'ə': 1, 't': 1, 'w': 1}","{('ɪ', 'j'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 1, ('l̩', 'ə'): 1, ('t', 'l'): 1, ('ʃ', 't͡ʃ'): 1, ('ɚ', 'ɹ'): 1, ('ɪ', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ɑ', 'a'): 1, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1, ('z', 's'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɛ'): 1, ('ɹ', 'ɹ̩'): 1}"
/complete/dr3/mdwm0/sx433.wav,ðioʊvɚweɪtʃɑɹmɚkɨdslɪpɔɪzn̩ɪntʉɛɾ̃iwʌnzti,ðəowvɹ̩wejt͡ʃɑɹmɹ̩kʊdslɪpojzənɪntuɛniwʌnzti,0.3783783783783784,3.8750000000000004,0.36092342342342365,{'ʃ': 1},{'n': 1},"{('i', 'ə'): 1, ('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 2, ('ɪ', 'j'): 2, ('t', 't͡ʃ'): 1, ('ɨ', 'ʊ'): 1, ('ɔ', 'o'): 1, ('n̩', 'ə'): 1, ('ʉ', 'u'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr3/mdwm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,downtæskmitəkæɹiænojliɹɛɡlajkðæt,0.41935483870967744,4.333333333333333,0.1975806451612903,{'ɪ': 1},{'t': 1},"{('ʊ', 'w'): 1, ('ɾ̃', 'n'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr3/mdwm0/si1546.wav,ʔɨnðɨpɪɾifɚðɛmhɪzloʊnlɨnɛswɨzgɔn,ɪnðəpɪtifɔɹðɛmhɪzlownlinəswɑzɡɔn,0.36666666666666664,4.708333333333332,0.17222222222222222,{'ɨ': 1},{'ɹ': 1},"{('ʔ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɔ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'i'): 1, ('ɛ', 'ə'): 1, ('ɨ', 'ɑ'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mdwm0/sa1.wav,ʃɨɦɛdjɚdɑɹksʉtɨngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutɪnkɹisiwɑt͡ʃwɔtɹ̩ɔljɪɹ,0.43333333333333335,5.291666666666667,0.4090277777777779,{'ʔ': 1},{'ɹ': 1},"{('ɨ', 'i'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'k'): 1, ('ɔ', 'ɑ'): 1, ('ʃ', 't͡ʃ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr3/mdwm0/sx286.wav,ʔɪnɛvɹɨmeɪdʒɚkloʊvɚliftɹæfɨksʌmtaɪmzgɨtsbæktʌp,ɪnɛvɹ̩imejd͡ʒɹ̩klowvɹ̩liftɹæfɪksəmtajmzɡɛtsbæktʌp,0.3023255813953488,4.208333333333334,0.33720930232558133,"{'ʔ': 1, 'ɚ': 1}",{},"{('ɹ', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ɪ', 'j'): 2, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɹ̩'): 1, ('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʌ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr3/mdwm0/si2176.wav,wɑtʃɨtbɪgʃɑtʔeɪhɔɹsvɔɪsjɛldbæk,wɑt͡ʃɪtbɪɡʃɑtəhɔɹsvojsjowldbæk,0.3793103448275862,4.666666666666666,0.23850574712643674,"{'ɨ': 1, 'e': 1, 'ɪ': 1}",{'w': 1},"{('t', 't͡ʃ'): 1, ('ʃ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ʔ', 'ə'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ɛ', 'o'): 1}"
/complete/dr3/mdwm0/sx16.wav,ʔəɹoʊləvwaɪɚleɪniɚðəwɔl,ɹowlʌvwajɹlinɪɹðəwɔl,0.47619047619047616,3.916666666666666,0.26289682539682535,"{'ʔ': 1, 'ə': 1, 'ɪ': 1}",{},"{('ʊ', 'w'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'j'): 1, ('ɚ', 'ɹ'): 2, ('e', 'i'): 1, ('i', 'ɪ'): 1}"
/complete/dr3/mdwm0/sx106.wav,ʔeɪhjʉdʒtæpɨstɹihʌŋɨɾ̃ɚɦɔlweɪ,əhjud͡ʒtæbəstɹihʌŋɪnɹ̩hɔlwej,0.48148148148148145,4.833333333333334,0.287037037037037,"{'e': 1, 'ɪ': 1, 'ʒ': 1}",{},"{('ʔ', 'ə'): 1, ('ʉ', 'u'): 1, ('d', 'd͡ʒ'): 1, ('p', 'b'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɪ', 'j'): 1}"
/complete/dr3/mmsm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiʔɨnɔɪlɪɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.41935483870967744,3.833333333333333,0.2802419354838709,{'ɨ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('ɪ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mmsm0/sx26.wav,moʊstjʌŋɹaɪzɹ̩liʔɛvɹɨmɔɹɾ̃ɪŋ,mowstjʌŋɹajzɹ̩liɛvɹ̩imɔɹnɪŋ,0.23076923076923078,1.5833333333333333,0.125,{'ʔ': 1},{},"{('ʊ', 'w'): 1, ('ɪ', 'j'): 1, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr3/mmsm0/sx296.wav,ðətʉʔɑɹtɪstsɨkstʃeɪndʒdʔɔɾɚgɹæfs,ðətuɑɹtəstsɪkst͡ʃejnd͡ʒdɔtəɡɹæf,0.4666666666666667,4.791666666666666,0.22847222222222222,"{'ʔ': 2, 'ʃ': 1, 'ʒ': 1, 's': 1}",{},"{('ʉ', 'u'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 1, ('d', 'd͡ʒ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ə'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mmsm0/si1106.wav,ɛvɹiθɪŋɨnðəfaɪɾ̃ələnælsɨsɹɨdʉstə̥tsɛlftəsɛkʃul̩sɪmbl̩ɪzm̩,ɛvɹiθɪŋɪnðəfajnələnæləsəsɹədustɪtsɛlftəsɛkʃwəlsɪmbəlɪzəm,0.28846153846153844,5.041666666666666,0.20072115384615388,{},"{'ə': 1, 'l': 2, 'm': 1}","{('ɨ', 'ɪ'): 1, ('ɪ', 'j'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 2, ('ʉ', 'u'): 1, ('ə̥', 'ɪ'): 1, ('u', 'w'): 1, ('l̩', 'ə'): 2, ('m̩', 'ə'): 1}"
/complete/dr3/mmsm0/sx116.wav,klæspðəskɹʉʔɨnjɚlɛfthænd,klæspðəskɹuɪnjɔɹlɛfthænd,0.21739130434782608,2.166666666666667,0.08967391304347826,{'ɨ': 1},{'ɹ': 1},"{('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɚ', 'ɔ'): 1}"
/complete/dr3/mmsm0/sx206.wav,wɨnpilɨŋɨnɔɹɚndʒɨɾɨzhɑɹdnɑtə̥spɹeɪdʒʉs,wɛnpilɪŋænɔɹənd͡ʒɪtɪzhɑɹdnɑtəspɹejdd͡ʒus,0.3611111111111111,1.6666666666666665,0.21469907407407407,{'ɨ': 1},{},"{('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'æ'): 1, ('ɚ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɪ'): 1, ('ɨ', 't'): 1, ('ɾ', 'ɪ'): 1, ('ə̥', 'ə'): 1, ('ɪ', 'j'): 1, ('ʒ', 'd͡ʒ'): 1, ('ʉ', 'u'): 1}"
/complete/dr3/mmsm0/si476.wav,soʊfɛɾ̃ibʌɾisl̩ɪsɨtsbaɪfoʊnmeɪkʃɹ̩jʉmeɪlðədoʊtə̥ðiəbʌv,sowɪfɛnibədisəlɪsətsbajfownmejkʃʊɹjumejlðədowtəbʌv,0.38,7.541666666666667,0.12874999999999998,"{'ə̥': 1, 'ð': 1, 'i': 1}","{'ɪ': 1, 'l': 1, 'ɹ': 1}","{('ʊ', 'w'): 3, ('ɾ̃', 'n'): 1, ('ʌ', 'ə'): 1, ('ɾ', 'd'): 1, ('l̩', 'ə'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'j'): 3, ('ɹ̩', 'ʊ'): 1, ('ʉ', 'u'): 1}"
/complete/dr3/mmsm0/si1736.wav,ðəpɔɹ̩ʔʌnlʌkiðətɛləfoʊnɹæŋ,ðəpʊɹənlʌkiðətɛləfownɹæŋ,0.2,1.2916666666666667,0.18916666666666665,{'ʌ': 1},{},"{('ɔ', 'ʊ'): 1, ('ɹ̩', 'ɹ'): 1, ('ʔ', 'ə'): 1, ('ʊ', 'w'): 1}"
/complete/dr3/mmsm0/sx386.wav,wɪtʃtʃɹ̩tʃdʉðɨsmɪswɹ̩ʃɨpɪn,wɪt͡ʃɹ̩t͡ʃdudɪsmɪθwɹ̩ʃəpɪn,0.4583333333333333,4.541666666666665,0.18663194444444442,"{'ʃ': 3, 't': 1}",{},"{('t', 't͡ʃ'): 2, ('ʉ', 'u'): 1, ('ð', 'd'): 1, ('ɨ', 'ɪ'): 1, ('s', 'θ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr3/mmsm0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉtʔn̩gɹisiwɔʃwɔɾɹ̩ʔɔljɪɹ̩,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.3333333333333333,3.9999999999999996,0.26767676767676774,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('n̩', 'n'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɹ̩', 'ɹ'): 1}"
