filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/fklc0/si2245.wav,hikɪdteɪkðiɪdvaɪsɚlivɪt,hikɪdteɪkðɪɛdvaɪsɹ̩livʌʔ,0.22727272727272727,1.4583333333333333,0.14015151515151517,{'i': 1},{'ɛ': 1},"{('ɚ', 'ɹ̩'): 1, ('ɪ', 'ʌ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/fklc0/sx355.wav,dɑlfɪnzəʔɹ̩ɨntɛlʌdʒɪntmɚɹinmæml̩z,dʌlfʌnzɑɹɛntɛlʌdʒʌnʔmʌɹeɪnmæmʌls,0.4666666666666667,5.0,0.26875000000000004,{'ɨ': 1},"{'ɪ': 1, 's': 1}","{('ɑ', 'ʌ'): 1, ('ɪ', 'ʌ'): 2, ('ə', 'ɑ'): 1, ('ʔ', 'ɹ'): 1, ('ɹ̩', 'ɛ'): 1, ('t', 'ʔ'): 1, ('ɚ', 'ʌ'): 1, ('i', 'e'): 1, ('l̩', 'ʌ'): 1, ('z', 'l'): 1}"
/complete/dr4/fklc0/sx85.wav,simɛntʔɨzmɛʒɹ̩ɾɨŋkjʉvɪkjɑɹdz,simɛntɪzmɛʒɹ̩ɾɪnkjuvɪkjɑɹds,0.2222222222222222,1.4999999999999998,0.2368827160493827,{'ɨ': 1},{},"{('ʔ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('ʉ', 'u'): 1, ('z', 's'): 1}"
/complete/dr4/fklc0/sa2.wav,doʊɾ̃æskmɪɾɪkɪɹɪɛnʔoʊlɪɹæglaɪkθæʔ,doʊɾ̃æsmɪɾɪkɛɹiɛnoʊlɪɹæɡlaɪkðæt,0.22580645161290322,3.375,0.21774193548387094,"{'k': 1, 'ʔ': 1}",{},"{('ɪ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('g', 'ɡ'): 1, ('θ', 'ð'): 1, ('ʔ', 't'): 1}"
/complete/dr4/frng0/sx95.wav,igwɑnɪzɨnælɪgɛɾɹ̩zʔɚtɹɑpəkl̩ɹɛptaɪls,ikwɑnʌzɪnælɪɡeɪɾɹ̩zʌɹtɹɑpʌkl̩ɹɛptaɪʌls,0.3225806451612903,5.583333333333333,0.3655913978494623,{},"{'ɪ': 1, 'ʌ': 1}","{('g', 'k'): 1, ('ɪ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɛ', 'e'): 1, ('ʔ', 'ʌ'): 1, ('ɚ', 'ɹ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/frng0/si1985.wav,ʔaɪzlaɪkɦɑtɦʌniʔaɪzðɪtsɪzl̩d,aɪzlaɪkhɑʔhʌniaɪzðɛʔsɪzʌld,0.3333333333333333,3.6666666666666665,0.20601851851851855,{'ʔ': 2},{'l': 1},"{('ɦ', 'h'): 2, ('t', 'ʔ'): 2, ('ɪ', 'ɛ'): 1, ('l̩', 'ʌ'): 1}"
/complete/dr4/frng0/si725.wav,əspɹiŋtɹæpfɚsɑlɪdmaʊnɪŋʔɛnɚɹɛgjɨlɹ̩ɦæntɹæpɑɹʔɔlsoʊʔəveɪləbl̩,ʌspɹɪŋtʃɹæpfɹ̩sɑlʌdmaʊnɪŋæɾ̃ɛɹɛɡjʌlɹ̩hæntʃɹæpɑɹɔlsoʊʌveɪlʌbl̩,0.2909090909090909,7.458333333333334,0.32916666666666666,"{'n': 1, 'ɚ': 1, 'ʔ': 1, 'ə': 1}","{'ʃ': 2, 'ɾ̃': 1}","{('ə', 'ʌ'): 2, ('i', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'ʌ'): 1, ('ʔ', 'æ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ʔ', 'ʌ'): 1}"
/complete/dr4/frng0/sa1.wav,ʃiɦɛdjɹ̩dɑɹksʉtʔɪŋgɹisiwɑʃwʌɾɹ̩ʔɔljɪɹ̩,ʃihædjɹ̩dɑɹksutɪŋɡɹisiwɑʃwɔɾɹ̩ɔliɹ,0.29411764705882354,3.0416666666666665,0.20159313725490197,"{'ʔ': 2, 'ɹ̩': 1}",{},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʉ', 'u'): 1, ('g', 'ɡ'): 1, ('ʌ', 'ɔ'): 1, ('j', 'i'): 1, ('ɪ', 'ɹ'): 1}"
/complete/dr4/frng0/sx185.wav,dɪdʒʉbaɪʔɪnikɔɹɾɚɹɔɪʔoʊvɚɔls,dɪddʒubaɪɛnikɔɹɾɹ̩ɹoʊlioʊvɹ̩ɑls,0.4230769230769231,5.333333333333334,0.27483974358974356,{'ɪ': 1},"{'d': 1, 'i': 1}","{('ʉ', 'u'): 1, ('ʔ', 'ɛ'): 1, ('ɚ', 'ɹ̩'): 2, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('ʔ', 'l'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr4/frng0/si1355.wav,ɹɛgjɨlɪtɪvnɔɹmzgʌvɹ̩nɪŋsʌbɡɹʉpsənɹoʊls,ɹɛɡjʌlʌtɪvnɔɹmzɡʌvɹ̩nɪŋsʌbɡɹupsɛnɹʌlz,0.2571428571428571,3.375,0.07261904761904761,{'ʊ': 1},{},"{('g', 'ɡ'): 2, ('ɨ', 'ʌ'): 1, ('ɪ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ə', 'ɛ'): 1, ('o', 'ʌ'): 1, ('s', 'z'): 1}"
/complete/dr4/frng0/sx275.wav,stivwɔɹʔʌbɹaɪtɹɛdkæʒmɹ̩swɛɾɚ,steɪfɔɹʌbɹɑʔɹɛdkæʒmɛɹswɛɾɹ̩,0.38461538461538464,5.083333333333333,0.2860576923076923,"{'ʔ': 1, 't': 1}",{'ɹ': 1},"{('i', 'e'): 1, ('v', 'ɪ'): 1, ('w', 'f'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ʔ'): 1, ('ɹ̩', 'ɛ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/frng0/sa2.wav,doʊnʔæsmiɾɨkɪɹiɨnɔɪliɹæglaɪkðæt,doʊnæskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.23333333333333334,2.416666666666667,0.07222222222222222,{'ʔ': 1},{'k': 1},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/frng0/sx5.wav,ʃiʔɪzθɪnɹ̩ðɛnaɪʔæm,ʃiɪsθɪnɹ̩ðɛnaɪæm,0.17647058823529413,2.041666666666667,0.2745098039215686,{'ʔ': 2},{},"{('z', 's'): 1}"
/complete/dr4/frng0/sx365.wav,ðɨgʌnmɨnkɛptɨzvɪktʌmkɔɹnɹ̩dʔɛtɡʌnpɔɪntfɚθɹiaʊɹ̩s,ðɪɡʌnmɪnkɪptɪzvɪktʌmkɔɹnɹ̩dætɡʌnpɔɪnʔfɹ̩θɹiaʊɹ̩s,0.20454545454545456,3.625,0.09990530303030304,{'ɛ': 1},{},"{('ɨ', 'ɪ'): 3, ('g', 'ɡ'): 1, ('ɛ', 'ɪ'): 1, ('ʔ', 'æ'): 1, ('t', 'ʔ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/mjac0/si701.wav,ðɛɹɹ̩pipl̩ɦʉtɹævl̩lɔŋdɪstɨntsəztʊʃɹ̩maɪkɨtɪnjʉɾɪgzɪstɨns,ðɛɹɹ̩pipʊɾutʃɹævʌlɔŋdɪstʌntsʊstʊʃɹ̩ɹ̩mɑkɛntɪnjɪɾɪɡsɪstʌns,0.3333333333333333,5.541666666666667,0.3022875816993464,{'ɪ': 1},"{'ʃ': 1, 'ɹ̩': 1, 'n': 1}","{('l̩', 'ʊ'): 1, ('ɦ', 'ɾ'): 1, ('ʉ', 'u'): 1, ('l̩', 'ʌ'): 1, ('ɨ', 'ʌ'): 2, ('ə', 'ʊ'): 1, ('z', 's'): 2, ('a', 'ɑ'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mjac0/sa2.wav,doʊnʔæskmiɾɨkɪɹiɨnʔoʊliɹæglaɪkðæt,doʊnæskmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,0.21875,3.5,0.24544270833333326,{'ʔ': 2},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mjac0/sx71.wav,pɔɹkʉpaɪnsɹizɛmbl̩siɹ̩tʃɨns,pɔɹkjupaɪsɹɪzɛmbʌsiʌɹtʃɪns,0.32,3.0,0.19333333333333336,{'n': 1},"{'u': 1, 'ɹ': 1}","{('ʉ', 'j'): 1, ('i', 'ɪ'): 1, ('l̩', 'ʌ'): 1, ('ɹ̩', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mjac0/sx307.wav,ðɨmiɾiŋɪznaʊɚdʒɹ̩nd,ðɛmiɾiŋɪznaʊɑɹdʒɹ̩nd,0.17647058823529413,2.125,0.2107843137254902,{},{'ɹ': 1},"{('ɨ', 'ɛ'): 1, ('ɚ', 'ɑ'): 1}"
/complete/dr4/mjac0/sx251.wav,wiʔæplaɪʔɔɾɚtɔɹɨmɑɾəlɨŋtɨkm̩pʉɾɚspitʃɹɛkɨgnɪʃɨn,wiʌplaɪɔɾɹ̩tɔɹɪmɑɾlɪŋtɪkʌmpjuɾɹ̩spitʃɹɛkiɡnɪʃʌn,0.37209302325581395,7.583333333333335,0.2320736434108527,"{'æ': 1, 'ʔ': 1, 'ə': 1}","{'m': 1, 'u': 1}","{('ʔ', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 3, ('m̩', 'ʌ'): 1, ('ʉ', 'j'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mjac0/sx431.wav,ðɨfɪfdʒjɑɹkɨnteɪnzbɪgdʒʉsipitʃɨs,ðʌfɪfdʒɑɹkɛnteɪnzbɪɡdʒusipitʃɪs,0.1935483870967742,2.333333333333334,0.2318548387096774,{'j': 1},{},"{('ɨ', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mjac0/sx341.wav,ðəɦaɪsɨkjɹ̩ɾipɹɪzənwəsɚaʊndɨdbəbɑɹbwaɪɚ,ðʌhaɪstʌkjɹ̩ɾipɹɪzʌnwʌssɹ̩aʊndɪbbʌbɑɹbwɑɹ̩,0.3611111111111111,3.791666666666667,0.3119212962962963,{'ɚ': 1},"{'ʌ': 1, 'ɹ̩': 1}","{('ə', 'ʌ'): 4, ('ɦ', 'h'): 1, ('ɨ', 't'): 1, ('ɚ', 's'): 1, ('ɨ', 'ɪ'): 1, ('d', 'b'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ɹ̩'): 1}"
/complete/dr4/mjac0/si2148.wav,lʊksʌmwɚɛls,lʊkssʌmwʌɹɛls,0.3,3.0,0.2354166666666667,{},"{'s': 1, 'ɹ': 1}","{('ɚ', 'ʌ'): 1}"
/complete/dr4/mjac0/sa1.wav,ʃiɦædʒɹ̩dɑɹksʉɾɪŋgɹisiwɔɹʃwɔɾɚʔɔljɪɚ,ʃihɛdʒɹ̩dɑɹksuɾɪŋɡɹeɪziwɔɹʃwɔɾɹ̩ɔljɪɹ,0.28125,3.7083333333333326,0.22005208333333331,{'ʔ': 1},{'z': 1},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ʉ', 'u'): 1, ('g', 'ɡ'): 1, ('i', 'e'): 1, ('s', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mjac0/si1331.wav,noʊfɨsɪkjleɪʃɪnzʔɹ̩sɛntsɚdifɛkswɚfaʊnd,noʊfʌsɪkjʌleɪʃɪnzʌɹsɛnsɹ̩difɛkswɹ̩faʊnd,0.2,2.708333333333334,0.17916666666666664,{'t': 1},{'ʌ': 1},"{('ɨ', 'ʌ'): 1, ('ʔ', 'ʌ'): 1, ('ɹ̩', 'ɹ'): 1, ('ɚ', 'ɹ̩'): 2}"
/complete/dr4/mjrf0/sx371.wav,ɹaɪtnaʊmeɪnʌʔbiðɨbɛstaɪmfɚbɪznɨsmɹ̩dʒɚʒ,ɹaɪʔnaʊmeɪnɑpbiðɪbɛstaɪmfɹ̩bɪznɛsmʌɹtʃɹ̩s,0.3333333333333333,3.9999999999999996,0.19039351851851855,{},{'s': 1},"{('t', 'ʔ'): 1, ('ʌ', 'ɑ'): 1, ('ʔ', 'p'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ɹ̩', 'ʌ'): 1, ('d', 'ɹ'): 1, ('ʒ', 't'): 1, ('ɚ', 'ʃ'): 1, ('ʒ', 'ɹ̩'): 1}"
/complete/dr4/mjrf0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨɾ̃ɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛɾ̃ɔɾliɹæɡlɑkðæt,0.2,1.4999999999999998,0.0875,{'ɪ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'ɾ'): 1, ('g', 'ɡ'): 1, ('a', 'ɑ'): 1}"
/complete/dr4/mjrf0/sx281.wav,kɔɹiɨntɹɪʃpleɪdtægwɨθbitʃbɔlzfɚʔaʊɚz,koʊɹiɛntʃɹɪʃpleɪdtæɡwɪθbitʃbɔlsfɹ̩aʊɹ̩s,0.30303030303030304,4.750000000000001,0.35290404040404044,{'ʔ': 1},"{'ʊ': 1, 'ʃ': 1}","{('ɔ', 'o'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 2, ('ɚ', 'ɹ̩'): 2}"
/complete/dr4/mjrf0/sx191.wav,wɨθdɹɔʔɔlfoʊɾ̃iʔækjʉzeɪʃn̩zəʔwʌnts,wɪθdʒɹɔɔlfoʊniækjuzeɪʃn̩zɛʔwʌnts,0.21875,2.2916666666666665,0.23632812500000003,{'ʔ': 2},{'ʒ': 1},"{('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ʉ', 'u'): 1, ('ə', 'ɛ'): 1}"
/complete/dr4/mjrf0/sa1.wav,ʃiɦædʒɹ̩dɑɹksʉtɨŋgɹiziwɑʃwɔɾɚʔɔljɪɚ,ʃihæddʒɹ̩dɑɹksuʔɪŋɡɹeɪziwɑʃʌwɔɾɹ̩ɔljɪɹ,0.3548387096774194,5.916666666666667,0.38709677419354843,{'ʔ': 1},"{'d': 1, 'ɪ': 1, 'ʌ': 1}","{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('i', 'e'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mjrf0/si2081.wav,ɔlðəɦwɑlʃisɛtðɛɚɦɚsɪnjʉwiʔɑɹmswɚldbəfɔɹhɚtʃɛst,ɔllʌwɑlʃisɛtðɛɹhɹ̩sɪnjueɪɑɹmswɹ̩ldbʌfoʊɹhɹ̩tʃɪst,0.38095238095238093,7.000000000000001,0.23115079365079363,"{'ɦ': 1, 'ʔ': 1}",{'ʊ': 1},"{('ð', 'l'): 1, ('ə', 'ʌ'): 2, ('ɚ', 'ɹ'): 1, ('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 3, ('ʉ', 'u'): 1, ('w', 'e'): 1, ('i', 'ɪ'): 1, ('ɔ', 'o'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr4/mjrf0/sx11.wav,hiwʊlʌlaʊʔəɹɛɚlaɪ,hiwʌlʌlaʊʌɹɛɹlaɪf,0.3125,2.375,0.17317708333333334,{'ə': 1},{'f': 1},"{('ʊ', 'ʌ'): 1, ('ʔ', 'ʌ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mjrf0/sx101.wav,kɨndɚgɑɹdn̩tʃɪldɹɨndɛkɚeɪtðɚklæsɹumsfɚʔɔlhɑlədeɪz,kɪndʌɡɑɹdn̩tʃɪldɹɛndɛkɹ̩ɹeɪtθɛɹklæsʌmzfɹ̩ɔlhɑlʌdeɪs,0.3488372093023256,7.291666666666668,0.2698643410852713,"{'u': 1, 'ʔ': 1}",{'ɹ': 2},"{('ɨ', 'ɪ'): 1, ('ɚ', 'ʌ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɛ'): 1, ('ɚ', 'ɹ̩'): 2, ('ð', 'θ'): 1, ('ɚ', 'ɛ'): 1, ('ɹ', 'ʌ'): 1, ('s', 'z'): 1, ('ə', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr4/mjrf0/si1114.wav,hwaɪʃɨdHɪsbisoʊ,wɑʃʊdðɪsbisoʊ,0.35714285714285715,2.2916666666666665,0.28125,"{'h': 1, 'ɪ': 1}",{},"{('a', 'ɑ'): 1, ('ɨ', 'ʊ'): 1, ('H', 'ð'): 1}"
/complete/dr4/mjrf0/si821.wav,ðɨtɑɹgɨtʃɑɹtkwɪkliɨnbɹiflitɛlʒʉwɪtʃʔæɾɨtɨvzdʉhwɑt,ðɪtɑɹɡɪttʃɑɹtkwɪkliɛnbɹiflitɪlʒjuhwɪtʃæɾɪtɪvzduhwɑt,0.2708333333333333,4.958333333333332,0.23437500000000003,{'ʔ': 1},"{'t': 1, 'u': 1, 'h': 1}","{('ɨ', 'ɪ'): 4, ('g', 'ɡ'): 1, ('ɨ', 'ɛ'): 1, ('ɛ', 'ɪ'): 1, ('ʉ', 'j'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/fjwb1/si2055.wav,kæʔsimtəloʊkeɪʔlænmɑɹksɨnðɪsnoʊ,kæʔsiŋtʌloʊkeɪʔlænmɑɹksʌnðʌsnoʊ,0.12903225806451613,0.375,0.012096774193548387,{},{},"{('m', 'ŋ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ɪ', 'ʌ'): 1}"
/complete/dr4/fjwb1/sx345.wav,tɹɪʃsɔʔaʊɹ̩zɨnaʊɚzɨmʉvisæɾɚɾeɪ,tʃɹɪsɑlaʊɹ̩zʌnaʊɹ̩zʌmuvisæɾɹ̩deɪ,0.37037037037037035,3.916666666666667,0.2893518518518518,{'ʃ': 1},{'ʃ': 1},"{('ɔ', 'ɑ'): 1, ('ʔ', 'l'): 1, ('ɨ', 'ʌ'): 2, ('ɚ', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɾ', 'd'): 1}"
/complete/dr4/fjwb1/si748.wav,tə̥pɚpɛɹmʌstɹ̩dkɹimblɛnmʌstɚdwəθənʌfwɔɾɚtmeɪkɨθɪnpeɪst,tupɹ̩pɛɹmʌstɹ̩dkɹimblɪnmʌstɹ̩dwʌθʌnʌfwɔðɹ̩tmeɪkɪtðɛnpeɪst,0.24489795918367346,4.75,0.21981292517006804,{},{'ɛ': 1},"{('ə̥', 'u'): 1, ('ɚ', 'ɹ̩'): 3, ('ɛ', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('ɾ', 'ð'): 1, ('ɨ', 'ɪ'): 1, ('θ', 't'): 1, ('ɪ', 'ð'): 1}"
/complete/dr4/fjwb1/sa1.wav,ʃiɦædɚdɑɹksʉɾɨŋgɹizɨwɔʃwɔɾɚɔljɪɚ,ʃihæddɹ̩dɑɹksutɪnɡɹeɪziwɔʃwɔɾɹ̩ɔljiɹ,0.5,6.708333333333334,0.34523809523809523,{},"{'ɹ̩': 1, 'ɪ': 1}","{('ɦ', 'h'): 1, ('ɚ', 'd'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('i', 'e'): 1, ('ɨ', 'i'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/fjwb1/sx255.wav,mɑaɪdɪlmɔɹɾ̃ɨŋbɨgɪzwəθhɑʔkɔfi,mɑɑdɪlmwɔɹɾ̃ɪŋbɪɡɪzwʌθhɑʔkɔfi,0.25925925925925924,2.9166666666666665,0.09567901234567901,{'ɪ': 1},{'w': 1},"{('a', 'ɑ'): 1, ('ɨ', 'ɪ'): 2, ('g', 'ɡ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/fjwb1/sx435.wav,ðəɹɪtʃʊɾʊnvɛstəmblækzɚkɑnzəstɛɾʌstɑlɨʃʉz,ðʌɹɪtʃʊɾɪnvɛstʌmblækzɹ̩ɹkɑndzn̩stɛɾʌvstɑlʌʃuz,0.2564102564102564,4.625,0.17628205128205127,{},"{'ɹ': 1, 'd': 1, 'v': 1}","{('ə', 'ʌ'): 2, ('ʊ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'n̩'): 1, ('ɨ', 'ʌ'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/fjwb1/si795.wav,hwɪnʃɛdHeɪlivɹʌstwɑɹks,wɛnʃɛdðeɪlivɹʌstwʌɹks,0.19047619047619047,1.9999999999999998,0.2797619047619048,{'h': 1},{},"{('ɪ', 'ɛ'): 1, ('H', 'ð'): 1, ('ɑ', 'ʌ'): 1}"
/complete/dr4/fjwb1/sx165.wav,ðɨʔizɨgoʊɨŋzoʊɔldʒɨstɹɚlæksθɹʊaʊtðəvəwɪdtʃ,ðɪiziɡoʊɪŋzʌɔldʒɪsfɹ̩læksθɹɹ̩aʊʔðʌvɔɪɪdʒ,0.425,4.541666666666667,0.29322916666666676,"{'ʔ': 1, 'ʊ': 1, 'ɚ': 1, 'ʃ': 1}",{},"{('ɨ', 'ɪ'): 3, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('o', 'ʌ'): 1, ('t', 'f'): 1, ('ɹ', 'ɹ̩'): 1, ('ʊ', 'ɹ̩'): 1, ('t', 'ʔ'): 1, ('ə', 'ʌ'): 1, ('ə', 'ɔ'): 1, ('w', 'ɪ'): 1, ('t', 'ʒ'): 1}"
/complete/dr4/fjwb1/sa2.wav,doʊnʔæskmiɾɨkɛɹiɨʔoʊliɹæglaɪkðæt,doʊʔæskmiɾɪkɛɹiɛɾ̃oʊliɹæɡlaɪkðæt,0.16129032258064516,2.708333333333333,0.17473118279569894,{'n': 1},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ʔ', 'ɾ̃'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/fjwb1/sx75.wav,fɪlðætkɛntinwʊtfɹɛʃpɹɪŋwɔɾɚ,fɪldðæʔkæntinwʊθfɹɛʃʃpɹɪŋwɔɾɹ̩,0.23076923076923078,3.4166666666666665,0.2764423076923076,{},"{'d': 1, 'ʃ': 1}","{('t', 'ʔ'): 1, ('ɛ', 'æ'): 1, ('t', 'θ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/frew0/si1030.wav,bɹɪŋmiðɨfaɪɚkɹækɚz,bɹɪŋmiðʌfɑɹ̩kɹækɹ̩s,0.3125,1.4166666666666667,0.13541666666666666,{'ɚ': 1},{},"{('ɨ', 'ʌ'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ɹ̩'): 1, ('ɚ', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr4/frew0/sx290.wav,ðɪsbɹoʊʃɹ̩ɨzfə̥tɪkjɚliɪnfɔɹmətɪvfɚpɚspɛktɨvbaɪɚ,ðɪsbɹʌʃɹ̩ɪzpɹ̩tɪkjlɹ̩liɪnfɔɹmɪtɪvfɔɹpɹ̩spɛktɪvbaɪɹ̩,0.3170731707317073,7.666666666666667,0.4176829268292682,{'ʊ': 1},"{'ɹ̩': 1, 'ɹ': 1}","{('o', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('f', 'p'): 1, ('ə̥', 'ɹ̩'): 1, ('ɚ', 'l'): 1, ('ə', 'ɪ'): 1, ('ɚ', 'ɔ'): 1, ('ɚ', 'ɹ̩'): 2}"
/complete/dr4/frew0/sa1.wav,ʃiɦɛdjɚdɑɹksʉɾɨngɹiziwɔʃwɔɾɚʔɔljɪɚ,ʃihæddʒɹ̩dɑɹksuɾɪŋɡɹeɪziwɑʃwɔɾɹ̩ɔljɪɹ,0.4666666666666667,6.333333333333334,0.35486111111111107,{'ʔ': 1},"{'ɹ̩': 1, 'ɪ': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('j', 'd'): 1, ('ɚ', 'ʒ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1, ('g', 'ɡ'): 1, ('i', 'e'): 1, ('ɔ', 'ɑ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/frew0/sx110.wav,ðɨbɛstweɪɾl̩ɹ̩ɾ̃ɨztɨsɔlvɛkstɚpɹɑbləms,ðʌbɛstweɪɾʌlʌɾ̃ɪztʌsɑlvɛkstʃɹɹ̩pɹɑblʌms,0.3333333333333333,4.666666666666667,0.3371212121212121,{},"{'ʌ': 1, 'ɹ': 1, 'ɹ̩': 1}","{('ɨ', 'ʌ'): 2, ('l̩', 'ʌ'): 1, ('ɹ̩', 'l'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ɚ', 'ʃ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/frew0/sx200.wav,ɹælfkɨntɹoʊldHəstɑpwɑtʃfm̩ðəblitʃɚs,ɹælfkʌntɹoʊldðʌstɑfwɑtʃfm̩ðʌblitʃɹ̩s,0.1875,2.2083333333333335,0.091796875,{},{},"{('ɨ', 'ʌ'): 1, ('H', 'ð'): 1, ('ə', 'ʌ'): 2, ('p', 'f'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/frew0/sx380.wav,waɪtʃɑɹdʒmʌɾ̃ifɚsɨtʃgɑɹbɨdʒ,waɪtʃɑɹdʒmʌnifɹ̩sɪtʃɡɑɹbɪdʒ,0.20833333333333334,2.375,0.1171875,{},{},"{('ɾ̃', 'n'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('g', 'ɡ'): 1}"
/complete/dr4/frew0/si1910.wav,hilɪvdɨnbɹiðdfɚðəmaɪɾ̃ɨŋkʌmpɨni,hilɪvdɪnbɹiðfɹ̩ðʌmaɪɾ̃iŋkʌmpʌni,0.20689655172413793,0.9166666666666665,0.02729885057471264,{'d': 1},{},"{('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/frew0/sx20.wav,ʃiwoʊwɔɹmflisiwʊlənoʊvɚɔls,ʃiwɔɹʌwɔɹnflisiwʊlʌnoʊvɹ̩ɔls,0.24,2.3333333333333335,0.27916666666666673,{},{'ʌ': 1},"{('o', 'ɔ'): 1, ('ʊ', 'ɹ'): 1, ('m', 'n'): 1, ('ə', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1}"
