filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr7/mjra0/sx336.wav,ɹɑbmeɪdhʌŋgɛɹiɪŋgulɑʃfɚdɪɾ̃ɝʔændɡʉsbɛɹipaɪfɔɹdɨzɝt,ɹɑbmeɪdɦʌŋɡɛɹiɨŋɡulɑʃfɚdɪɾ̃ɹ̩ʔænɡʉsbɛɹipaɪfɔɹdɨzɹ̩t,0.1590909090909091,4.291666666666666,0.14109848484848483,{'d': 1},{},"{('h', 'ɦ'): 1, ('g', 'ɡ'): 2, ('ɪ', 'ɨ'): 1, ('ɝ', 'ɹ̩'): 2}"
/complete/dr7/mjra0/sx426.wav,ʔʌmɔθzɪgzægdəlɔŋðɨpæθɹuʔɔɾoʊzgɑɹdn̩,ʔəmɔθzɪɡzæɡdəlɔŋðɨpæθɹuʔɔɾoʊzɡɑɹdn̩,0.12903225806451613,3.041666666666667,0.08803763440860216,{},{},"{('ʌ', 'ə'): 1, ('g', 'ɡ'): 3}"
/complete/dr7/mjra0/sx66.wav,wigɑtdɹɛntʃtfɹʌmðiʔʌnɨntɚɹʌptɨdɹeɪn,wiɡɑtdɹɛntʃfɹʌmðiʔʌɾ̃ɨntɚʌptɨdɹeɪn,0.12121212121212122,3.2083333333333335,0.19633838383838384,"{'t': 1, 'ɹ': 1}",{},"{('g', 'ɡ'): 1, ('n', 'ɾ̃'): 1}"
/complete/dr7/mkag0/sa1.wav,ʃɪɦɛdʒɚdɑɹksʉʔɪŋgɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃiɦɛdʒɹ̩dɑɹksʉtʔɪŋɡɹisiwɔʃwɔɾɚʔɔljɪɹ̩,0.16666666666666666,4.041666666666667,0.39027777777777783,{},{'t': 1},"{('ɪ', 'i'): 1, ('ɚ', 'ɹ̩'): 2, ('g', 'ɡ'): 1}"
/complete/dr7/mkag0/sa2.wav,doʊɾ̃æstmiɾɨkɪɹɪɨnɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.13333333333333333,1.2916666666666667,0.03888888888888889,{},{},"{('t', 'k'): 1, ('ɪ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mkag0/si1609.wav,ðɨneɪmfɛlwɪθleɪziəfɛkʃɨnɛʔɹimɛmbɹəntsfɚmɚlɪps,ðɨneɪmfɛlwɪθleɪziʌfɛkʃɨnɛtɹimɛmbɹɨntsfɚmɚlɪps,0.06976744186046512,0.375,0.00823643410852713,{},{},"{('ə', 'ʌ'): 1, ('ʔ', 't'): 1, ('ə', 'ɨ'): 1}"
/complete/dr7/mkag0/si2239.wav,ðʌligzɝfl̩əvgaɪzlaɪkθæt,ðʌliɡzɹ̩fʊləvɡaɪzlaɪkðæt,0.3157894736842105,4.083333333333333,0.4046052631578947,{},{'l': 1},"{('g', 'ɡ'): 2, ('ɝ', 'ɹ̩'): 1, ('l̩', 'ʊ'): 1, ('θ', 'ð'): 1}"
/complete/dr7/mkag0/si979.wav,ʔɑlmoʊstɛvɨbʌɾiɨnɨsinjɚklæsʔɨzmɛɹidstʉdn̩tseɪdɔgmæɾɨkli,ʔɔlmoʊstɛvɹɪbʌɾiɨnðɨsinjɚklæsɨzmɛɹidstʉdn̩tseɪdɔɡmæɾɨkli,0.11538461538461539,4.25,0.27243589743589747,{'ʔ': 1},"{'ɪ': 1, 'ð': 1}","{('ɑ', 'ɔ'): 1, ('ɨ', 'ɹ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mkag0/sx169.wav,haʊwɨdʒʉeɪvæljueɪtðɨsældʒɨbɹeɪkɨkspɹɛʃʌn,haʊwɨdʒueɪvæljueɪtðɪsældʒɨbɹeɪɨkɨkspɹɛʃən,0.1,1.2083333333333335,0.07083333333333333,{},{'ɨ': 1},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ʌ', 'ə'): 1}"
/complete/dr7/mkag0/sx259.wav,tɔɹneɪdoʊzɔftɨndɪstɹɔɪʔeɪkɚzʔəvfɑɹmlændt,tɔɹneɪdoʊzɔftɨndɪstɹɔɪɡʔeɪkɚzʔəvfɑɹmlænd,0.05128205128205128,2.0,0.140491452991453,{'t': 1},{'ɡ': 1},{}
/complete/dr7/mkag0/sx30.wav,ɡɛɾɪkælʌkl̩kætɨkip,ɡɛɾɪkæləkoʊkætɨkip,0.17647058823529413,1.375,0.07352941176470588,{},{'ʊ': 1},"{('ʌ', 'ə'): 1, ('l̩', 'o'): 1}"
/complete/dr7/mkag0/sx439.wav,ðætstɪŋinveɪpɚwəzkɔzdbaɪklɔɹɔɪdveɪpɚɨzeɪʃən,ðætstɪŋinveɪpɚwɨzkɔzdbaɪklɔɹɨdveɪpɚɨzeɪʃɨn,0.0975609756097561,1.2499999999999998,0.11534552845528456,{'ɪ': 1},{},"{('ə', 'ɨ'): 2, ('ɔ', 'ɨ'): 1}"
/complete/dr7/mkag0/sx79.wav,wɨjʉplizdɪskɹaɪbðiʔɪɾiɔɾɨkpɹɨdɪkɨmʌnt,wɨjʉplizdɨskɹaɪbðiʔɪɾiɑɾɨkpɹɨdɪkɨmʌnt,0.05405405405405406,0.25,0.006193693693693695,{},{},"{('ɪ', 'ɨ'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr7/mkdb0/sa1.wav,ʃɨɦædʒɚdɑɹksʉtn̩gɹisɨwɑʃwɔɾɚʔɔljɨɚ,ʃiɦædʒɚdɑɹksʉtn̩ɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.13793103448275862,1.1666666666666667,0.036637931034482756,{},{},"{('ɨ', 'i'): 2, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mkdb0/sa2.wav,doʊɾ̃æskmɪɾɪkɛɹiɨnɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.1,1.125,0.03402777777777778,{},{},"{('ɪ', 'i'): 1, ('ɪ', 'ɨ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mkdb0/si2132.wav,ʃɨtʊkɨʔwɪθhɚwɛɚɛvɚʃɨwɛntʃitʃoʊzɨt,ʃɨtʊkɨʔwɪθhɹ̩wɛɹɛvɚʃiwɛntʃitʃoʊzɨt,0.1,2.0416666666666665,0.2972222222222223,{},{},"{('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1, ('ɨ', 'i'): 1}"
/complete/dr7/mkdb0/si588.wav,waɪduwinidbɪgɚɛnbɛɾɚbɑmz,waɪduwinidbɪɡɹ̩ɛnbɛɾɹ̩bɑmz,0.14285714285714285,3.0,0.29365079365079366,{},{},"{('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 2}"
/complete/dr7/mkdb0/si872.wav,ðɛnfɪlðəsɪstʌmhɛnæɾɚɹʌstɨnɦɪbɨɾɚ,ðɛnfɪlðəsɪstʌmɛnæɾɚɹʌstɨnɦɪbɨɾɚ,0.03333333333333333,1.0,0.20624999999999996,{'h': 1},{},{}
/complete/dr7/mkdb0/sx152.wav,mɨskiɾoʊzɨgzɪstɪnwɔɹmhjʉmɨdklaɪmɨts,mɨskiɾoʊzɨɡzɪstɪnwɔɹmɦjʉmɨdklaɪmɨts,0.058823529411764705,1.0416666666666667,0.027573529411764705,{},{},"{('g', 'ɡ'): 1, ('h', 'ɦ'): 1}"
/complete/dr7/mkdb0/sx242.wav,meɪaɪʔɔɹɾɚɨstɹɔbɚisʌndeɪʔæftɚaɪʔitdɪɾ̃ɚ,meɪaɪʔɔɹɾɹ̩ɨstɹɔbɹ̩isʌndeɪʔæftɚaɪitdɪɾ̃ɹ̩,0.11764705882352941,3.9166666666666665,0.3363970588235294,{'ʔ': 1},{},"{('ɚ', 'ɹ̩'): 3}"
/complete/dr7/mkdb0/sx332.wav,tɑdpleɪstɑpɹaɪɔɚɾiɔŋgɛɾɨŋɦɨzbaɪkfɪkst,tɑdpleɪstɑpɹaɪɔɹɚɾiɔŋɡɛɾɨŋɦɨzbaɪkfɪkst,0.05714285714285714,2.0,0.20178571428571432,{},{'ɹ': 1},"{('g', 'ɡ'): 1}"
/complete/dr7/mkdb0/sx422.wav,wʌntʃʉfɪnɪʃgɹisɨŋjɚtʃeɪnbiʃɝɾəwɑʃθɝɨli,wʌntʃʉfɪnɪʃɡɹisiŋjɚtʃeɪnbiʃɹ̩ɾəwɑʃθɹ̩əli,0.14705882352941177,3.1250000000000004,0.17647058823529416,{},{},"{('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('ɝ', 'ɹ̩'): 2, ('ɨ', 'ə'): 1}"
/complete/dr7/mkdb0/sx62.wav,ɛnikɑntɹɨbjʉʃɨnzwl̩bigɹeɪʔliɨpɹiʃieɪdɨd,ʔɛnikɑntɹɨbjʉʃɨnzwl̩biɡɹeɪʔliɨpɹiʃieɪɾdɨd,0.08108108108108109,3.0,0.32376126126126137,{},"{'ʔ': 1, 'ɾ': 1}","{('g', 'ɡ'): 1}"
/complete/dr7/mkdr0/sa1.wav,ʃiɦædjɚdɑɹksʉtn̩gɹisiwɔʃwɔɾɚɔljɪɚ,ʃiɦædjɚdɑɹksʉtn̩ɡɹisɨwɑʃwɔɾɚɔljɪɚ,0.10714285714285714,1.2083333333333335,0.038690476190476185,{},{},"{('g', 'ɡ'): 1, ('i', 'ɨ'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr7/mkdr0/sa2.wav,doʊnæskmitɨkɪɹiɨnʔɔɪliɹæglaɪkðæt,doʊnæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.06451612903225806,1.0416666666666667,0.03024193548387097,{},{},"{('ɪ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mkdr0/si1273.wav,sə̥lɛktɨdbɨbliɑgɚfizʔɨnteɪbl̩zəvəveɪlbl̩deɪɾəʔɚnaʊənpɚpɚeɪʃn̩,slɛktɨdbɪbliɑɡɚfizʔɨnteɪbl̩zəvəveɪləbl̩deɪɾʌʔɑɹnaʊɨnpɹɛpɚeɪʃɨn,0.23076923076923078,8.249999999999998,0.4066506410256411,{'ə̥': 1},"{'ə': 1, 'ɹ': 1, 'ɛ': 1, 'n': 1}","{('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ə', 'ʌ'): 1, ('ɚ', 'ɑ'): 1, ('ə', 'ɨ'): 1, ('ɚ', 'ɹ'): 1, ('n̩', 'ɨ'): 1}"
/complete/dr7/mkdr0/si1903.wav,wɨnisɑmikʌmɨŋɦitɝndɨzɹeɪɾioʊɔf,wɨnisɔmikʌmɨŋɦitɹ̩ndɨzɹeɪdioʊɔf,0.10344827586206896,1.4166666666666667,0.15445402298850575,{},{},"{('ɑ', 'ɔ'): 1, ('ɝ', 'ɹ̩'): 1, ('ɾ', 'd'): 1}"
/complete/dr7/mkdr0/si643.wav,ðiʔɑɹmtʃɛɝtɹævlɚpɹɨzɝvzhɨzəlʉʒɨnz,ðiʔɑɹmtʃɛɚtɹævl̩ɹ̩pɹɚzɹ̩vzhɨzəlʉʒɨnz,0.13333333333333333,1.6666666666666667,0.18055555555555555,{},{},"{('ɝ', 'ɚ'): 1, ('l', 'l̩'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɚ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr7/mkdr0/sx103.wav,kɔlɨnæmbɨlənsfɚmɛɾɨkl̩əsɨstəns,kɔlənæmbjɨlənsfɚmɛɾɨkl̩əsɨstənts,0.10714285714285714,2.083333333333333,0.29687500000000006,{},"{'j': 1, 't': 1}","{('ɨ', 'ə'): 1}"
/complete/dr7/mkdr0/sx13.wav,swɪŋjɚɑɹmɨzhaɪɨzɨkæn,swɪŋjɹ̩ɑɹmɨzhaɪɨzɨkæn,0.05263157894736842,1.0,0.27631578947368424,{},{},"{('ɚ', 'ɹ̩'): 1}"
/complete/dr7/mkdr0/sx193.wav,waɪbaɪʔɔɪlwɨnjʉʔɔɪzjʉzmaɪn,waɪbaɪʔɔɪlwɨnjʉʔɔwizjʉzmaɪn,0.07692307692307693,1.0416666666666667,0.0857371794871795,{},{'i': 1},"{('ɪ', 'w'): 1}"
/complete/dr7/mkdr0/sx283.wav,plændpɛɹn̩thʊdʔɔɹgn̩ɨzeɪʃənzpɚmoʊtbɝθkn̩tɹɔl,plænpfɛɨntɪdɔɹɡn̩ɨzeɪʃɨnzpɚmoʊtbɹ̩θkɨntɹoʊl,0.3684210526315789,5.666666666666667,0.3782894736842105,"{'d': 1, 'ʊ': 1, 'ʔ': 1}","{'f': 1, 'n': 1, 'ʊ': 1}","{('ɹ', 'ɨ'): 1, ('n̩', 'n'): 1, ('h', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ə', 'ɨ'): 1, ('ɝ', 'ɹ̩'): 1, ('n̩', 'ɨ'): 1, ('ɔ', 'o'): 1}"
/complete/dr7/mkdr0/sx373.wav,əbɔɹɨŋnɑvəlɨzə̥səpɝbslipɨŋpɨl,əbɔɹɨŋnɑvl̩lɨzəsəbɹ̩bslipɨŋpɛl,0.18518518518518517,1.5,0.2677469135802469,{},{},"{('ə', 'l̩'): 1, ('ə̥', 'ə'): 1, ('p', 'b'): 1, ('ɝ', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr7/mkjl0/sa1.wav,ʃiɦædjɝdɑɹksʉtʔɪngɹisiwɔʃwɔɾɚɔljɪɝ,ʃiɦædjɚdɑɹksʉtʔɨnɡɹisiwɔʃwɔɾɚɔljɪɚ,0.06666666666666667,1.0833333333333333,0.03263888888888889,{},{},"{('ɝ', 'ɚ'): 2, ('ɪ', 'ɨ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mkjl0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨɾ̃ɔɪlɪɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.13333333333333333,1.2916666666666667,0.17152777777777778,{},{},"{('ɪ', 'i'): 2, ('ɾ̃', 'n'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mkjl0/si1100.wav,æʃigoʊzʃiɦɝsɛlfl̩biɨlʊmɨneɪɾɨd,æʃiɡoʊzʃiɦɹ̩sɛlfwl̩biɨlumɨneɪɾɨd,0.14814814814814814,3.0833333333333335,0.2878086419753086,{},{'w': 1},"{('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 1, ('ʊ', 'u'): 1}"
/complete/dr7/mkjl0/si1730.wav,noʊbʌɾiɨɾ̃ɨzɹaɪtmaɪndpʌɾ̃ɨʃɨzɨkɔɹɾɚsɛntʃɚɨoʊldɛɹɨlɪkʃn̩,noʊbɪɾiɨɾ̃ɪzɹaɪtmaɪnpʌɾ̃ɪʃɨzəkwɔɹɾɚsɛntʃɹioʊldɛɹɚlɪkʃn̩,0.18,4.291666666666667,0.12666666666666665,{'d': 1},{'w': 1},"{('ʌ', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ə'): 1, ('ɚ', 'ɹ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɚ'): 1}"
/complete/dr7/mkjl0/si470.wav,ɨkwɪktʌtʃdaʊnɹɨzʌltɨd,ɨkwɪktʌtʃdaʊnɹɨzʌltɨd,0.0,0.0,0.0,{},{},{}
/complete/dr7/mkjl0/sx110.wav,ðəbɛstweɪɾəlɝɾ̃ɨzɨsɔlvɛkstɚpɹɑbləmz,ðəbɛsweɪɾəlɹ̩nɨztɨsɑlvɛkstɚpɹɑbləmz,0.15625,3.375,0.10611979166666667,{'t': 1},{'t': 1},"{('ɝ', 'ɹ̩'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr7/mkjl0/sx20.wav,ʃʉwɔɹwɔɹmflisiwʊlɨɾ̃oʊvɚɔlz,ʃɨwɔɹwɔɹmflisiwʊlɨnoʊvɚɔlz,0.08,0.375,0.15416666666666667,{},{},"{('ʉ', 'ɨ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr7/mkjl0/sx200.wav,ɹælfkn̩tɹoʊldHəstɑpwɑtʃfɚmðəblitʃɚs,ɹælfkɨntɹoʊldHəstɑpwɑtʃfɹəmðəblitʃɚz,0.16129032258064516,3.0833333333333335,0.19623655913978497,{},"{'n': 1, 'ə': 1}","{('n̩', 'ɨ'): 1, ('ɚ', 'ɹ'): 1, ('s', 'z'): 1}"
/complete/dr7/mkjl0/sx290.wav,ðɪsbɹoʊʃɝʔɪzpɚtɪkʉliɨnfɔɹmɨɾɨvfɔɹəpɚspɛktɨvbaɪɝ,ðɪsbɹoʊʃɹ̩ʔɪzpɚtɪkjɨliɨnfɔɹmɨɾɪvfɔɹɚpɚspɛktɨvbaɪɚ,0.11627906976744186,3.25,0.3226744186046513,{},{'ɨ': 1},"{('ɝ', 'ɹ̩'): 1, ('ʉ', 'j'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ɚ'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr7/mkjl0/sx380.wav,waɪtʃɑɹdʒmʌɾ̃ifɚsʌtʃgɑɹbɨdʒ,waɪtʃɑɹdʒmʌɾ̃ifɚsʌtʃɡɑɹbɨdʒ,0.041666666666666664,1.0,0.03732638888888889,{},{},"{('g', 'ɡ'): 1}"
/complete/dr7/mklr0/sa1.wav,ʃɪdʒɚdɑɹksʉdɨŋgɹɪsɨwɔʃwɑɾɚɑljɪɚ,ʃɛdʒɚdɑɹksʉtɨŋɡɹisiwɔʃwɔɾɚɔljɪɚ,0.25925925925925924,1.5000000000000002,0.05015432098765432,{},{},"{('ɪ', 'ɛ'): 1, ('d', 't'): 1, ('g', 'ɡ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'i'): 1, ('ɑ', 'ɔ'): 2}"
/complete/dr7/mklr0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹɨnɔɪlɨɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹɨnɔɪliɹæɡlaɪkðæt,0.10344827586206896,1.0833333333333333,0.033764367816091954,{},{},"{('ɨ', 'i'): 2, ('g', 'ɡ'): 1}"
/complete/dr7/mklr0/si1059.wav,ðɨnoʊlɪɾl̩əbætðɚmɨʃɪnɚɹɨbɨjɑnmɨkæɾ̃ɨkl̩ditɛlz,ðɨnoʊlɪɾl̩əbaʊtðɚmɨʃinɚɹibiɑnməkæɾ̃ɨkl̩ditɛlz,0.175,2.2083333333333335,0.1625,{'j': 1},{'ʊ': 1},"{('æ', 'a'): 1, ('ɪ', 'i'): 1, ('ɨ', 'i'): 2, ('ɨ', 'ə'): 1}"
/complete/dr7/mklr0/si1689.wav,ðɛnɦɪɦɝdHiaʊɾɚdɔɹkloʊzɨŋ,ðɛnɦiɦɹ̩dHiaʊɾɚdɔɹkloʊzɨŋ,0.09523809523809523,1.0416666666666667,0.40575396825396826,{},{},"{('ɪ', 'i'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr7/mklr0/si2319.wav,meɪvɪðɛɹdʌlɪvɹɪŋnɨdɛsknaʊ,meɪbiðɛɹdəlɪvɹɪŋðɨdɛsknaʊ,0.16,0.3333333333333333,0.0125,{},{},"{('v', 'b'): 1, ('ɪ', 'i'): 1, ('ʌ', 'ə'): 1, ('n', 'ð'): 1}"
/complete/dr7/mklr0/sx159.wav,θə̥gʌɹmɨtsɑɾɑθɹɨzeɪʃn̩ɨvɨsɨɾɨsn̩tʃɨp,ðə̥ɡʌɹmɨntsɔɾɔθɹɨzeɪʃn̩əvɨsɪɾɨsn̩ʃɨp,0.25,3.541666666666667,0.31445312499999994,{'t': 1},{'n': 1},"{('θ', 'ð'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 2, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mklr0/sx249.wav,ʔaɪeɪɾɛvɹiʔɔɪstʃɚɔnɔɹɨzpleɪt,ʔaɪeɪtʔɛvɹiʔɔɪstʃɚɔnɔɹɨzpleɪt,0.07407407407407407,1.2916666666666667,0.24768518518518517,{},{'ʔ': 1},"{('ɾ', 't'): 1}"
/complete/dr7/mklr0/sx339.wav,də̥dʃɑnkɛtʃsɛbɪgʉswə̥θaʊʔhɛlp,də̥dʃɑnkɛtʃɛtbɪɡʉsθaʊʔhɛlp,0.19230769230769232,2.5000000000000004,0.15304487179487178,"{'s': 1, 'w': 1, 'ə̥': 1}",{'t': 1},"{('g', 'ɡ'): 1}"
/complete/dr7/mklr0/sx429.wav,tʉθpeɪstʉbʃə̥biskwizfɹm̩nəbɑɾəm,tʉθpeɪstʉbʃə̥biskwizfɹɚmnəbɑɾəm,0.034482758620689655,0.041666666666666664,0.0617816091954023,{},{'m': 1},"{('m̩', 'ɚ'): 1}"
/complete/dr7/mklr0/sx69.wav,ʔitʃɚɹeɪzn̩zaʊtdɔɹzɔnəpɔɹtʃstɛps,ʔitʃɚɹeɪzn̩zaʊtdɔɹzʌnəpɔɹtʃstɛps,0.03333333333333333,0.08333333333333333,0.0027777777777777775,{},{},"{('ɔ', 'ʌ'): 1}"
/complete/dr7/mmdg0/sa1.wav,ʃiɦɛdʒɝdɑɹksʉɾɪngɹisiwɔʃwɔɾɝʔɔljɪɝ,ʃiɦɛdʒɚdɑɹksʉɾɪnɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.03333333333333333,1.0,0.029861111111111113,{},{},"{('ɝ', 'ɚ'): 3, ('g', 'ɡ'): 1}"
/complete/dr7/mmdg0/sa2.wav,doʊnæskmitɨkɛɹɪɨɾ̃ɔɪliɹæglaɪkðæt,doʊnæskmitɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.1,1.25,0.17152777777777778,{},{},"{('ɪ', 'i'): 1, ('ɾ̃', 'n'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mmdg0/si1780.wav,ʔəmɑnstɹɨʃæɾoʊfɛləkɹɔsðiɨluməneɪɾɨɾəwɔldɨstɔɹɾɪɾɪnɪndɨfaɪnəmbl̩,ʔəmɑnstɹɨʃæɾoʊfɛləkɹɔsðiɨlumɨneɪɾɨdwɔldɨstɔɹɾɪdɛnɪndɨfaɪnəbl̩,0.0967741935483871,2.625,0.12298387096774195,"{'ə': 1, 'm': 1}",{},"{('ə', 'ɨ'): 1, ('ɾ', 'd'): 2, ('ɪ', 'ɛ'): 1}"
/complete/dr7/mmdg0/si2035.wav,hifɛltɨgʊdilɛʃeɪki,hifɛltɨɡʊdilɛʃeɪki,0.058823529411764705,1.0,0.05269607843137255,{},{},"{('g', 'ɡ'): 1}"
/complete/dr7/mmdg0/si520.wav,sɨksɛsfɚmɛɾ̃itɝnpaɪkshɛzkʌmɦɑɚd,sɨksɛsfɚmɛɾ̃itɹ̩npaɪkshɛzkʌmɦɑɹd,0.07407407407407407,2.0,0.22067901234567902,{},{},"{('ɝ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mmdg0/sx160.wav,ʔæzkoʊɔθɚzwipɚzɛɾ̃ɨdɑɹnʉbʊktə̥ðəhɔɾiʔɔɾiɨnts,ʔæzkoʊɔθɚzwipɨzɛɾ̃ɨdɑɹnʉbʊktə̥ðəhɔɾiʔɔɾiɨnts,0.025,1.0,0.022395833333333334,{},{},"{('ɚ', 'ɨ'): 1}"
/complete/dr7/mmdg0/sx250.wav,ðəbɔstɨnbɑleɪʔoʊvɚkeɪmðɛɹfʌndɪŋʃɔɹɾɨdʒ,ðəbɔstɨnbæleɪʔoʊvɚkeɪmðɛɹfʌndɨŋʃɔɹɾɨdʒ,0.05405405405405406,0.16666666666666666,0.003941441441441441,{},{},"{('ɑ', 'æ'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr7/mmdg0/sx340.wav,dʌkshɛvwɛbdə̥fitʔænkʌlɚfl̩fɛðɚz,dʌkshævwɛbdfitʔænkʌlɚfl̩fɛðɚz,0.07407407407407407,1.0833333333333333,0.3186728395061728,{'ə̥': 1},{},"{('ɛ', 'æ'): 1}"
/complete/dr7/mmdg0/sx430.wav,ðoʊzhuɚnɑtpjɝɪstsjʉzdkændvɛdʒtbl̩zwɛnmeɪkiŋɡstʉ,ðoʊzhuɹ̩nɑtpjɹ̩ɪstsjʉzdkændvɛdʒtbl̩zwɛnmeɪkiŋstʉ,0.06818181818181818,3.0,0.3233901515151515,{'ɡ': 1},{},"{('ɚ', 'ɹ̩'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr7/mmdg0/sx70.wav,dɪdʒʉʔiʔjɛt,dɪdʒʉʔiʔjɛt,0.0,0.0,0.0,{},{},{}
/complete/dr7/mmws1/sa1.wav,ʃɨɦædjɚdɑɹksʉɾɨŋgɹɨsɨwɑʃwɑɾɚʔɔljɪɚ,ʃiɦædjɚdɑɹksʉtɨnɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.23333333333333334,1.666666666666667,0.05208333333333334,{},{},"{('ɨ', 'i'): 3, ('ɾ', 't'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr7/mmws1/sa2.wav,doʊɾ̃æskmɪɾɨkɛɹɪɾ̃ɔɪlɨɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.20689655172413793,2.333333333333333,0.07614942528735633,{},{'n': 1},"{('ɪ', 'i'): 2, ('ɾ̃', 'ɨ'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mmws1/si1071.wav,tʉmɑlznɔɹθistðɛnfaɪmɑlsaʊθwɛstðætsɚɾɨθɨŋ,tʉmaɪlznɔɹθistðɛnfaɪmɑlsaʊθwɛstðætsɹ̩ɾɨθɪŋ,0.10256410256410256,2.1666666666666665,0.2489316239316239,{},{'ɪ': 1},"{('ɑ', 'a'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mmws1/si1701.wav,m̩oʊʃɨɾ̃əliðeɪpɛɾ̃ɪtɹeɪɾɨdhɨmnɑɾɨɾɔl,əmoʊʃɾ̃əliðeɪpɛɾ̃ɨtɹeɪɾɨdɦɪmnɑɾɨɾɔl,0.18181818181818182,1.8333333333333335,0.34722222222222227,{'ɨ': 1},{'m': 1},"{('m̩', 'ə'): 1, ('ɪ', 'ɨ'): 1, ('h', 'ɦ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mmws1/si2331.wav,naʊfjl̩pɑɹdn̩miaɪwoʊntkipɨmweɪɾɨŋ,naʊfjl̩pɑɹdn̩miaɪwoʊntkiphɨmweɪɾɨŋ,0.03225806451612903,1.0,0.06317204301075267,{},{'h': 1},{}
/complete/dr7/mmws1/sx261.wav,dɨjʉɦævðɨjɛloʊʔɔɪʔmɨntɹɛɾi,dɨjʉɦævðijɛloʊʔɔɪʔmɨntɹɛɾi,0.038461538461538464,0.041666666666666664,0.0016025641025641025,{},{},"{('ɨ', 'i'): 1}"
/complete/dr7/mmws1/sx27.wav,dɨdædʉækɨdɛmɨkbɪɾɨŋ,dɪdædʉækɨdɛmɨkbɪɾiŋ,0.10526315789473684,0.125,0.006578947368421052,{},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1}"
