filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mjxl0/sx272.wav,ʔəlaʊʔitʃtʃaɪldtəɦævəɾ̃aɪspɑp,ɒlaɒiːʒt͡ʃaːltɒhɛvɛnaːzpaː,0.7857142857142857,9.166666666666666,0.3318452380952381,"{'ə': 1, 't': 1, 'ʃ': 1, 'a': 1, 'ɪ': 1, 'd': 1, 's': 1, 'p': 1}",{},"{('ʔ', 'ɒ'): 1, ('ʊ', 'ɒ'): 1, ('ʔ', 'iː'): 1, ('i', 'ʒ'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'aː'): 1, ('ə', 'ɒ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ə', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('a', 'aː'): 1, ('ɪ', 'z'): 1, ('ɑ', 'aː'): 1}"
/complete/dr4/mjxl0/sx452.wav,ɪndəvɛləpɨŋfɪlmɛɾ̃itɑksɨkɛməkl̩zɚjʉzd,ede̞vælɒpe̞ɲfɛnɔ̃mænitaːksekɛmɛkɒt͡sojeyzt,0.6176470588235294,5.791666666666668,0.35477941176470584,{'n': 1},"{'ɔ̃': 1, 'y': 1}","{('ɪ', 'e'): 1, ('ə', 'e̞'): 1, ('ɛ', 'æ'): 2, ('ə', 'ɒ'): 1, ('ɨ', 'e̞'): 1, ('ŋ', 'ɲ'): 1, ('ɪ', 'ɛ'): 1, ('l', 'n'): 1, ('ɾ̃', 'n'): 1, ('ɑ', 'aː'): 1, ('ɨ', 'e'): 1, ('ə', 'ɛ'): 1, ('l̩', 'ɒ'): 1, ('z', 't͡s'): 1, ('ɚ', 'o'): 1, ('ʉ', 'e'): 1, ('d', 't'): 1}"
/complete/dr4/mjxl0/si542.wav,ʃikeɪmbækðiʌðɚdeɪtəɹiɨʃɹ̩mi,ʂikajnbaːktiaðyɖaitɨrɨjɛɕøːmɛj,0.8,4.666666666666667,0.30500000000000005,{'i': 1},"{'ɕ': 1, 'øː': 1, 'j': 1}","{('ʃ', 'ʂ'): 1, ('e', 'a'): 2, ('ɪ', 'j'): 1, ('m', 'n'): 1, ('æ', 'aː'): 1, ('ð', 't'): 1, ('ʌ', 'a'): 1, ('ɚ', 'y'): 1, ('d', 'ɖ'): 1, ('ɪ', 'i'): 1, ('ə', 'ɨ'): 1, ('ɹ', 'r'): 1, ('ʃ', 'j'): 1, ('ɹ̩', 'ɛ'): 1, ('i', 'ɛ'): 1}"
/complete/dr4/mjxl0/sa2.wav,doʊntæskmitɨkɛɹiənʔɔɪliɹæglaɪkðæt,dɒnraːskmeidykɛjenɑilɑjvræːɡlaːkðæː,0.71875,7.249999999999999,0.30403645833333326,"{'ʊ': 1, 'ə': 1, 'ɪ': 1, 't': 1}","{'e': 1, 'aː': 1}","{('o', 'ɒ'): 1, ('t', 'r'): 1, ('æ', 'aː'): 1, ('t', 'd'): 1, ('ɨ', 'y'): 1, ('ɹ', 'j'): 2, ('i', 'e'): 1, ('ʔ', 'ɑ'): 1, ('ɔ', 'i'): 1, ('i', 'ɑ'): 1, ('æ', 'v'): 1, ('g', 'r'): 1, ('l', 'æː'): 1, ('a', 'ɡ'): 1, ('ɪ', 'l'): 1, ('æ', 'æː'): 1}"
/complete/dr4/mgjc0/sa1.wav,ʃiɦædʒɚdɑɹksʉɾɪŋgɹiziwɔʃwɔɾɚɔljɪɚ,ɕihad͡ʒyɖaɾksɯyrengriziwɑʃwarɒɑojiɾ,0.7586206896551724,5.458333333333334,0.396551724137931,{'ɹ': 1},{'n': 1},"{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('æ', 'a'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'y'): 1, ('ɚ', 'ɖ'): 1, ('d', 'a'): 1, ('ɑ', 'ɾ'): 1, ('ʉ', 'ɯ'): 1, ('ɾ', 'y'): 1, ('ɪ', 'r'): 1, ('ŋ', 'e'): 1, ('ɹ', 'r'): 1, ('ɔ', 'ɑ'): 2, ('ɔ', 'a'): 1, ('ɾ', 'r'): 1, ('ɚ', 'ɒ'): 1, ('l', 'o'): 1, ('ɪ', 'i'): 1, ('ɚ', 'ɾ'): 1}"
/complete/dr4/mgjc0/sx345.wav,tɹɪʃsɔʔaʊɚzɨɾ̃aʊɚzɨvmʉvisæɾɚdeɪ,tʂeʃsɛɔɒɾznajaɻzøvmøvisardej,0.5555555555555556,3.5416666666666665,0.287037037037037,"{'ʊ': 1, 'ɚ': 2, 'ɾ̃': 1}","{'ɛ': 1, 'ɻ': 1}","{('ɹ', 'ʂ'): 1, ('ɪ', 'e'): 1, ('ʔ', 'ɒ'): 1, ('a', 'ɾ'): 1, ('ɨ', 'n'): 1, ('ʊ', 'j'): 1, ('ɚ', 'a'): 1, ('ɨ', 'ø'): 1, ('ʉ', 'ø'): 1, ('æ', 'a'): 1, ('ɾ', 'r'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mgjc0/sx435.wav,ðɨɹɪtʃʊɾɪnvɛstɪnblæksɹ̩kɑnzɨnstɛɾɨvstaɪlɪʃʉz,ðevɨtʂerenvɛstenblaːɡsørkaːnzenstɛɾevstaːlaʃiːs,0.46511627906976744,3.9166666666666665,0.2243217054263566,{'ɪ': 1},{'r': 1},"{('ɨ', 'e'): 3, ('ɹ', 'v'): 1, ('ɪ', 'ɨ'): 1, ('ʃ', 'ʂ'): 1, ('ʊ', 'e'): 1, ('ɾ', 'r'): 1, ('ɪ', 'e'): 2, ('æ', 'aː'): 1, ('k', 'ɡ'): 1, ('ɹ̩', 'ø'): 1, ('ɑ', 'aː'): 1, ('a', 'aː'): 1, ('ɪ', 'a'): 1, ('ʉ', 'iː'): 1, ('z', 's'): 1}"
/complete/dr4/mgjc0/si1256.wav,ʔɔɹɨdʒɪɾ̃ʌvsteɪɾɔɾəmoʊbɪlpɹæktə̥sɨz,oɾd͡ʑɛnalstiɾaɾmɔbɛo̞pɾaːktɛsɨs,0.6666666666666666,8.083333333333334,0.3049242424242424,"{'ɾ̃': 1, 'ʌ': 1, 'v': 1, 'ɪ': 1, 'ə': 1, 'ʊ': 1}",{},"{('ʔ', 'o'): 1, ('ɔ', 'ɾ'): 1, ('ɹ', 'd͡ʑ'): 1, ('ɨ', 'ɛ'): 1, ('d', 'n'): 1, ('ʒ', 'a'): 1, ('ɪ', 'l'): 1, ('e', 'i'): 1, ('ɔ', 'a'): 1, ('o', 'ɔ'): 1, ('ɪ', 'ɛ'): 1, ('l', 'o̞'): 1, ('ɹ', 'ɾ'): 1, ('æ', 'aː'): 1, ('ə̥', 'ɛ'): 1, ('z', 's'): 1}"
/complete/dr4/mgjc0/si1335.wav,ɪnflæmətɔɹisɛlzwɚstɹaɪkɨŋlæbsn̩t,enflemtoɾisseosfuɾstraʝiɲmɑabsɒn,0.7,6.333333333333335,0.21319444444444446,{'ə': 1},"{'u': 1, 'ɾ': 1}","{('ɪ', 'e'): 1, ('æ', 'e'): 1, ('ɔ', 'o'): 1, ('ɹ', 'ɾ'): 1, ('ɛ', 's'): 1, ('l', 'e'): 1, ('z', 'o'): 1, ('w', 's'): 1, ('ɚ', 'f'): 1, ('ɹ', 'r'): 1, ('ɪ', 'ʝ'): 1, ('k', 'i'): 1, ('ɨ', 'ɲ'): 1, ('ŋ', 'm'): 1, ('l', 'ɑ'): 1, ('æ', 'a'): 1, ('n̩', 'ɒ'): 1, ('t', 'n'): 1}"
/complete/dr4/mgjc0/sx255.wav,maɪʔaɪdɪlmɔɹɾ̃ɨŋbɨgɪnzwɨθhɑtkɔfi,maaːdɛomoneŋbɡeːnzfuɛshaːkɛlfej,0.7333333333333333,7.500000000000001,0.30902777777777773,"{'ʔ': 1, 'a': 1, 'ɪ': 2, 'ɨ': 1, 't': 1}","{'s': 1, 'l': 1, 'j': 1}","{('ɪ', 'aː'): 1, ('ɪ', 'ɛ'): 1, ('l', 'o'): 1, ('ɔ', 'o'): 1, ('ɹ', 'n'): 1, ('ɾ̃', 'e'): 1, ('ɨ', 'ɡ'): 1, ('g', 'eː'): 1, ('w', 'f'): 1, ('ɨ', 'u'): 1, ('θ', 'ɛ'): 1, ('ɑ', 'aː'): 1, ('ɔ', 'ɛ'): 1, ('i', 'e'): 1}"
/complete/dr4/mgjc0/sx75.wav,fɪlðætkæntinwɨθfɹɛʃpɹɪŋwɔɾɚ,feːwdakɛjɛnt͡ʂɛnwɨsfrɛʂpinwar,0.6923076923076923,4.916666666666667,0.28605769230769235,"{'t': 1, 'ŋ': 1, 'ɚ': 1}","{'j': 1, 'ɛ': 1}","{('ɪ', 'eː'): 1, ('l', 'w'): 1, ('ð', 'd'): 1, ('æ', 'a'): 1, ('æ', 'ɛ'): 1, ('t', 't͡ʂ'): 1, ('i', 'ɛ'): 1, ('θ', 's'): 1, ('ɹ', 'r'): 1, ('ʃ', 'ʂ'): 1, ('ɹ', 'i'): 1, ('ɪ', 'n'): 1, ('ɔ', 'a'): 1, ('ɾ', 'r'): 1}"
/complete/dr4/mgjc0/sx165.wav,ðɨʔizigoʊɨŋzoʊɑlɨdʒɪsɹɨlæksθɹʉaʊtðɨvɔɪɨdʒ,ðɨiziɡjɔwaɲzɔalad͡ʒøswɨlaːjstɨɻɛtvojd͡ʑː,0.725,10.624999999999998,0.23854166666666665,"{'ʔ': 1, 'ɑ': 1, 'ɪ': 1, 'ʊ': 1, 'ð': 1, 'ɨ': 1, 'd': 1, 'ʒ': 1}",{'ɲ': 1},"{('g', 'ɡ'): 1, ('o', 'j'): 1, ('ʊ', 'ɔ'): 1, ('ɨ', 'w'): 1, ('ŋ', 'a'): 1, ('o', 'ɔ'): 1, ('ʊ', 'a'): 1, ('ɨ', 'a'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ø'): 1, ('ɹ', 'w'): 1, ('æ', 'aː'): 1, ('k', 'j'): 1, ('θ', 't'): 1, ('ɹ', 'ɨ'): 1, ('ʉ', 'ɻ'): 1, ('a', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ɨ', 'd͡ʑː'): 1}"
/complete/dr4/mgjc0/si1965.wav,ɨfðiʌðɚpaɪlɪtswɚwɹ̩idðeɪdɨdnɑʔʃoʊɨt,eftɛjaðrpalɛt͡swuoɻidðedinaːʃɛwɛ,0.6875,7.916666666666667,0.28515625,"{'ɪ': 2, 's': 1, 'd': 1, 'ʔ': 1, 't': 1}",{'a': 1},"{('ɨ', 'e'): 1, ('ð', 't'): 1, ('i', 'ɛ'): 1, ('ʌ', 'j'): 1, ('ɚ', 'r'): 1, ('ɪ', 'ɛ'): 1, ('t', 't͡s'): 1, ('ɚ', 'u'): 1, ('w', 'o'): 1, ('ɹ̩', 'ɻ'): 1, ('ɨ', 'i'): 1, ('ɑ', 'aː'): 1, ('o', 'ɛ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mgjc0/sa2.wav,doʊɾ̃æskmitɨkɪɹiɛnɔɪliɹæglaɪkðæt,dɒoneːsmejitːkeɻenoelɑjʋaɡlaːiɡtæa,0.8333333333333334,6.083333333333335,0.2972222222222223,"{'æ': 1, 'k': 1, 'ɛ': 1}","{'ɒ': 1, 'tː': 1, 'ɡ': 1}","{('ʊ', 'n'): 1, ('ɾ̃', 'eː'): 1, ('i', 'e'): 2, ('t', 'j'): 1, ('ɨ', 'i'): 1, ('ɪ', 'e'): 2, ('ɹ', 'ɻ'): 1, ('ɔ', 'o'): 1, ('i', 'ɑ'): 1, ('ɹ', 'j'): 1, ('æ', 'ʋ'): 1, ('g', 'a'): 1, ('a', 'aː'): 1, ('ɪ', 'i'): 1, ('k', 'ɡ'): 1, ('ð', 't'): 1, ('t', 'a'): 1}"
/complete/dr4/mpwm0/sa1.wav,ʃiɦædjɚdɑɹksʉthɪngɹisɨwɔʃwɔɾɚɔljɪɚ,ʃihadjøɖɒːksøːɾjenɡre̞ːsiwaːʃvorɒɒɡiː,0.7,4.5,0.38749999999999996,"{'ɹ': 1, 'ɪ': 1, 'ɚ': 1}",{},"{('ɦ', 'h'): 1, ('æ', 'a'): 1, ('ɚ', 'ø'): 1, ('d', 'ɖ'): 1, ('ɑ', 'ɒː'): 1, ('ʉ', 'øː'): 1, ('t', 'ɾ'): 1, ('h', 'j'): 1, ('ɪ', 'e'): 1, ('g', 'ɡ'): 1, ('ɹ', 'r'): 1, ('i', 'e̞ː'): 1, ('ɨ', 'i'): 1, ('ɔ', 'aː'): 1, ('w', 'v'): 1, ('ɔ', 'o'): 1, ('ɾ', 'r'): 1, ('ɚ', 'ɒ'): 1, ('ɔ', 'ɒ'): 1, ('l', 'ɡ'): 1, ('j', 'iː'): 1}"
/complete/dr4/mpwm0/sx407.wav,læfdænsn̩sɪŋɨfɔɹtʃn̩smaɪlzəpɑnjʉ,lajavtɛjɛnt͡snsɛjɛɲɛfɔrt͡ʂnsmaːɔzɔbaɲɛ,0.9,9.499999999999998,0.36736111111111114,"{'n̩': 1, 'l': 1, 'ʉ': 1}","{'t': 1, 'ɛ': 3, 'j': 1, 'ɲ': 1}","{('æ', 'a'): 1, ('f', 'j'): 1, ('d', 'a'): 1, ('æ', 'v'): 1, ('s', 't͡s'): 1, ('n̩', 'n'): 1, ('ɪ', 'ɛ'): 1, ('ŋ', 'j'): 1, ('ɨ', 'ɛ'): 1, ('ɹ', 'r'): 1, ('t', 't͡ʂ'): 1, ('ʃ', 'n'): 1, ('a', 'aː'): 1, ('ɪ', 'ɔ'): 1, ('ə', 'ɔ'): 1, ('p', 'b'): 1, ('ɑ', 'a'): 1, ('n', 'ɲ'): 1, ('j', 'ɛ'): 1}"
/complete/dr4/mpwm0/sx137.wav,tɚdɪʃɨnɹɪkwaɪɚzpɚɛɾ̃l̩pɹuvl̩fɚʔʌndɚeɪdʒmɛɹɨdʒ,t͡ʂɔd͡ʒɛɕɛ̃nrikwaːjɒrzpurɛnoːpruːvofuandrɛjid͡ʑmɛrɛd͡ʒ,0.8108108108108109,11.291666666666668,0.47804054054054035,"{'ʌ': 1, 'ʒ': 1}",{'r': 2},"{('t', 't͡ʂ'): 1, ('ɚ', 'ɔ'): 1, ('d', 'd͡ʒ'): 2, ('ɪ', 'ɛ'): 1, ('ʃ', 'ɕ'): 1, ('ɨ', 'ɛ̃'): 1, ('ɹ', 'r'): 3, ('ɪ', 'i'): 1, ('a', 'aː'): 1, ('ɪ', 'j'): 2, ('ɚ', 'ɒ'): 1, ('ɚ', 'u'): 2, ('ɾ̃', 'n'): 1, ('l̩', 'oː'): 1, ('u', 'uː'): 1, ('l̩', 'o'): 1, ('ʔ', 'a'): 1, ('ɚ', 'r'): 1, ('e', 'ɛ'): 1, ('d', 'i'): 1, ('ʒ', 'd͡ʑ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mpwm0/sx227.wav,ɨtshɛlθiɚɾɨkʊkwəθaʊtʃʊgɚ,eːɟsheːlθijodykøkuθaːrʃøɡj,0.7619047619047619,4.708333333333333,0.4751984126984127,"{'ə': 1, 't': 1}",{'y': 1},"{('ɨ', 'eː'): 1, ('t', 'ɟ'): 1, ('ɛ', 'eː'): 1, ('ɚ', 'j'): 2, ('ɾ', 'o'): 1, ('ɨ', 'd'): 1, ('ʊ', 'ø'): 2, ('w', 'u'): 1, ('a', 'aː'): 1, ('ʊ', 'r'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mpwm0/si2279.wav,əfɪʃl̩zmitʔɑnɹʌbɨʃ,ɒfeʂozmejraːnrɒbɛʃ,0.6470588235294118,1.9999999999999998,0.22058823529411764,{},{},"{('ə', 'ɒ'): 1, ('ɪ', 'e'): 1, ('ʃ', 'ʂ'): 1, ('l̩', 'o'): 1, ('i', 'e'): 1, ('t', 'j'): 1, ('ʔ', 'r'): 1, ('ɑ', 'aː'): 1, ('ɹ', 'r'): 1, ('ʌ', 'ɒ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mpwm0/si1127.wav,wiɨvðəlɪbɹl̩ɛdwɹ̩ldɡɑɾɔlsɛtfɚpisɨnɹiɨbɪləteɪʃn̩,uievdolebroladwuɻolɡarɑɒserfɒpiːsɛnrijɛbɨlatɛʃøn,0.7209302325581395,7.875,0.22868217054263562,{'ɪ': 1},"{'a': 1, 'l': 1, 'ɛ': 1, 'n': 1}","{('w', 'u'): 1, ('ɨ', 'e'): 1, ('ð', 'd'): 1, ('ə', 'o'): 1, ('ɪ', 'e'): 1, ('ɹ', 'r'): 2, ('l̩', 'o'): 1, ('ɛ', 'l'): 1, ('ɹ̩', 'u'): 1, ('l', 'ɻ'): 1, ('d', 'o'): 1, ('ɑ', 'a'): 1, ('ɾ', 'r'): 1, ('ɔ', 'ɑ'): 1, ('l', 'ɒ'): 1, ('ɛ', 'e'): 1, ('t', 'r'): 1, ('ɚ', 'ɒ'): 1, ('i', 'iː'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'j'): 1, ('ɪ', 'ɨ'): 1, ('ə', 'a'): 1, ('e', 'ɛ'): 1, ('n̩', 'ø'): 1}"
/complete/dr4/mpwm0/sx47.wav,mɑmʃtɹɑŋlɪdɪslaɪksæpɨtaɪzɚs,maːmʃtrɒnlidɨslaːiɡsapɛtaːzøs,0.5384615384615384,1.7499999999999998,0.26282051282051283,{'ɪ': 1},{},"{('ɑ', 'aː'): 1, ('ɹ', 'r'): 1, ('ɑ', 'ɒ'): 1, ('ŋ', 'n'): 1, ('ɪ', 'i'): 2, ('ɪ', 'ɨ'): 1, ('a', 'aː'): 2, ('k', 'ɡ'): 1, ('æ', 'a'): 1, ('ɨ', 'ɛ'): 1, ('ɚ', 'ø'): 1}"
/complete/dr4/mpwm0/sx317.wav,ðɨkɹænbɛɹibɔgɛtsvɛɹɪpɹɪɾiɨɾ̃ɔɾəm,dɛkrajnbɛrajbaːɡʲɛt͡svɨrajpʂɛɖijɛnɒrɒm,0.8333333333333334,7.416666666666667,0.3020833333333333,{'s': 1},"{'j': 3, 'ɒ': 1}","{('ð', 'd'): 1, ('ɨ', 'ɛ'): 1, ('ɹ', 'r'): 3, ('æ', 'a'): 1, ('i', 'a'): 1, ('ɔ', 'aː'): 1, ('g', 'ɡʲ'): 1, ('t', 't͡s'): 1, ('ɛ', 'ɨ'): 1, ('ɪ', 'a'): 1, ('ɹ', 'ʂ'): 1, ('ɪ', 'ɛ'): 1, ('ɾ', 'ɖ'): 1, ('ɨ', 'j'): 1, ('ɾ̃', 'ɛ'): 1, ('ɔ', 'n'): 1, ('ɾ', 'ɒ'): 1, ('ə', 'r'): 1}"
/complete/dr4/mpwm0/sa2.wav,doʊnʔæskmiɾɨkɛɹiɨɾ̃ɔɪlɨɹæglaɪkðæt,doonaːskmeidøkɛvɒjɒnojlivɒaːɡlaːkðɛn,0.7096774193548387,6.333333333333333,0.3219086021505377,"{'æ': 1, 'ɪ': 1}","{'e': 1, 'j': 1, 'ɡ': 1}","{('ʊ', 'o'): 1, ('ʔ', 'aː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ø'): 1, ('ɹ', 'v'): 2, ('i', 'ɒ'): 1, ('ɨ', 'j'): 1, ('ɾ̃', 'ɒ'): 1, ('ɔ', 'n'): 1, ('ɪ', 'o'): 1, ('ɨ', 'i'): 1, ('æ', 'ɒ'): 1, ('g', 'aː'): 1, ('a', 'aː'): 1, ('æ', 'ɛ'): 1, ('t', 'n'): 1}"
/complete/dr4/mpwm0/si1757.wav,hɪsɑɹkæzəmwəzfɑloʊdbaɪɨʃtʉpɨdgɹɪnʌvɨzθɪkmaʊθn̩bædtiθ,hesːɒɒkaːzɒmusfaːwɔrbaːjaɕtyːpodɡrijɛnɛvɨʂtɨkmɛlθnbɛjɛdteiθ,0.72,11.208333333333332,0.3425,"{'z': 1, 'd': 1}","{'j': 2, 'ɛ': 2, 'e': 1}","{('ɪ', 'e'): 1, ('s', 'sː'): 1, ('ɑ', 'ɒ'): 1, ('ɹ', 'ɒ'): 1, ('æ', 'aː'): 1, ('ə', 'ɒ'): 1, ('w', 'u'): 1, ('ə', 's'): 1, ('ɑ', 'aː'): 1, ('l', 'w'): 1, ('o', 'ɔ'): 1, ('ʊ', 'r'): 1, ('a', 'aː'): 1, ('ɪ', 'j'): 1, ('ɨ', 'a'): 1, ('ʃ', 'ɕ'): 1, ('ʉ', 'yː'): 1, ('ɨ', 'o'): 1, ('g', 'ɡ'): 1, ('ɹ', 'r'): 1, ('ɪ', 'i'): 1, ('ʌ', 'ɛ'): 1, ('z', 'ʂ'): 1, ('θ', 't'): 1, ('ɪ', 'ɨ'): 1, ('a', 'ɛ'): 1, ('ʊ', 'l'): 1, ('n̩', 'n'): 1, ('æ', 'ɛ'): 1}"
/complete/dr4/marw0/si1276.wav,lændbeɪstɹeɪɾɑɹwʊdɨɦɛlpwəðɪstæsk,læiænbɛisbɾæidæːɾwødhɛɔpotɨztæask,0.6875,6.0,0.220703125,"{'ɦ': 1, 's': 1}","{'n': 1, 'a': 1}","{('n', 'i'): 1, ('d', 'æ'): 1, ('e', 'ɛ'): 1, ('ɪ', 'i'): 2, ('t', 'b'): 1, ('ɹ', 'ɾ'): 2, ('e', 'æ'): 1, ('ɾ', 'd'): 1, ('ɑ', 'æː'): 1, ('ʊ', 'ø'): 1, ('ɨ', 'h'): 1, ('l', 'ɔ'): 1, ('w', 'o'): 1, ('ə', 't'): 1, ('ð', 'ɨ'): 1, ('ɪ', 'z'): 1}"
/complete/dr4/marw0/sx286.wav,ɪnɛvɹimeɪdʒɚkloʊvɚliftɹæfɨksʌmtaɪmzgɛtsbækdʌp,jenɛvvimajed͡ʑuɻklovrlujvt͡ʂrafɛksɒmtaant͡skeθsbaːkbɛl,0.6666666666666666,9.333333333333334,0.3501984126984127,{'ʊ': 1},"{'e': 1, 'ɻ': 1, 'a': 1}","{('ɪ', 'j'): 2, ('ɹ', 'v'): 1, ('e', 'a'): 1, ('d', 'e'): 1, ('ʒ', 'd͡ʑ'): 1, ('ɚ', 'u'): 1, ('ɚ', 'r'): 1, ('i', 'u'): 1, ('f', 'j'): 1, ('t', 'v'): 1, ('ɹ', 't͡ʂ'): 1, ('æ', 'r'): 1, ('ɨ', 'ɛ'): 1, ('ʌ', 'ɒ'): 1, ('ɪ', 'a'): 1, ('m', 'n'): 1, ('z', 't͡s'): 1, ('g', 'k'): 1, ('ɛ', 'e'): 1, ('t', 'θ'): 1, ('æ', 'aː'): 1, ('d', 'b'): 1, ('ʌ', 'ɛ'): 1, ('p', 'l'): 1}"
/complete/dr4/marw0/sa1.wav,ʃiɦɛdʒɚdɑɹksʉɾɨŋgɹiziwɔɹʃwɔɾɚɔljɪɚ,ɕiɛdudɑrksøydenɡɾizvioʃfɒrojiɾ,0.7333333333333333,6.708333333333333,0.30416666666666664,"{'ɦ': 1, 'ɚ': 1, 'ɔ': 2, 'ɹ': 1, 'l': 1}","{'ɾ': 1, 'v': 1}","{('ʃ', 'ɕ'): 1, ('ʒ', 'u'): 1, ('ɹ', 'r'): 1, ('ʉ', 'ø'): 1, ('ɾ', 'y'): 1, ('ɨ', 'd'): 1, ('ŋ', 'e'): 1, ('g', 'n'): 1, ('ɹ', 'ɡ'): 1, ('w', 'o'): 1, ('w', 'f'): 1, ('ɔ', 'ɒ'): 1, ('ɾ', 'r'): 1, ('ɚ', 'o'): 1, ('ɪ', 'i'): 1, ('ɚ', 'ɾ'): 1}"
/complete/dr4/marw0/si1906.wav,ðeɪɦɛdtʃoʊzənðɪsnaɪʔpɹ̩pəslɨ,ðeihɛd͡ʑoːzɨndɨsnaːipɔpɛsta,0.6296296296296297,5.166666666666667,0.20061728395061731,"{'ʃ': 1, 'o': 1, 'ʊ': 1, 'ʔ': 1}",{},"{('ɪ', 'i'): 2, ('ɦ', 'h'): 1, ('d', 'd͡ʑ'): 1, ('t', 'oː'): 1, ('ə', 'ɨ'): 1, ('ð', 'd'): 1, ('ɪ', 'ɨ'): 1, ('a', 'aː'): 1, ('ɹ̩', 'ɔ'): 1, ('ə', 'ɛ'): 1, ('l', 't'): 1, ('ɨ', 'a'): 1}"
/complete/dr4/marw0/sx349.wav,ðpɹiskʉlɚkʊdn̩vɹ̩bl̩ɑzhɚfɪlɪnzəbaʊtðɛɹmɹ̩dʒn̩tsikɨndɪʃn̩z,dɨpriskjutuɾikønvøɾbɔlaːzofɨnt͡sɒbɛltarmɛɻd͡ʒnt͡sɔjikindɨɕon,0.8163265306122449,11.958333333333336,0.38477891156462585,"{'ɚ': 1, 'l': 1, 'ɪ': 1, 'ɹ': 1}","{'ɨ': 1, 'ø': 1, 'n': 1, 'ɾ': 1, 'aː': 1, 'j': 1}","{('ð', 'd'): 1, ('ɹ', 'r'): 1, ('ʉ', 'j'): 1, ('l', 'u'): 1, ('ɚ', 't'): 1, ('k', 'u'): 1, ('ʊ', 'ɾ'): 1, ('d', 'i'): 1, ('n̩', 'k'): 1, ('ɹ̩', 'ø'): 1, ('l̩', 'ɔ'): 1, ('ɑ', 'l'): 1, ('h', 'o'): 1, ('ɪ', 'ɨ'): 2, ('z', 't͡s'): 1, ('ə', 'ɒ'): 1, ('a', 'ɛ'): 1, ('ʊ', 'l'): 1, ('ð', 'a'): 1, ('ɛ', 'r'): 1, ('ɹ̩', 'ɛ'): 1, ('d', 'ɻ'): 1, ('ʒ', 'd͡ʒ'): 1, ('n̩', 'n'): 1, ('t', 't͡s'): 1, ('s', 'ɔ'): 1, ('ɨ', 'i'): 1, ('ʃ', 'ɕ'): 1, ('n̩', 'o'): 1, ('z', 'n'): 1}"
/complete/dr4/marw0/sx106.wav,ʔəɦʉdʒteɪpɨstɹihʌŋɨnɚɦɔlweɪ,hiːdd͡ʒtæibestruihæːneːnɒhɑwːai,0.7692307692307693,5.333333333333335,0.342948717948718,"{'ɦ': 1, 'ʉ': 1, 'ɪ': 1}",{'u': 1},"{('ʔ', 'h'): 1, ('ə', 'iː'): 1, ('ʒ', 'd͡ʒ'): 1, ('e', 'æ'): 1, ('ɪ', 'i'): 1, ('p', 'b'): 1, ('ɨ', 'e'): 1, ('ɹ', 'r'): 1, ('ʌ', 'æː'): 1, ('ŋ', 'n'): 1, ('ɨ', 'eː'): 1, ('ɚ', 'ɒ'): 1, ('ɦ', 'h'): 1, ('ɔ', 'ɑ'): 1, ('l', 'wː'): 1, ('w', 'a'): 1, ('e', 'i'): 1}"
/complete/dr4/marw0/sx376.wav,wɪmənmeɪnɛvɚbɨkʌmkm̩pliʔlikwl̩ɾəmɛn,uɛmanmainevubɨkankɨmploileeikholdomejan,0.71875,8.708333333333332,0.18424479166666666,{'ʔ': 1},"{'m': 1, 'o': 2, 'e': 2, 'j': 1, 'a': 1}","{('w', 'u'): 1, ('ɪ', 'ɛ'): 1, ('ə', 'a'): 1, ('e', 'a'): 1, ('ɪ', 'i'): 1, ('ɛ', 'e'): 2, ('ɚ', 'u'): 1, ('ʌ', 'a'): 1, ('m', 'n'): 1, ('m̩', 'ɨ'): 1, ('w', 'h'): 1, ('l̩', 'o'): 1, ('ɾ', 'l'): 1, ('ə', 'd'): 1}"
