filename,clean_ipa,ginic/data_seed_bs64_4_wav2vec2-large-xlsr-53-buckeye-ipa,ctaguchi/wav2vec2-large-xlsr-japlmthufielta-ipa1000-ns
/complete/dr7/fcau0/sa1.wav,ʃiɦædʒɚdɑɹksʉtʔɪŋgɹisɨwɑʃwɑɾɚʔɑljɪɚ,ʃihɛdʒɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,ɕihɛd͡ʑudaːksyːre̞nɡrisiwaːʂwɔrɔːjiɛ
/complete/dr7/fcau0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊɾ̃æsmiɾ̃ɪkɛɹiɪnɔliɹæɡdlaɪkðæt,to̞ːnjästmilikeinoligvaɡlaːiɡðɛaːt
/complete/dr7/fcau0/si1037.wav,ðɨɹivaɪzdpɹɨsidʒɚwʌzɨkleɪmdʔɛzɨlɔŋʔoʊvɚdʉɹɨfɔɹm,ðɹ̩ɹivaɪzpɹʌsidʒɹ̩wʌzɪkleɪmdɛzɪlɔŋoʊvɹ̩duɹifɔɹm,tɔrivaːzpʂɔsid͡ʑɨwazklɔimdɛzilɔːŋovɔɖiwvifɔwom
/complete/dr7/fcau0/si1667.wav,hiɦɛldɪzʔɑɹmzkloʊstʉɨsaɪdzʔɨmeɪdɦɨmsɛlfʔɛsmɔlɨzpɑsəbl̩,hihɛldɪzɑɹmzkwloʊstuɪsaɪdɛnmeɪdhɪmsɛlfɛsmɔlɪzpɑsʌbl̩,çihaɔdɛzaɾmzkɔztɨɨsːaːd͡zɛmɛjdhɨmsɛ̃ɔvɛsmaːwɔzpaːsɔbɔː
/complete/dr7/fcau0/si2297.wav,wʌŋkɪdɦɪɹɝvɛɹɪfeɪntleɪɾilaɪksaɪɨvɹilif,wʌnkʊdhiɹɛvɛɹifeɪʔleɪɾilaɪksaɪɪvɹilif,munkiɾhiwveɻifɛjlaiɾilaːiksaːjovvilaj
/complete/dr7/fcau0/sx137.wav,tɹɨdɪʃənɹɨkwɑɝzpɚɛntl̩ʌpɹuvl̩fɚʔʌndɚeɪdʒmɛɹɨdʒ,tɹɪdɪʃɪnɹɪkwaɪɹ̩zpɹ̩ɹɛntl̩ʌpɹuvl̩fɹ̩ɹʌndɹ̩eɪdʒmɛɹɪdʒ,t͡ʂɛd͡ʒɨʂɨnwɨkwarzpʂuvɛnt͡sɔɔpurvɔfɔandrvɛ̃d͡ʑmɛrɨd͡ʑ
/complete/dr7/fcau0/sx227.wav,ʔɪtsɦɛlθiɚdɨkʊkwɨθaʊtʃʊgɚ,ɪtshɛlθiɹ̩tɪkʊkwɪθaʊʔʃʊɡɹ̩,e̞t͡sɔθɔjo̞dɨkɨkwɨzawʂɨɡɛ
/complete/dr7/fcau0/sx317.wav,ðɨkɹæmbɛɹɨbɔgɨtsvɝipɹɨɾiɨnʔɔdʌm,ðɪkɹæmbɛɹibɔɡɡɪtsvɛɹipɹɪɾiɛnɔɾʌm,dɛkɔɻambɛwjbaːkɛt͡svɛipɨrienaram
/complete/dr7/fcau0/sx407.wav,læfdæntsʔɨntsɪŋɪfɔɹtʃɨnsmɑlzəpɔnjʉ,læfdænsɪnsɪŋɪfɔɹtʃɪnsmaɪlzʌpɑnju,lajavtɛnt͡sɨnsɛjiŋɛfɔt͡ɕɨnsmaːɔzɔpaɲuː
/complete/dr7/fcau0/sx47.wav,mɑmstɹɔŋlidɨslaɪksʔæpɨtaɪzɚz,mɑmstɹɔŋlidɪslaɪksæpʌtaɪzɹ̩z,mawmstwaŋwid͡ʑɨswaiɡsapɨ͡aːizɔːz
/complete/dr7/fcjs0/sa1.wav,ʃiɦædjɝdɑɹksʉtʔɪngɹisɨwɑʃwɑɾɚʔɔljɪɚ,ʃihædjɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,ʂiharjodaːksɯːte̞nkwisiwaːʂwarɔljiː
/complete/dr7/fcjs0/sa2.wav,doʊɾ̃æskmitʉkɪɹɪɛnʌʔɔliɹæglaɪkðæt,doʊɾæskmitɪkɛɹiɛnɔðeɪɹæɡlaɪkðæʔ,dɔwnasɯkmitɨkɛɻjɛno̞ːtɛjwɯaːɡlaːɡθa
/complete/dr7/fcjs0/si1607.wav,hitɹævl̩ɾɑloʊvɨðəwɝld,hitʃɹævl̩dɔloʊvɹ̩ðʌwɹ̩lld,hɛtʂaavɔlnɔɔlɔvdɔwɔrɔld
/complete/dr7/fcjs0/si2237.wav,beɪsbɔlznoʊsɪntʃ,beɪsbɔlznoʊsɛntʃ,bɛispɔɔznɔusaːnt͡ʃ
/complete/dr7/fcjs0/si977.wav,nɛksthiɪdɹɛsthɨmsɛlftuɑɹsoʊlz,nɛksthiʌdɹɛsthɪmsɛlftuɑɹsoʊlz,nɛkstiadwɛst͡ʂɨmsɛɔft͡ʂɨwarsɔz
/complete/dr7/fcjs0/sx167.wav,ɛmplɔɪileɪɔfskoʊənsaɪɾɨdwɨθɨkʌmpɨnizɹiɔɹgɨnɨzeɪʃɨn,ɛmploʊdleɪɔfskoʊʌnsaɪɾɪdwɪθʌkʌmpʌnizɹiɔɹɡɪɾ̃ɪzeɪʃʌn,emplɔilajafskɔwnt͡saːɾɛdwɨtɔkɛmpaniʑwiɔaɡnɨzɛɕɔn
/complete/dr7/fcjs0/sx257.wav,wiɝʔoʊpənʔɛvɹimʌndiʔivnɨŋ,wiʌɹoʊpʌnɛvɹimʌndeɪivnɪŋ,ujrɔwpanɛvimandajivnɛŋ
/complete/dr7/fcjs0/sx347.wav,ðɪpeɪʃɪndɪnðəsɝdʒɪnɝboʊθɹikʉpɚeɪɾɪŋfɹəmðəlɛŋkθiʔɑpɚeɪʃən,ðʌpeɪʃʌndɛnðʌsɹ̩dʒɪnɑɹboʊθɹikupɹ̩eɪɾɪŋfɹʌmðʌlɛŋkθiɑpɹ̩eɪʃʌn,ðɔpɛjʂɔndɔnɔsɔrd͡ʑɛnabɔwθwikɨpuɛdiŋfɔnɔlaŋksɛjaːpɔraʂɔn
/complete/dr7/fcjs0/sx437.wav,ðeɪjʉzdɨnɨgɹɛsɨvpəlisməntəflaɪgθɔʔləsmoʊɾɝɨsts,ðeɪjuzdɪnʌɡɹɛsɪvpʌlismʌntʌflæɡθɔʔlʌsmoʊɾɹ̩ɪst,dɛjyʐdɨnaɡwɛsɨvpɔlɔismɛnt͡ɛflaɛɡθaʔlɔsmɔwriɛst
/complete/dr7/fcjs0/sx77.wav,bægpaɪpsənbɑŋgoʊzɚmjʉzɨkəlɪntstɹɨmənts,bɛɡpaɪpsʌnbɑŋɡoʊzɹ̩mjuzɪkl̩ɪnstɹʌmʌnts,pɛɡpaːjpsɔnbaŋɡawzɔmjizɨkɔlɔɨnst͡ʂɨmɛnt
/complete/dr7/fcrz0/sa1.wav,ʃiɦɛdʒɚdɑɹksʉtn̩gɹisiwɑʃwɑɾɚɔljɪɚ,ʃihædjɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔlʌjiɹ,ʃihe̞djdɑrsyːinɡwiɕiwäːʃwɑːrɔljeː
/complete/dr7/fcrz0/sa2.wav,doʊnæsmitkɝɪɨɾ̃oʊlɨɹæglaɪkðæt,ɡoʊʌnæsmitɪkɛɹiɛnoʊliɹæɡlaɪkðæt,dnɛlsmiɟkjøreːnoːlivaːɡlaːɡzɛat
/complete/dr7/fcrz0/si1913.wav,ðɨgʌnmʌnɑdɪdslɪpɨnɨpɨtʃɚɨntʉsbɹɛspɑkɨtseɪɨnʌθiŋ,ðɪɡʌnmʌnɑdɪdslɪpɪŋnɪpɪtʃɹ̩ɪntuɪzbɹɛspɑkɪtseɪɪnnʌθɪŋ,te̞gaɳmannaːrɨdslepɛnɨpeːt͡ɕujend͡ʑeːɕbɯɛɕpaːksɛinːaːtɛj
/complete/dr7/fcrz0/si2053.wav,hɨsaɪzʌpðɨsɪtʃʊweɪʃn̩ɨndtʃʊkɨzhɛd,hisaɪztʌpðɪsɪtʃueɪʃnɛnʃʊkɪzhɛd,hisaːzɾɛpðɨse̞t͡ɕiwæiɕnænt͡ʃɒkisejɛd
/complete/dr7/fcrz0/si793.wav,ʔeɪpulɪznoʊpleɪsfɚɨʃʌtɹæp,eɪpʊlɪznoʊpleɪsfɹ̩ʌʃʌʔtɹæp,epɔlːɨt͡snɔplajɛzforɛʃɛtːraːb
/complete/dr7/fcrz0/sx163.wav,ðeɪɹɪmeɪnlaɪflɔŋfɹɛndzɨŋkɨmpænjɨnz,ðeɪɹimeɪndlflɔŋfɹæntsɪnkʌmpænjɛns,devimɛjnlaːflaŋfirjant͡sɯnkɛmpɛɛɲjɛns
/complete/dr7/fcrz0/sx253.wav,baɪʔiɾiŋjoʊgɝtjɨmeɪlɪvlɔŋgɚ,baɪiɾinjoʊɡɹ̩jɪmeɪlɪvlɔŋɡɹ̩,paːjiɾiɲjoɡøjimajlevlanɡ
/complete/dr7/fcrz0/sx343.wav,dɨfɹaɪʔn̩dtʃɑldwɨzdʒɛʔlɨsɨbdʉdbaɪɦɨzbɪgbɹʌðɚ,ðʌfɹaɪʔn̩tʃaɪldwʌzdʒɛʔlisɪbdudbaɪhɪzbɪɡbɹɛðɹ̩,tɛfɻaːnt͡ɕaadvøt͡ʃenlisɨbtøjːdbaːheːzpeːkbratø
/complete/dr7/fcrz0/sx433.wav,ðioʊvɚweɪtʃɑɹmɚkɨdslɪpɔɪzn̩ɪntɨʔɪniwʌnzti,ðioʊvɹ̩waɪttʃɑɹmɹ̩kʊdslɪppoʊznɪntuɛɾ̃iwɛnsti,diɡɔvwait͡ʃaːmɒkɯtslajbhɔːjʑne̞reniwɛntɕtei
/complete/dr7/fcrz0/sx73.wav,klɪfsdɪspleɪwɨzbɨspleɪsɔnðskɹin,klɪfsdɪspleɪwʌzbɪspleɪstɑnʌskɹeɪn,kleːfsdesplajwɛɕbɨsplaistanskin
/complete/dr7/fdhc0/sa1.wav,ʃiɦædʒʉdɑɹksʉtɪngɹisiwɑʃwɑɾɝɔljɪɚ,ʃihæddʒɹ̩dɑɹksutɪnɡɹisiwɑʃwɾɹ̩ɔlʌjiɹ,ɕihad͡ʑɯdärksyːɾe̞ngwisiwaːɕwarɔljiː
/complete/dr7/fdhc0/sa2.wav,doʊɾ̃ʔæsmiɾɨkɛɹiɨɾ̃ɔɪliɹæglaɪkðæt,doʊʔæskmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæt,doræːsmiɾɯkɛwjinojliwaːgläːiktaːr
/complete/dr7/fdhc0/si1559.wav,vɪʒʉəliðizɨpɹɑksɨmeɪɾɨdwʌɾiwɨsfilinwɪtHɪɾ̃ɪmsɛlf,vɪdʒuʌliðizɪpɹɑksɪmeɪɾɪdwʌɾiwɪsfilɪŋwɪθɪnɪmsɛlf,viʑwɔːajdizɛpɾaksɨmerɨdwɛriwɨsfilanwɨte̞nɨmsɛlf
/complete/dr7/fdhc0/si2189.wav,jʉsɔðʌmɔwiztɨgɛðɚdHoʊzjɪɚz,jusɔðɛmɔlweɪztɪɡɛðɹ̩ðoʊzjiɹz,jɯsaːtɛmäwiztɨgɛdɯdɔːzjiːz
/complete/dr7/fdhc0/si929.wav,bʌtsʌtʃkeɪsɪzwɝʔɨnðəpæstʔʌnjʉʒul̩,bʌtsʌtʃkeɪsɪzwɹ̩ɪnðʌpæstʌnjudʒul̩,badsat͡ɕkesɨzwore̞nɛpɛːstɛnjuʑɯwɔ
/complete/dr7/fdhc0/sx119.wav,ðɨmɪskwoʊʔwɨzɹitɹæktɨdwɪtHɨɾ̃əpɑlɨdʒi,ðʌmɪskwoʊʔwʌzɹitɹæktɪdwɪθɪnʌpɑlɪdʒi,ðɛmɨskwɔwɔzvitʂwaːɡtɨdwɨtɨnɛpawad͡ʑɛi
/complete/dr7/fdhc0/sx209.wav,maɪkl̩kʌlɝdHɨbɛdɹʉmwɔlwɨθkɹeɪɑns,maɪkl̩kʌlɹ̩dðɪbɛdɹumwɔlwɪθkɹeɪɑnz,mäikɔkɔlɯɾɾdɨbɛd͡ʑɯmwäːwɨðkwɛians
/complete/dr7/fdhc0/sx29.wav,hɛlpgɹeɪgtɨpɪkɨpɛkɨvpɨteɪɾoʊz,hɛlpɡɹɛɡtɪpɪkʌpɛkʌvpɪteɪɾoʊz,hɔɔbɡwɨɛɡjtɨpjɛkɛpakøvpɨtɛidɛs
/complete/dr7/fdhc0/sx299.wav,ʃeɪvinkɹimɨzɨpɑpjʉlɚʔaɪɾɛmɑnɦɑlʌwin,ʃeɪvɪnkɹimɪzʌpɑpjɪlɹ̩aɪɾɛmaɪnhɑloʊwin,ɕeːvinkɯimɨzɒpaːpjilɔɾairɛmanhaːlɔweːn
/complete/dr7/fdhc0/sx389.wav,ðeɪoʊɾ̃ʌbɪgɦaʊsɨnðəɹɚmoʊtkʌntɹisaɪd,ðeɪoʊɾ̃ʌbɪɡhaʊsɪnðʌɹɪmoʊtkʌntʃɹisaɪd,ðɛjɔnɔbe̞ɡhaɔsɨnɨvɨmɔwdkɛnt͡risaːiɾ
/complete/dr7/fgwr0/sa1.wav,ʃiɦædjɚdɑɹksʉtʔɨŋgɹisiwɑʃwɑɾɚʔɑljɪɚ,ʃihæddjɹ̩dɑɹksutɪnɡɹisiwɑʃwɑɾɹ̩ɔlʌjɪɹ,ɕihädjɯdäksɯːre̞nɡwisiwäːʂwäːrɒäo̞jiː
/complete/dr7/fgwr0/sa2.wav,doʊnʔæsmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊʔæsmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæt,dɔnälsmiːdɛkɛrjɛnoɾlivaːɡlaːɡθaːt
/complete/dr7/fgwr0/si1578.wav,ʔoʊvl̩feɪswəθaʊɾənɨkspɹɛʃɨnɨnðəwɝld,oʊvl̩feɪswɪθaʊɾɛnɛkspɹɛʃʌnnðʌwɹ̩ld,uvɔfɛsmutarɛnɛkspaʂɛ̃nɛnɔworɔd
/complete/dr7/fgwr0/si2208.wav,jɛsbɨkʌʒɨdɪɾn̩ʔɹʌnɑftɨjʉzðæʔnʉtʉθbɹʌʃ,jɛsbɪkʌdʒjɪdɪdn̩ɹʌnɔftɪjuzðæʔnutuθpɹʌʃ,jäsbikɛʑidɨdnrɒnaːftɔjɯːzdanyːt͡ʂyspaʂ
/complete/dr7/fgwr0/si948.wav,haʊmʌtʃwəlɨtkɑstɨdʉʔɛɾ̃inɛsəsɛɹimɑdɝnaɪziŋʔɨnɹɨdʌkɚeɪɾɨŋ,haʊmʌtʃwʌlʌʔkɔstɪduɛɾ̃inɛsʌsɛɹimɑɾɹ̩naɪzɪŋɛnɹidɛkɹ̩ɹeɪɾɪŋ,hämad͡ʒwulɒkaːstudɯːe̞ninɛsɔsːæjaimärɨnaːizinɛnvidɛkɛreri
/complete/dr7/fgwr0/sx138.wav,ðɨklʌmzɨkʌstmɝspɪldsm̩ɨkspɛnsɨvpɚfjʉm,ðʌklʌmzikʌstʌmɹ̩spɪldsʌmɛkspɛnsɪvpɹ̩fjum,dɛklambzikastmɛrsbɨɔdsɔmmɛkspɛnsɛvfrfjm
/complete/dr7/fgwr0/sx228.wav,ðɪvjʉpɔɪnʔoʊvɚlʊktðiʔoʊʃɨn,ðɪvjupɔnʔoʊvɹ̩lʊkðioʊʃʌn,tøvjupoɲnovɨlɒktɒjɛfʃɛn
/complete/dr7/fgwr0/sx318.wav,plizdɪgmaɪpɨteɪɾoʊzʌpbifɔɹfɹɔst,plizdɪɡmaɪpɪteɪɾoʊzʌʔbɪfɔɹfɹɔst,pujzdɨkmaːpɛt͡ʂɛrɒzabɨforfaːst
/complete/dr7/fgwr0/sx408.wav,ʔaɪdɹaɪdHəsʌbweɪbʌɾaɪɦævn̩dn̩ʌftʃeɪndʒ,aɪdɹaɪdðʌsʌbbeɪbʌɾaɪhævʌndɪnʌftʃeɪndʒ,ɒrvaːdɔsɔbojbɛrɛhavɛnɛnɒft͡ʃɛjnd
/complete/dr7/fgwr0/sx48.wav,ɡɹænmʌðɚʔaʊtɡɹʉɦɚʔʌpbɹɪŋɨŋɨnpɛɾikoʊts,ɡɹænmʌðɹ̩aʊʔɡɹuhɹ̩ʌpbɹɪŋjɪɾ̃ɪmpɛɾikoʊts,ɡwanmadɒrɛːkyːhøːabɲinenpɛrikɛts
/complete/dr7/fisb0/sa1.wav,ʃiɦædjɝdɑɹksʉtɪngɹiziwɔʃwɔɾɝʔɔljɪɚ,ʃihædjɹ̩dɑɹksuʔɪnɡɹiziwɑʃwɔɾɹ̩ɔljiɹ,ʃihadjydɔrksyːjenɡwiziwaːʃwɔrɔːji
/complete/dr7/fisb0/sa2.wav,doʊɾ̃æsmidɪkɛɹiʔɛnʔɔɪliɹæglaɪkðæt,sdoʊɾ̃æsmiɾɪkɛɹiɛnɔliɹæɡlaɪkðæʔ,͡ʂunajːsmirɨkɛiɛnoɾlivaglaːðaja
/complete/dr7/fisb0/si1579.wav,ʔɛksbɔɪfɹɛndəmitʔɛkshʌzbʌnd,ɛksbɔfɹɛndmitɛkshʌzbɛnd,ɛksbojfuandmitʂɛkshazbønd
/complete/dr7/fisb0/si2209.wav,ʔeɪbʊlɪtʃiænsɝd,eɪbʊlɪʔʃiænsɹ̩d,ɛboleʃiansød
/complete/dr7/fisb0/si949.wav,ʔɪmeɪbihɑɹdtɨdɪsaɪdwətðɪsleɪbɚɨzwɝɨθbʊtʃɑɹdʒsʌmpθɪŋfɔɹɨt,ɪmeɪbihɑɹdtudɪsaɪdwʌʔdɪsleɪbɹ̩ɪzwɹ̩θbʌʔtʃɑɹdʒsʌmθɪŋfɔɹɪt,emmɛjbihaːɻt͡ydɨsaːɾbɔde̞slaivɛzwosbɛt͡ʃaːɾdsɛmpsɛŋkfoɛt
/complete/dr7/fisb0/sx139.wav,ðɨbʌŋɡʊloʊwʌzplɛzʌʔlisɪtʃɨweɪɾɪdnɪɚðɨʃɔɚ,ðʌbʌŋɡʌloʊwʌzplɛzɪʔlissɪtʃueɪɾɪdniɹðʌʃoʊɹ,dɔbaŋgɔwawɔzplɛsɨnlɨjstɨt͡ɕiwide̞dn̪iːzɛʂːoɾ
/complete/dr7/fisb0/sx229.wav,ʔɑɹjʉlʊkiŋfɔɹʔɛmplɔɪmɛnt,ɑɹjulʊkɪŋfɔɹɛmploʊmɛnt,ajuløkiŋfɔemplojmɛnt
/complete/dr7/fisb0/sx319.wav,ʔeɪbɪgoʊtʔaɪdliʔæmbl̩dəθɹʉðʌfɑɹmjɑɹdə,eɪbɪɡɡoʊtaɪliæmbl̩dθɹuðʌfɑɹmjɑɹd,ajbɨɡɡawt͡ʃaːdlajɛjɛmboːdsɨzɛfamjaːʈ
/complete/dr7/fisb0/sx409.wav,idiŋspɪɾ̃ɪtʃnaɪtliʔɪnkɹisɪstɹɛŋkθmɚækjɨləsli,iɾɪŋspɪɾ̃ɪtʃnaɪʔliɪnkɹisɪzstɹɛŋksmʌɹækjɪlʌsli,iɾiŋɡspenɨd͡ʒnidlajenkɯisɨzstwaŋksmuwakjɔvɛsloi
/complete/dr7/fisb0/sx49.wav,ʔætwaɪlaɪʔɔnətwɛlfədeɪwəlhævʃæbli,æʔtwaɪlaɪʔɔnnʌtwɛlθdeɪwɪlhævʃɛbli,ɛt͡ʂwawaːjɔnt͡ʂwɛwfdɛiwɨhɛavɕɛbluj
/complete/dr7/fjen0/sa1.wav,ʃiɦædʒɚdɑɹksʉtʔɨŋgɹisiwɑʃwɑɾɝʔɑljɪɚ,ʃihædʒɹ̩dɑɹksuʔɪnɡɹisiwɑʃwɾɹ̩ɔljiɹ,ɕiːhad͡ʑɯdäːɡsɯːe̞nɡwisiwaːʂwarɛɔji
/complete/dr7/fjen0/sa2.wav,doʊntʔæskmitʉkɛɹiɛnʔɔɪliɹæglaɪkðæt,doʊntæskmitukɛɹiɛnɔðiɹæɡɡlaɪkðæt,d͡ʑɔnaskmit͡ʃɔkɛwjɛnɔiðiwaːɡlakða
/complete/dr7/fjen0/si1047.wav,twɛntifaɪvðɨʃikɹɨplaɪd,twɛntifaɪvvðɪʃikɹiplaɪd,twɔnt͡ɕifaːjvðɨɕikviplaːjd
/complete/dr7/fjen0/si1677.wav,ðɪsɑftsnoʊwʌzdɨsitfʌlʔʌndɚfʊt,ðɪsɔftsnoʊwʌzdɪsiʔfʊʌndɹ̩fʊʔ,ðɨsaːftsnɛwwɛzt͡ʂɨsifɔwandjɔføɨ
/complete/dr7/fjen0/si2307.wav,ʔaɪʔɑwiseɪjʉvgɑɾʌwʌndɚfl̩ɦʌzbɨnmɨsmɑɹgɹɪt,aɪɔweɪseɪjuvɡɑɾʌwʌndɹ̩fl̩hʌzbɪnmɪsmɑɹɡɹɛʔ,ajɔwisɛivkaɾwɔndrfuhasbɨnmɨsːmaɡɛ
/complete/dr7/fjen0/sx147.wav,kɝɛktɨʔɛksə̥kjʉʃɨnɨʔʌvmaɪɨnstɹʌkʃɨnzʔɨzkɹʉʃl̩,kɹ̩ɹɛktɛksɪkuʃʌnʌvmaɪɪnstɹʌkʃʌnzɪzkɹuʃʌ,kɨwɛktɛkskiʂɨnɔvmaɛnzstrɛkʂɨnziskuʂo
/complete/dr7/fjen0/sx237.wav,ðikɝiɝʔwʌzɪdɹɔɹf,ðikɹ̩ɹiɹ̩wʌzɪdʒɹɔɹf,tikɻijɛwazɨd͡ʑwoɾθ
/complete/dr7/fjen0/sx327.wav,ʔælɹɨsivdʔɨdʒɔɪntɨpɔɪntmɪntʔɨnðʌbaɪælʌdʒiʔænðɨʔɨndʒɨnɪɹɪŋdɨpɑɹtmɨnts,ælʌɹɪsivdɪdʒoʊŋtʌpaɪʔmɛnʔɪnðʌbaɪɑlʌdʒiænðiɪndʒɪniɹɪŋdɪpɑɹʔmɛns,awrɨsiːvdd͡ʑon͡ɛpɔɲmɛne̞nɛbajawad͡ʑiːjɛndiɛnʐɲiindipaɾmɛns
/complete/dr7/fjen0/sx417.wav,vælilɑdʒjɪɹlɨsɛlʌbɹeɪtsðəfɝstkæfbɔɹn,vælilɑdʒjiɪɹlisɛlʌbɹeɪtsðʌfɹ̩stkæθbɔɹn,vawajlaːd͡ʒjiːrlisalabɛistɔfystkavboːɾn
/complete/dr7/fjen0/sx57.wav,ðɨpɹaʊlɝwɔɹʔəskimæskfɚdəskaɪz,ðɪpɹaʊlɹ̩wɔɹʌskimæskfɹ̩ɹdɪskaɪz,tɨprawlowoɾɛskimaskfodɨskaz
/complete/dr7/fjhk0/sa1.wav,ʃɪɦædjʊdɑɹksʉtʔɨngɹisɨwɔʃwɔɾɝʔɔljɪɚ,ʃihæddjɹ̩dɑɹksuʔɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,ɕihädjydɒksyːningwisiwäʂwɔrɨɔuje
/complete/dr7/fjhk0/sa2.wav,doʊntɑskmiɾɪkæɹiɨnɨʔɔɪliɹæglaɪkðæt,doʊntæskmiɾɪkɛɹiɛnɔliɹæɡlaɪkðæʔ,tonraːskmidikɛjnojo̞ːivaːɡlajtaː
/complete/dr7/fjhk0/si1022.wav,kaʊzgɪvɨnoʊmɪlkwɨnoʊdɛzstɹɨpɝz,kaʊzɡɪvʌnnʌmɪlkwɛnoʊdɪzstʃɹɪpɹ̩z,kawsɡevɨnːɔmɛɔkwinɔɾɛʂtrʂɨpøɾs
/complete/dr7/fjhk0/si1652.wav,kaɪndʌlaɪkɨzɑmbi,kaɪndʌlaɪkʌzɑmbi,kaindɔlaːjkazaːmbi
/complete/dr7/fjhk0/si2282.wav,nɑʔwɨθaʊtɡʊdɹizɨnɦɛzðiʔænətɑməkl̩bɪnkɑldʒɑkɨlʊdʒɝnl̩iz,nɑʔwɪθaʊʔɡʊdɹizɪnhɛzðiænʌtmʌkl̩bɪnkɔlddʒɑkjɪlɹ̩dʒɹ̩nʌliz,naːwɨθawɡɯɖviːzɨnhazdianatamakɔwbɨnkawbd͡ʑaːkʲɛld͡ʑøɾnuliis
/complete/dr7/fjhk0/sx122.wav,ʔɛnsaɪkləpiɾiɨzsʌlðəmpɹɨzɛntʔænɪkdoʊdʊlʔɛvɨɾɛnts,ɛnsaɪklʌpiɾiɪzsɛldʌmpɹɪzɛntænɛkdoʊɾl̩ɛvɪɾɛnts,ensaklapiɾiasɔldɨmpɾɛzɛntanɛkdɔwɾoɛvɾɛnt͡s
/complete/dr7/fjhk0/sx212.wav,ʔaɪgeɪvðɪmsɛvl̩tʃɔɪsɨzn̩lʌtðəmsɛtðəpɹaɪɔɹɨɾiz,aɪɡeɪvðɛmsɛvl̩tʃoʊsɪznlɛtðɛmsɛtðʌpɹaɪɔɹʌɾis,aɡeːvðɛmsɛvɔt͡ɕɔjsɛzɨnlatɛmsɛtɔpɾajoɾiːs
/complete/dr7/fjhk0/sx302.wav,toʊfuɪzmeɪdfəmpɹɑsɛstsɔɪbinz,tʌfl̩wʊzmeɪdfʌmpɹɑsɛstsoʊbinz,t͡sɔfuwɨzmedfɨmpɾasɛstsojbins
/complete/dr7/fjhk0/sx32.wav,ʔɪtsfʌndɨvɹoʊstmɑɹʃmɛləzʌnɪgæsbɝnɚ,ɪtsfʌndʌɹoʊstmɑɹʃmɛloʊzɑneɪɡæspɹ̩nɹ̩,it͡sfandvɔsmaɾʂmalɔzɔnɡɛaspɛɾnɛɾ
/complete/dr7/fjhk0/sx392.wav,ʔʌjʌŋmaʊskæmpɚdɨkɹɔsðəfildəndɨsə̥pɪɝd,ʌjʌŋmaʊskæmpɹ̩dʌkɹɔsðʌfildɛndɪsɪpiɹd,ajaŋmawskɛmpɨdɨkaːsðfiɔdɛndɨsɯped
/complete/dr7/fjrp1/sa1.wav,ʃiɦɛdʒɚdɑɹksʉtɨngɹisiwɑɹʃwɔɾɚʔɔljɨɚ,ʃihæddʒɹ̩dɑɹksutɪnɡɹisiwɑɹʃwɔɾɹ̩ɔljiɹ,ɕihe̞d͡ʑiɾdäksɯːjingɾisiwäɾɕwäräujiːɾ
/complete/dr7/fjrp1/sa2.wav,doʊntʔæskmɨɾɨkɛɹɨɛnʔɔɪlɨɹæglaɪkðæt,doʊnæskmiɾɪkɛɹiɛnoʊliɹɛɡlaɪkðæt,dɛwnæskmiːd͡ʒe̞keɻjɛnoɾlivæːglataɛt
/complete/dr7/fjrp1/si1432.wav,naʊðəpɹɑvəmɪzpɹɨzɛɾ̃ɨdpismɨləʔɛnsʌmtɑmzkɑntɚdɪktɚɾɨli,naʊðʌpɹɑvʌmɪzpɹizɛɾ̃ɪdpistmilɛnsʌmtaɪmzkɑntfɹ̩dʒɪktɹ̩ɾli,nɛwdɔpravmɨspɾizɛnɨpismɨːwjɛndsɔmtanskɔntʂfɨd͡ʑɛktvrli
/complete/dr7/fjrp1/si2062.wav,ʔoʊʃʌksðɨgɚlsɛd,oʊʃɛksðɪɡɹ̩lseɪɛd,ɒuʑɕɛksɛɡrɔsejɛn
/complete/dr7/fjrp1/si802.wav,ðɛɹʔiziɚtɨʃeɪdHɛɹ,ðɛɹizijɹ̩tɪʃeɪdðɛɹ,ðeɾid͡ʑijetʂɨʂjddeːaɾ
/complete/dr7/fjrp1/sx172.wav,ðɨtɹaɪʌmfɪnʔwɔiɚɪgzɪbəɾɪdnaɪʔivɦɛɹoʊɨzəm,ðɪtʃɹaɪʌmfʌnʔwoʊjɹ̩ɪɡzɪbɪɾɪdnɑivhɛɹoʊɪzʌm,dɨtːrajamfɛ̃mwojuɻɛɡzebɾɨdnaivheɻɔwɨzum
